# tc, sb16
1665, 4999.008
1666, 5000.754
1667, 5001.06
1668, 4991.689
1669, 4992.69
1670, 5000.798
1671, 5001.54
1672, 4996.087
1673, 5001.06
1674, 5001.06
1675, 4991.776
1676, 4992.037
1677, 4991.993
1678, 5000.929
1679, 5000.1
1680, 5000.667
1681, 5001.497
1682, 4991.993
1683, 5001.104
1684, 4991.341
1685, 4994.605
1686, 5000.58
1687, 5001.235
1688, 4991.645
1689, 4991.602
1690, 4991.602
1691, 5001.453
1692, 5001.147
1693, 5001.06
1694, 4993.56
1695, 4990.819
1696, 4992.646
1697, 4997.787
1698, 4996.959
1699, 5001.453
1700, 5000.667
1701, 4992.167
1702, 4992.124
1703, 5001.366
1704, 5001.497
1705, 5000.711
1706, 5000.929
1707, 5001.322
1708, 4992.167
1709, 4991.819
1710, 4999.794
1711, 4997.264
1712, 5001.322
1713, 5000.187
1714, 5001.54
1715, 4992.515
1716, 4991.906
1717, 5001.104
1718, 5000.492
1719, 5001.366
1720, 4992.298
1721, 4992.951
1722, 4991.95
1723, 4991.906
1724, 4992.559
1725, 4999.75
1726, 4993.081
1727, 4994.3
1728, 5001.584
1729, 5000.187
1730, 5001.366
1731, 5001.759
1732, 4991.645
1733, 4992.124
1734, 5001.715
1735, 5001.147
1736, 5000.536
1737, 4991.776
1738, 4993.604
1739, 4992.82
1740, 4997.918
1741, 5001.366
1742, 4999.532
1743, 5001.191
1744, 5001.715
1745, 5001.104
1746, 4992.298
1747, 5001.409
1748, 5000.405
1749, 5000.449
1750, 4991.732
1751, 4992.037
1752, 4992.254
1753, 4996.871
1754, 5001.409
1755, 4999.663
1756, 5001.191
1757, 4992.298
1758, 4991.645
1759, 4992.298
1760, 4992.69
1761, 4999.794
1762, 5000.667
1763, 5001.191
1764, 4991.906
1765, 4992.69
1766, 4992.428
1767, 4995.302
1768, 4999.881
1769, 4991.863
1770, 5001.54
1771, 4992.559
1772, 4991.95
1773, 4992.428
1774, 4992.08
1775, 5000.711
1776, 5000.667
1777, 4999.576
1778, 4992.559
1779, 4992.864
1780, 4995.477
1781, 4991.645
1782, 4997.831
1783, 5001.235
1784, 4991.558
1785, 4991.95
1786, 4991.906
1787, 5001.409
1788, 5000.885
1789, 5000.973
1790, 5001.016
1791, 4991.819
1792, 4991.906
1793, 4991.471
1794, 4992.08
1795, 5001.584
1796, 4997.046
1797, 5000.842
1798, 5001.715
1799, 5001.453
1800, 4991.689
1801, 5001.628
1802, 5001.366
1803, 5000.798
1804, 5000.492
1805, 4992.559
1806, 4991.95
1807, 4992.037
1808, 4999.794
1809, 4995.825
1810, 5001.409
1811, 5001.54
1812, 4992.167
1813, 4991.776
1814, 5001.54
1815, 5001.366
1816, 5000.754
1817, 5000.711
1818, 5001.715
1819, 4992.298
1820, 4991.645
1821, 4992.907
1822, 4995.694
1823, 5000.973
1824, 5001.366
1825, 5000.012
1826, 4992.167
1827, 4991.558
1828, 5000.754
1829, 5000.667
1830, 5000.492
1831, 5000.798
1832, 4992.124
1833, 4992.167
1834, 4991.645
1835, 4993.909
1836, 5001.672
1837, 5000.973
1838, 5001.366
1839, 4991.428
1840, 4992.341
1841, 4999.619
1842, 5000.885
1843, 5000.536
1844, 4991.384
1845, 4991.732
1846, 4991.732
1847, 4999.881
1848, 4991.341
1849, 4996.479
1850, 5000.754
1851, 5001.409
1852, 5001.628
1853, 4992.777
1854, 5001.54
1855, 5000.449
1856, 5000.492
1857, 5000.711
1858, 4992.428
1859, 4992.559
1860, 4997.438
1861, 5000.23
1862, 4994.213
1863, 5000.842
1864, 5001.409
1865, 5001.278
1866, 4991.95
1867, 4992.428
1868, 4991.428
1869, 5001.191
1870, 5000.405
1871, 5001.409
1872, 4991.95
1873, 4992.124
1874, 4998.703
1875, 5001.409
1876, 4999.052
1877, 5000.623
1878, 5001.453
1879, 4992.124
1880, 4991.776
1881, 5001.235
1882, 5001.628
1883, 5001.147
1884, 5001.278
1885, 4991.428
1886, 4992.69
1887, 4997.525
1888, 5001.409
1889, 4997.918
1890, 5001.54
1891, 4991.558
1892, 4992.603
1893, 4991.471
1894, 5001.409
1895, 5000.754
1896, 5001.453
1897, 5000.711
1898, 4991.428
1899, 4991.645
1900, 5000.536
1901, 5001.497
1902, 4997.438
1903, 5000.798
1904, 4992.254
1905, 5000.23
1906, 4991.819
1907, 5001.803
1908, 5000.798
1909, 5000.492
1910, 5001.278
1911, 5001.715
1912, 4993.125
1913, 4995.825
1914, 5001.54
1915, 4999.75
1916, 5000.667
1917, 5001.191
1918, 4992.037
1919, 4992.777
1920, 5001.54
1921, 4998.616
1922, 5000.405
1923, 5001.584
1924, 4991.863
1925, 4991.863
1926, 4996.13
1927, 4991.471
1928, 4997.177
1929, 5000.1
1930, 4991.689
1931, 5001.715
1932, 4991.689
1933, 4992.08
1934, 4991.863
1935, 5001.016
1936, 5000.711
1937, 4999.881
1938, 5001.453
1939, 4992.994
1940, 4993.299
1941, 4996.087
1942, 5000.449
1943, 5001.104
1944, 5001.278
1945, 4991.732
1946, 4992.559
1947, 4991.428
1948, 4991.732
1949, 5000.885
1950, 5000.754
1951, 4991.776
1952, 4992.298
1953, 5001.278
1954, 4992.82
1955, 4992.603
1956, 5001.759
1957, 5001.322
1958, 5001.104
1959, 4991.558
1960, 4991.645
1961, 5001.497
1962, 5001.322
1963, 5000.798
1964, 5001.803
1965, 4992.515
1966, 4992.385
1967, 4994.388
1968, 4991.515
1969, 4997.874
1970, 5000.667
1971, 4991.428
1972, 4991.95
1973, 4992.124
1974, 4991.428
1975, 5000.885
1976, 5000.842
1977, 5000.58
1978, 4992.08
1979, 4992.472
1980, 4992.167
1981, 4997.918
1982, 4998.659
1983, 5001.06
1984, 5001.453
1985, 5001.016
1986, 4992.559
1987, 4993.909
1988, 5001.366
1989, 5001.016
1990, 5000.361
1991, 5001.934
1992, 4992.254
1993, 4991.515
1994, 4997.002
1995, 4999.576
1996, 5001.497
1997, 5001.628
1998, 4992.08
1999, 4992.124
2000, 4993.212
2001, 5001.584
2002, 4991.515
2003, 5001.191
2004, 5000.58
2005, 4991.428
2006, 4991.776
2007, 4992.515
2008, 5000.23
2009, 5001.366
2010, 4998.441
2011, 5000.973
2012, 4991.428
2013, 4992.559
2014, 4992.559
2015, 4991.906
2016, 4991.515
2017, 4998.834
2018, 5001.016
2019, 4991.993
2020, 4992.559
2021, 4992.603
2022, 5001.409
2023, 4996.392
2024, 5000.711
2025, 5001.322
2026, 4992.211
2027, 4992.211
2028, 4991.993
2029, 4991.558
2030, 5001.409
2031, 5000.929
2032, 5001.366
2033, 5001.016
2034, 4996.13
2035, 4993.299
2036, 4991.515
2037, 4999.925
2038, 5001.235
2039, 4992.254
2040, 4992.428
2041, 5001.672
2042, 4991.558
2043, 5001.278
2044, 5000.929
2045, 5001.104
2046, 4992.124
2047, 4992.559
2048, 5000.842
2049, 5000.361
2050, 4997.22
2051, 5000.58
2052, 5001.628
2053, 4992.211
2054, 4992.167
2055, 4991.602
2056, 5001.104
2057, 5000.885
2058, 5001.366
2059, 4991.906
2060, 4992.037
2061, 4992.167
2062, 4995.651
2063, 5000.318
2064, 4991.428
2065, 5000.885
2066, 4993.909
2067, 4992.08
2068, 4992.907
2069, 4991.471
2070, 5001.759
2071, 5000.667
2072, 5000.754
2073, 5001.89
2074, 4991.471
2075, 4992.037
2076, 4996.523
2077, 5001.584
2078, 4998.747
2079, 5001.191
2080, 4991.732
2081, 5000.798
2082, 4991.906
2083, 5001.409
2084, 5000.361
2085, 5000.492
2086, 5001.147
2087, 4992.167
2088, 4992.254
2089, 4996.959
2090, 4991.428
2091, 4997.569
2092, 5000.798
2093, 5001.366
2094, 5001.803
2095, 4992.298
2096, 5001.89
2097, 4998.616
2098, 5001.104
2099, 5001.54
2100, 5001.846
2101, 4992.69
2102, 4992.124
2103, 4992.472
2104, 5000.274
2105, 5001.235
2106, 5001.235
2107, 4992.559
2108, 4991.906
2109, 5001.497
2110, 5000.929
2111, 5000.973
2112, 5001.628
2113, 5001.278
2114, 4992.124
2115, 4991.645
2116, 4993.473
2117, 5000.711
2118, 5001.016
2119, 5001.104
2120, 5001.846
2121, 4991.906
2122, 4991.645
2123, 5000.143
2124, 5000.885
2125, 5001.54
2126, 4992.428
2127, 4991.384
2128, 4994.823
2129, 4999.881
2130, 5000.667
2131, 5000.798
2132, 4992.037
2133, 4991.993
2134, 4991.776
2135, 4992.69
2136, 5001.235
2137, 5001.016
2138, 5000.842
2139, 5000.842
2140, 5001.366
2141, 4992.733
2142, 4998.223
2143, 4993.996
2144, 4995.651
2145, 4999.27
2146, 5001.672
2147, 4994.083
2148, 4992.385
2149, 4991.384
2150, 5001.322
2151, 5000.711
2152, 5001.104
2153, 5001.54
2154, 4991.645
2155, 5001.54
2156, 5001.803
2157, 4995.564
2158, 5000.667
2159, 5001.322
2160, 4992.472
2161, 5000.973
2162, 5001.628
2163, 5000.58
2164, 5000.798
2165, 5001.759
2166, 4991.515
2167, 4992.603
2168, 4996.784
2169, 4991.384
2170, 4996.566
2171, 5000.842
2172, 5001.453
2173, 4991.95
2174, 4992.341
2175, 4992.037
2176, 5001.104
2177, 4999.619
2178, 5000.405
2179, 5001.584
2180, 4991.819
2181, 5000.318
2182, 5001.846
2183, 4996.653
2184, 5001.278
2185, 5001.409
2186, 4991.819
2187, 4991.776
2188, 4991.776
2189, 5001.497
2190, 5000.623
2191, 5001.147
2192, 4991.428
2193, 5000.973
2194, 5000.536
2195, 5001.366
2196, 4997.133
2197, 5001.497
2198, 5000.449
2199, 4991.819
2200, 5001.628
2201, 5001.322
2202, 4994.126
2203, 5001.453
2204, 5001.147
2205, 5001.453
2206, 4992.08
2207, 4993.125
2208, 5000.361
2209, 4999.75
2210, 4996.871
2211, 5001.147
2212, 5001.628
2213, 4992.167
2214, 4991.776
2215, 5000.929
2216, 5000.405
2217, 5000.973
2218, 5001.104
2219, 4992.211
2220, 4991.863
2221, 4999.445
2222, 4991.993
2223, 4995.172
2224, 5001.06
2225, 5000.1
2226, 4991.776
2227, 4992.69
2228, 4991.863
2229, 5000.798
2230, 5000.973
2231, 4992.037
2232, 4992.037
2233, 4991.95
2234, 4991.95
2235, 4992.515
2236, 4992.385
2237, 5000.405
2238, 5001.06
2239, 5001.715
2240, 4991.863
2241, 5001.06
2242, 4992.428
2243, 5001.191
2244, 5000.842
2245, 5001.409
2246, 4992.515
2247, 4992.515
2248, 4995.782
2249, 5001.497
2250, 5000.318
2251, 5000.929
2252, 4991.515
2253, 4991.95
2254, 4992.167
2255, 4991.993
2256, 5001.409
2257, 4999.75
2258, 5000.798
2259, 4991.645
2260, 4992.428
2261, 4991.993
2262, 4995.085
2263, 5000.842
2264, 5001.278
2265, 5001.147
2266, 4991.863
2267, 4992.559
2268, 4992.037
2269, 5001.759
2270, 5000.623
2271, 5001.759
2272, 5000.885
2273, 5000.1
2274, 4992.864
2275, 4992.254
2276, 4999.707
2277, 4996.871
2278, 5000.798
2279, 4991.515
2280, 4991.819
2281, 4992.341
2282, 4991.384
2283, 4992.428
2284, 5001.715
2285, 5000.405
2286, 5001.715
2287, 4991.776
2288, 4991.515
2289, 4998.136
2290, 5001.453
2291, 4997.089
2292, 5001.147
2293, 5001.584
2294, 4991.689
2295, 4991.645
2296, 5001.846
2297, 5001.147
2298, 5001.584
2299, 5001.322
2300, 4992.559
2301, 4992.69
2302, 4999.576
2303, 4991.645
2304, 4995.477
2305, 4998.878
2306, 4991.428
2307, 4991.95
2308, 4991.906
2309, 4992.124
2310, 5000.798
2311, 5000.754
2312, 5000.798
2313, 4991.776
2314, 4992.777
2315, 4992.515
2316, 4991.906
2317, 4992.777
2318, 5000.274
2319, 5001.322
2320, 4991.471
2321, 5001.497
2322, 4992.124
2323, 4991.602
2324, 5000.58
2325, 5000.58
2326, 5001.235
2327, 4992.298
2328, 4992.603
2329, 4998.398
2330, 5001.322
2331, 4998.529
2332, 5001.191
2333, 4991.471
2334, 4991.95
2335, 4992.341
2336, 4991.689
2337, 4999.794
2338, 5000.929
2339, 5001.06
2340, 5000.929
2341, 5001.759
2342, 5001.803
2343, 4998.747
2344, 5001.453
2345, 4997.961
2346, 5001.016
2347, 5001.715
2348, 4991.776
2349, 4991.863
2350, 4991.776
2351, 5001.54
2352, 5000.58
2353, 4999.139
2354, 4991.95
2355, 4992.385
2356, 5001.89
2357, 5001.672
2358, 4995.651
2359, 5000.973
2360, 4991.515
2361, 4992.82
2362, 5001.453
2363, 4991.732
2364, 5001.278
2365, 5000.711
2366, 5001.322
2367, 5001.715
2368, 4992.254
2369, 4998.79
2370, 5001.278
2371, 4996.217
2372, 5000.798
2373, 5001.278
2374, 4992.298
2375, 4991.602
2376, 4991.689
2377, 5001.06
2378, 5000.711
2379, 5000.492
2380, 4991.558
2381, 4991.732
2382, 4991.602
2383, 4997.656
2384, 4998.659
2385, 4999.227
2386, 5001.584
2387, 5001.147
2388, 4991.863
2389, 5001.672
2390, 5000.318
2391, 5000.187
2392, 5001.453
2393, 4991.819
2394, 4991.906
2395, 4992.298
2396, 4998.31
2397, 4998.965
2398, 5001.06
2399, 5001.497
2400, 4991.863
2401, 5001.278
2402, 4991.471
2403, 5001.672
2404, 5000.711
2405, 5000.405
2406, 4991.515
2407, 5001.54
2408, 4992.994
2409, 4992.124
2410, 4991.645
2411, 4992.733
2412, 5001.104
2413, 5001.235
2414, 5001.584
2415, 4991.689
2416, 4992.298
2417, 4999.881
2418, 5001.846
2419, 5000.492
2420, 5001.497
2421, 4992.211
2422, 4992.08
2423, 4994.91
2424, 4990.253
2425, 4998.965
2426, 5001.322
2427, 5001.497
2428, 4992.037
2429, 4991.95
2430, 5001.803
2431, 5000.536
2432, 5001.584
2433, 5000.623
2434, 4992.777
2435, 4991.95
2436, 4997.307
2437, 5001.584
2438, 4998.921
2439, 5001.54
2440, 5001.278
2441, 5001.759
2442, 5001.497
2443, 4991.558
2444, 5000.842
2445, 5000.929
2446, 4991.515
2447, 4992.08
2448, 4994.257
2449, 4995.694
2450, 5001.715
2451, 5000.623
2452, 4991.428
2453, 5001.016
2454, 4992.733
2455, 5001.846
2456, 5001.409
2457, 5000.492
2458, 5001.278
2459, 5000.929
2460, 4991.558
2461, 4991.776
2462, 4996
2463, 4991.558
2464, 4997.7
2465, 4999.314
2466, 5001.104
2467, 4992.472
2468, 4992.515
2469, 5001.584
2470, 5001.104
2471, 5000.318
2472, 5001.54
2473, 5001.715
2474, 4991.863
2475, 4996.915
2476, 5001.104
2477, 4995.172
2478, 5001.278
2479, 5000.798
2480, 4992.603
2481, 5000.929
2482, 4991.95
2483, 4991.906
2484, 5001.628
2485, 5000.492
2486, 5001.672
2487, 4992.08
2488, 4992.646
2489, 4995.956
2490, 5001.715
2491, 5000.274
2492, 5000.973
2493, 4991.776
2494, 4991.645
2495, 4992.08
2496, 4991.993
2497, 4999.969
2498, 5001.104
2499, 5000.667
2500, 4991.732
2501, 4993.821
2502, 4992.298
2503, 4995.869
2504, 5000.1
2505, 5001.322
2506, 5001.628
2507, 4992.428
2508, 4992.385
2509, 4992.385
2510, 5001.759
2511, 5000.536
2512, 5001.147
2513, 5000.58
2514, 4992.69
2515, 4992.341
2516, 4999.314
2517, 4997.874
2518, 5001.104
2519, 5000.536
2520, 4992.428
2521, 5001.628
2522, 5001.846
2523, 5001.54
2524, 5001.104
2525, 5001.191
2526, 4992.037
2527, 4992.254
2528, 4992.428
2529, 4996.087
2530, 4998.005
2531, 5001.453
2532, 4991.819
2533, 4992.037
2534, 4991.645
2535, 5001.453
2536, 5001.235
2537, 5001.016
2538, 5000.973
2539, 5001.497
2540, 4992.298
2541, 4992.211
2542, 5001.366
2543, 4995.869
2544, 5000.492
2545, 5000.274
2546, 5001.497
2547, 5001.628
2548, 4991.776
2549, 4991.558
2550, 5001.235
2551, 5000.361
2552, 5000.929
2553, 5001.934
2554, 4992.428
2555, 4991.689
2556, 4992.603
2557, 4992.515
2558, 4991.384
2559, 5000.667
2560, 5001.672
2561, 5000.58
2562, 4991.602
2563, 4991.819
2564, 5001.497
2565, 5000.623
2566, 4991.471
2567, 4991.776
2568, 4992.428
2569, 4992.08
2570, 4994.823
2571, 5000.274
2572, 5001.104
2573, 5001.584
2574, 4992.428
2575, 4992.08
2576, 4992.298
2577, 5000.536
2578, 5000.405
2579, 5000.536
2580, 5001.497
2581, 4991.732
2582, 4992.124
2583, 4998.136
2584, 4999.401
2585, 5001.628
2586, 5001.628
2587, 4992.167
2588, 4992.037
2589, 4991.863
2590, 4991.95
2591, 5001.672
2592, 5000.492
2593, 5000.754
2594, 4992.951
2595, 4991.515
2596, 4994.17
2597, 5001.497
2598, 5001.409
2599, 5000.798
2600, 4991.776
2601, 4992.864
2602, 4992.167
2603, 4992.515
2604, 4992.254
2605, 4990.732
2606, 5001.715
2607, 4991.689
2608, 4992.951
2609, 5000.885
2610, 4998.834
2611, 4999.139
2612, 5001.584
2613, 5001.759
2614, 5000.623
2615, 4992.864
2616, 4991.993
2617, 4992.385
2618, 4992.69
2619, 4991.906
2620, 5000.842
2621, 4991.819
2622, 4991.602
2623, 4991.863
2624, 4992.559
2625, 4992.167
2626, 5000.798
2627, 5001.191
2628, 4991.515
2629, 4991.819
2630, 4992.341
2631, 4994.3
2632, 5001.628
2633, 4991.776
2634, 5001.191
2635, 5002.152
2636, 4998.223
2637, 4992.559
2638, 4995.389
2639, 4991.471
2640, 4997.874
2641, 4998.965
2642, 4992.08
2643, 4991.689
2644, 4992.559
2645, 4991.863
2646, 4991.645
2647, 5000.885
2648, 5000.23
2649, 5001.06
2650, 4992.211
2651, 4992.341
2652, 4999.314
2653, 4997.918
2654, 5001.147
2655, 5001.06
2656, 4992.559
2657, 5000.449
2658, 4992.298
2659, 4991.732
2660, 5000.929
2661, 5001.409
2662, 4992.211
2663, 4992.472
2664, 4992.298
2665, 4995.477
2666, 4991.471
2667, 4998.834
2668, 5000.623
2669, 5001.584
2670, 4991.863
2671, 4991.776
2672, 4991.558
2673, 5000.405
2674, 5000.798
2675, 5000.667
2676, 4991.863
2677, 4992.603
2678, 4991.819
2679, 4993.952
2680, 5001.06
2681, 4992.994
2682, 5001.191
2683, 4991.602
2684, 5001.89
2685, 4992.646
2686, 4992.167
2687, 5001.497
2688, 5000.623
2689, 4999.401
2690, 5001.584
2691, 4992.08
2692, 4992.167
2693, 4998.441
2694, 4997.787
2695, 5001.497
2696, 4991.645
2697, 5001.846
2698, 4992.254
2699, 4992.167
2700, 4992.254
2701, 5001.409
2702, 5000.929
2703, 5001.366
2704, 4992.254
2705, 5001.497
2706, 5001.453
2707, 4996
2708, 5001.147
2709, 5001.497
2710, 5001.803
2711, 4992.559
2712, 5001.366
2713, 4991.95
2714, 4992.341
2715, 5000.798
2716, 5001.759
2717, 4992.037
2718, 4992.69
2719, 4995.607
2720, 4991.819
2721, 4997.525
2722, 5001.409
2723, 5001.366
2724, 4991.95
2725, 5001.584
2726, 5001.453
2727, 5001.235
2728, 5001.366
2729, 4991.645
2730, 4991.384
2731, 4992.559
2732, 4997.438
2733, 5001.453
2734, 4999.227
2735, 5000.798
2736, 4991.689
2737, 5001.06
2738, 4992.864
2739, 5001.715
2740, 5001.54
2741, 5000.449
2742, 4991.863
2743, 4991.776
2744, 4992.211
2745, 5001.016
2746, 5001.759
2747, 4997.046
2748, 5000.885
2749, 4991.732
2750, 5001.453
2751, 4992.428
2752, 4992.951
2753, 5000.58
2754, 4991.558
2755, 5000.754
2756, 5000.754
2757, 5001.672
2758, 4992.559
2759, 4991.863
2760, 4997.482
2761, 4999.314
2762, 5001.715
2763, 5001.409
2764, 4992.69
2765, 4992.037
2766, 4992.646
2767, 4991.689
2768, 5001.104
2769, 4998.834
2770, 5001.628
2771, 4992.167
2772, 4991.819
2773, 4993.255
2774, 4991.776
2775, 4998.965
2776, 5001.322
2777, 4991.95
2778, 4991.819
2779, 4992.167
2780, 4992.167
2781, 5000.973
2782, 5000.667
2783, 5001.366
2784, 5001.584
2785, 5000.623
2786, 4996.653
2787, 5001.453
2788, 4999.227
2789, 5001.104
2790, 5001.016
2791, 4991.515
2792, 4991.645
2793, 5000.798
2794, 4991.428
2795, 5000.187
2796, 5001.366
2797, 4993.343
2798, 4991.384
2799, 5001.278
2800, 5001.322
2801, 4996.174
2802, 5001.191
2803, 5001.409
2804, 4991.515
2805, 4991.558
2806, 4991.645
2807, 5001.147
2808, 5000.449
2809, 5001.016
2810, 4991.471
2811, 4991.95
2812, 4992.733
2813, 4996.435
2814, 4999.925
2815, 5000.58
2816, 4991.645
2817, 5001.278
2818, 4993.517
2819, 4992.08
2820, 4991.602
2821, 5001.715
2822, 5000.885
2823, 5000.187
2824, 5001.715
2825, 4992.08
2826, 4992.08
2827, 4994.692
2828, 5001.497
2829, 5000.929
2830, 5001.278
2831, 5001.672
2832, 4992.864
2833, 5000.23
2834, 4991.645
2835, 5000.58
2836, 5001.191
2837, 4991.906
2838, 4992.472
2839, 4992.777
2840, 4997.961
2841, 5001.846
2842, 4999.838
2843, 5001.322
2844, 5001.715
2845, 4992.167
2846, 4992.211
2847, 5001.628
2848, 5001.366
2849, 5000.318
2850, 5001.191
2851, 4992.341
2852, 4992.167
2853, 4996.305
2854, 5001.366
2855, 4999.445
2856, 4991.297
2857, 5001.672
2858, 4991.863
2859, 4992.08
2860, 4992.298
2861, 4992.167
2862, 5001.06
2863, 5001.409
2864, 4992.167
2865, 5001.584
2866, 4991.95
2867, 4996.435
2868, 4999.794
2869, 5001.497
2870, 5001.147
2871, 4991.471
2872, 4991.689
2873, 5001.715
2874, 4991.732
2875, 4992.124
2876, 5001.104
2877, 5001.89
2878, 4992.037
2879, 4992.994
2880, 4993.125
2881, 5001.453
2882, 4991.515
2883, 5000.973
2884, 5001.366
2885, 4991.993
2886, 4992.341
2887, 4991.602
2888, 5001.584
2889, 4992.385
2890, 4991.776
2891, 5001.54
2892, 4991.993
2893, 4993.125
2894, 4991.906
2895, 4991.645
2896, 4993.125
2897, 4999.794
2898, 5000.449
2899, 4991.689
2900, 4992.254
2901, 4994.388
2902, 5001.322
2903, 4991.515
2904, 5001.672
2905, 5000.842
2906, 4992.472
2907, 4991.776
2908, 4991.776
2909, 4994.562
2910, 5000.449
2911, 5001.235
2912, 5001.366
2913, 5001.191
2914, 4992.603
2915, 5001.584
2916, 4991.428
2917, 5000.798
2918, 5000.798
2919, 4991.602
2920, 4992.167
2921, 4991.863
2922, 4998.18
2923, 4998.267
2924, 5001.104
2925, 5001.497
2926, 4991.863
2927, 4992.385
2928, 4991.95
2929, 4999.925
2930, 5000.754
2931, 5000.536
2932, 5001.846
2933, 4992.994
2934, 4992.907
2935, 4991.732
2936, 4993.168
2937, 5000.842
2938, 4999.707
2939, 4991.819
2940, 4991.906
2941, 4992.037
2942, 4991.863
2943, 4991.776
2944, 5000.536
2945, 4999.358
2946, 4991.428
2947, 4992.254
2948, 4991.819
2949, 4998.79
2950, 4998.223
2951, 5000.623
2952, 5001.759
2953, 4991.819
2954, 4991.515
2955, 4991.689
2956, 4991.863
2957, 4991.602
2958, 5001.89
2959, 5001.06
2960, 5001.409
2961, 5000.842
2962, 4992.472
2963, 4997.089
2964, 4991.645
2965, 4996.871
2966, 5001.016
2967, 4991.471
2968, 4991.819
2969, 5001.672
2970, 4992.124
2971, 4992.69
2972, 5001.584
2973, 5001.104
2974, 4994.736
2975, 4993.125
2976, 4992.428
2977, 4997.831
2978, 4997.264
2979, 4991.471
2980, 5001.759
2981, 5001.934
2982, 4991.819
2983, 5001.366
2984, 5001.54
2985, 5001.715
2986, 5001.06
2987, 4991.558
2988, 4991.906
2989, 4991.776
2990, 4992.907
2991, 4992.211
2992, 4999.619
2993, 4999.925
2994, 4991.471
2995, 4992.428
2996, 4992.08
2997, 4991.732
2998, 5001.715
2999, 5000.667
3000, 5001.235
3001, 5001.672
3002, 4991.95
3003, 4999.488
3004, 4991.515
3005, 4995.869
3006, 5000.798
3007, 5001.409
3008, 4991.906
3009, 5000.711
3010, 4992.167
3011, 5001.278
3012, 5000.318
3013, 5000.973
3014, 5001.803
3015, 4991.95
3016, 4999.794
3017, 5001.497
3018, 4997.656
3019, 5000.798
3020, 5000.842
3021, 4992.254
3022, 4992.037
3023, 4992.124
3024, 4991.863
3025, 5000.012
3026, 5000.798
3027, 5001.322
3028, 5001.759
3029, 4992.254
3030, 4992.124
3031, 4997.395
3032, 4999.401
3033, 5001.191
3034, 5001.366
3035, 4991.776
3036, 4992.211
3037, 4992.254
3038, 5001.628
3039, 5000.449
3040, 5000.361
3041, 5000.23
3042, 4992.341
3043, 4991.732
3044, 4999.881
3045, 4996.784
3046, 5000.973
3047, 5001.759
3048, 4991.558
3049, 4992.69
3050, 4991.776
3051, 4992.298
3052, 4994.823
3053, 5001.147
3054, 5001.54
3055, 5001.89
3056, 4992.167
3057, 4994.736
3058, 4991.428
3059, 4998.223
3060, 5001.409
3061, 5001.409
3062, 4991.732
3063, 4991.863
3064, 4991.428
3065, 5001.191
3066, 5000.929
3067, 5001.628
3068, 4992.08
3069, 4993.125
3070, 5001.366
3071, 5001.54
3072, 4996
3073, 4999.532
3074, 5001.628
3075, 4992.69
3076, 4992.428
3077, 5001.584
3078, 5000.623
3079, 5000.318
3080, 5001.016
3081, 4991.732
3082, 4992.254
3083, 5001.803
3084, 5001.366
3085, 4996.915
3086, 5001.104
3087, 5001.497
3088, 4992.559
3089, 5001.322
3090, 5001.278
3091, 4992.559
3092, 5001.584
3093, 5000.973
3094, 5001.322
3095, 4992.298
3096, 4992.559
3097, 4991.863
3098, 4994.213
