# pos, time, irq
1790, 0.043345, 0
1791, 0.04336, 0
1792, 0.043374, 0
1793, 0.043427, 0
1795, 0.043444, 0
1796, 0.043496, 0
1797, 0.043509, 0
1798, 0.043524, 0
1799, 0.043575, 0
1801, 0.043593, 0
1802, 0.043654, 0
1804, 0.043669, 0
1805, 0.04372, 0
1806, 0.043734, 0
1807, 0.043748, 0
1808, 0.043801, 0
1810, 0.043817, 0
1811, 0.043869, 0
1812, 0.043884, 0
1813, 0.043897, 0
1814, 0.043949, 0
1816, 0.043965, 0
1817, 0.044026, 0
1819, 0.044043, 0
1820, 0.044095, 0
1821, 0.044112, 0
1822, 0.044123, 0
1823, 0.044174, 0
1825, 0.044192, 0
1826, 0.044257, 0
1828, 0.04427, 0
1829, 0.044323, 0
1831, 0.044339, 0
1832, 0.044401, 0
1834, 0.044417, 0
1836, 0.044481, 0
1837, 0.044495, 0
1838, 0.044547, 0
1839, 0.044563, 0
1840, 0.044576, 0
1841, 0.044627, 0
1843, 0.044644, 0
1845, 0.044707, 0
1846, 0.044723, 0
1847, 0.044775, 0
1849, 0.044791, 0
1850, 0.044852, 0
1852, 0.044868, 0
1853, 0.04493, 0
1855, 0.044945, 0
1856, 0.045002, 0
1858, 0.045018, 0
1859, 0.045082, 0
1861, 0.045096, 0
1862, 0.045149, 0
1864, 0.045165, 0
1865, 0.045226, 0
1867, 0.045242, 0
1868, 0.045306, 0
1870, 0.04532, 0
1871, 0.045371, 0
1872, 0.045385, 0
1873, 0.0454, 0
1874, 0.045452, 0
1876, 0.045469, 0
1877, 0.045531, 0
1879, 0.045546, 0
1880, 0.045596, 0
1881, 0.045609, 0
1882, 0.045624, 0
1883, 0.045676, 0
1885, 0.045692, 0
1886, 0.045753, 0
1888, 0.04577, 0
1890, 0.045834, 0
1891, 0.045848, 0
1892, 0.045901, 0
1894, 0.045918, 0
1895, 0.045981, 0
1897, 0.045996, 0
1898, 0.046048, 0
1899, 0.046064, 0
1900, 0.046077, 0
1901, 0.046129, 0
1903, 0.046146, 0
1904, 0.046197, 0
1905, 0.046211, 0
1906, 0.046226, 0
1907, 0.046278, 0
1909, 0.046296, 0
1911, 0.046359, 0
1912, 0.046374, 0
1913, 0.046425, 0
1915, 0.046441, 0
1916, 0.046502, 0
1918, 0.046518, 0
1919, 0.046533, 0
1920, 0.046603, 0
1922, 0.04662, 0
1924, 0.046684, 0
1925, 0.046698, 0
1926, 0.046748, 0
1927, 0.046766, 0
1928, 0.046778, 0
1929, 0.046831, 0
1931, 0.046845, 0
1932, 0.046909, 0
1934, 0.046924, 0
1935, 0.046975, 0
1936, 0.046992, 0
1937, 0.047005, 0
1938, 0.047058, 0
1940, 0.047073, 0
1941, 0.047125, 0
1943, 0.047142, 0
1944, 0.047203, 0
1946, 0.04722, 0
1947, 0.047284, 0
1949, 0.047298, 0
1950, 0.047312, 0
1951, 0.047374, 0
1952, 0.047391, 0
1953, 0.047403, 0
1954, 0.047455, 0
1956, 0.047471, 0
1958, 0.047535, 0
1959, 0.047549, 0
1960, 0.047601, 0
1962, 0.047618, 0
1963, 0.047678, 0
1965, 0.047694, 0
1966, 0.047755, 0
1968, 0.047772, 0
1969, 0.047823, 0
1970, 0.047838, 0
1971, 0.047851, 0
1972, 0.047902, 0
1974, 0.047919, 0
1975, 0.047979, 0
1977, 0.047996, 0
1978, 0.048059, 0
1980, 0.048074, 0
1981, 0.048125, 0
1982, 0.048141, 0
1983, 0.048153, 0
1984, 0.048205, 0
1986, 0.048222, 0
1987, 0.048274, 0
1988, 0.048289, 0
1989, 0.048303, 0
1990, 0.048354, 0
1992, 0.04837, 0
1993, 0.048431, 0
1995, 0.048448, 0
1996, 0.048501, 0
1997, 0.048517, 0
1998, 0.04853, 0
1999, 0.048581, 0
2001, 0.048596, 0
2002, 0.048657, 0
2004, 0.048674, 0
2006, 0.048737, 0
2007, 0.04875, 0
2008, 0.048803, 0
2010, 0.04882, 0
2011, 0.04888, 0
2013, 0.048897, 0
2014, 0.048961, 0
2016, 0.048976, 0
2017, 0.049028, 0
2019, 0.049044, 0
2020, 0.049104, 0
2022, 0.049122, 0
2023, 0.049185, 0
2025, 0.049199, 0
2026, 0.049251, 0
2027, 0.049268, 0
2028, 0.04928, 0
2029, 0.049331, 0
2031, 0.049347, 0
2032, 0.049411, 0
2034, 0.049426, 0
2035, 0.049477, 0
2036, 0.049495, 0
2038, 0.04951, 0
2039, 0.049578, 0
2041, 0.049595, 0
2042, 0.049656, 0
2044, 0.049673, 0
2045, 0.049736, 0
2047, 0.04975, 0
2048, 0.049803, 0
2049, 0.04982, 0
2050, 0.049832, 0
2051, 0.049884, 0
2053, 0.049899, 0
2054, 0.049951, 0
2055, 0.049966, 0
2056, 0.04998, 0
2057, 0.050032, 0
2059, 0.050048, 0
2060, 0.050061, 0
2061, 0.050132, 0
2063, 0.050149, 0
2064, 0.050212, 0
2066, 0.050226, 0
2067, 0.050279, 0
2069, 0.050295, 0
2070, 0.050356, 0
2072, 0.050373, 0
2073, 0.050437, 0
2075, 0.050451, 0
2077, 0.050514, 0
2078, 0.050528, 0
2079, 0.05058, 0
2081, 0.050597, 0
2082, 0.050658, 0
2084, 0.050676, 0
2086, 0.050738, 0
2087, 0.050753, 0
2088, 0.050805, 0
2090, 0.050821, 0
2091, 0.050883, 0
2093, 0.050898, 0
2094, 0.050959, 0
2096, 0.050976, 0
2097, 0.051027, 0
2098, 0.05104, 0
2099, 0.051055, 0
2100, 0.051107, 0
2102, 0.051123, 0
2103, 0.051183, 0
2105, 0.0512, 0
2106, 0.051263, 0
2108, 0.051277, 0
2109, 0.051328, 0
2110, 0.051344, 0
2111, 0.051357, 0
2112, 0.051409, 0
2114, 0.051426, 0
2115, 0.051477, 0
2116, 0.051492, 0
2117, 0.051506, 0
2118, 0.051558, 0
2120, 0.051575, 0
2121, 0.051637, 0
2123, 0.051651, 0
2125, 0.051714, 0
2126, 0.051729, 0
2127, 0.051782, 0
2129, 0.051798, 0
2130, 0.05186, 0
2132, 0.051876, 0
2133, 0.051927, 0
2134, 0.051942, 0
2135, 0.051956, 0
2136, 0.052007, 0
2138, 0.052023, 0
2139, 0.052084, 0
2141, 0.052101, 0
2142, 0.052164, 0
2144, 0.052179, 0
2145, 0.05223, 0
2146, 0.052246, 0
2147, 0.052259, 0
2148, 0.052313, 0
2150, 0.052327, 0
2151, 0.052378, 0
2152, 0.052392, 0
2153, 0.052407, 0
2154, 0.052458, 0
2156, 0.052474, 0
2157, 0.052535, 0
2159, 0.052554, 0
2160, 0.052605, 0
2161, 0.052622, 0
2162, 0.052633, 0
2163, 0.052685, 0
2165, 0.052701, 0
2167, 0.052766, 0
2168, 0.052781, 0
2169, 0.052833, 0
2171, 0.05285, 0
2172, 0.052911, 0
2174, 0.052926, 0
2175, 0.052989, 0
2177, 0.053003, 0
2178, 0.053055, 0
2179, 0.05307, 0
2180, 0.053084, 0
2181, 0.053135, 0
2183, 0.053152, 0
2184, 0.053206, 0
2185, 0.053222, 0
2186, 0.053234, 0
2187, 0.053285, 0
2189, 0.053302, 0
2191, 0.053365, 0
2192, 0.053379, 0
2193, 0.053431, 0
2195, 0.053448, 0
2196, 0.053508, 0
2198, 0.053524, 0
2199, 0.053586, 0
2201, 0.053604, 0
2203, 0.053668, 0
2204, 0.053682, 0
2205, 0.053734, 0
2207, 0.053751, 0
2208, 0.053766, 0
2209, 0.053837, 0
2211, 0.053854, 0
2213, 0.053916, 0
2214, 0.053931, 0
2215, 0.053983, 0
2217, 0.053999, 0
2218, 0.054061, 0
2220, 0.054077, 0
2221, 0.054141, 0
2223, 0.054155, 0
2224, 0.054207, 0
2225, 0.054224, 0
2226, 0.054236, 0
2227, 0.054287, 0
2229, 0.054304, 0
2230, 0.054368, 0
2232, 0.054382, 0
2233, 0.054433, 0
2235, 0.054449, 0
2236, 0.054511, 0
2238, 0.054526, 0
2239, 0.054587, 0
2241, 0.054604, 0
2242, 0.054656, 0
2243, 0.05467, 0
2244, 0.054684, 0
2245, 0.054735, 0
2247, 0.054751, 0
2248, 0.054813, 0
2250, 0.05483, 0
2251, 0.054883, 0
2252, 0.054899, 0
2253, 0.05491, 0
2254, 0.054961, 0
2256, 0.054977, 0
2257, 0.054992, 0
2258, 0.055063, 0
2260, 0.05508, 0
2262, 0.055144, 0
2263, 0.055158, 0
2264, 0.05521, 0
2266, 0.055226, 0
2267, 0.055288, 0
2269, 0.055303, 0
2270, 0.055366, 0
2272, 0.055381, 0
2273, 0.055433, 0
2274, 0.05545, 0
2275, 0.055461, 0
2276, 0.055516, 0
2278, 0.055531, 0
2279, 0.055583, 0
2280, 0.055601, 0
2281, 0.055612, 0
2282, 0.055667, 0
2284, 0.055681, 0
2285, 0.055732, 0
2286, 0.055746, 0
2287, 0.055762, 0
2288, 0.055814, 0
2290, 0.055831, 0
2291, 0.055883, 0
2292, 0.055899, 0
2293, 0.055911, 0
2294, 0.055963, 0
2296, 0.055978, 0
2297, 0.056039, 0
2299, 0.056056, 0
2300, 0.056108, 0
2301, 0.056123, 0
2302, 0.056137, 0
2303, 0.056189, 0
2305, 0.056206, 0
2306, 0.056258, 0
2307, 0.056273, 0
2308, 0.056287, 0
2309, 0.05634, 0
2311, 0.056356, 0
2312, 0.056409, 0
2313, 0.056423, 0
2314, 0.056438, 0
2315, 0.056489, 0
2317, 0.056506, 0
2318, 0.056568, 0
2320, 0.056583, 0
2321, 0.056634, 0
2322, 0.05665, 0
2323, 0.056662, 0
2324, 0.056714, 0
2326, 0.056732, 0
2327, 0.056785, 0
2328, 0.056802, 0
2329, 0.056814, 0
2330, 0.056865, 0
2332, 0.056883, 0
2333, 0.056935, 0
2334, 0.056951, 0
2335, 0.056964, 0
2336, 0.057015, 0
2338, 0.057031, 0
2339, 0.057095, 0
2341, 0.05711, 0
2342, 0.057162, 0
2344, 0.057178, 0
2345, 0.057239, 0
2347, 0.057256, 0
2349, 0.057321, 0
2350, 0.057336, 0
2351, 0.057387, 0
2353, 0.057403, 0
2354, 0.057463, 0
2356, 0.057479, 0
2357, 0.05754, 0
2359, 0.057556, 0
2360, 0.057618, 0
2362, 0.057633, 0
2363, 0.057685, 0
2364, 0.057702, 0
2365, 0.057715, 0
2366, 0.057769, 0
2368, 0.057783, 0
2369, 0.057835, 0
2370, 0.057852, 0
2371, 0.057865, 0
2372, 0.057916, 0
2374, 0.057933, 0
2375, 0.057985, 0
2376, 0.058003, 0
2377, 0.058015, 0
2378, 0.058067, 0
2380, 0.058083, 0
2381, 0.058098, 0
2383, 0.058171, 0
2384, 0.058186, 0
2385, 0.058238, 0
2387, 0.058254, 0
2388, 0.058315, 0
2390, 0.058332, 0
2391, 0.058395, 0
2393, 0.05841, 0
2394, 0.058461, 0
2395, 0.058476, 0
2396, 0.058491, 0
2397, 0.058543, 0
2399, 0.05856, 0
2400, 0.058575, 0
2401, 0.058636, 0
2402, 0.058652, 0
2403, 0.058663, 0
2404, 0.058715, 0
2406, 0.058731, 0
2407, 0.058792, 0
2409, 0.058809, 0
2411, 0.058872, 0
2412, 0.058886, 0
2413, 0.058938, 0
2415, 0.058955, 0
2416, 0.059015, 0
2418, 0.059032, 0
2419, 0.059095, 0
2421, 0.059109, 0
2423, 0.059174, 0
2424, 0.059187, 0
2425, 0.059201, 0
2426, 0.059263, 0
2427, 0.059279, 0
2428, 0.059292, 0
2429, 0.059343, 0
2431, 0.05936, 0
2432, 0.059412, 0
2433, 0.059429, 0
2434, 0.05944, 0
2435, 0.059493, 0
2437, 0.059509, 0
2438, 0.059561, 0
2439, 0.059576, 0
2440, 0.05959, 0
2441, 0.059641, 0
2443, 0.059657, 0
2444, 0.059672, 0
2445, 0.059742, 0
2447, 0.05976, 0
2448, 0.059813, 0
2450, 0.059829, 0
2451, 0.05989, 0
2453, 0.059906, 0
2454, 0.059967, 0
2456, 0.059985, 0
2458, 0.060049, 0
2459, 0.060062, 0
2460, 0.060115, 0
2462, 0.060132, 0
2463, 0.060146, 0
2464, 0.060216, 0
2466, 0.060232, 0
2467, 0.060294, 0
2469, 0.06031, 0
2471, 0.060374, 0
2472, 0.060388, 0
2473, 0.060438, 0
2474, 0.060455, 0
2475, 0.060467, 0
2476, 0.060522, 0
2478, 0.060537, 0
2479, 0.060589, 0
2480, 0.060604, 0
2481, 0.060618, 0
2482, 0.06067, 0
2484, 0.060686, 0
2485, 0.060749, 0
2487, 0.060764, 0
2488, 0.060814, 0
2489, 0.06083, 0
2490, 0.060842, 0
2491, 0.060893, 0
2493, 0.060909, 0
2494, 0.060969, 0
2496, 0.060987, 0
2498, 0.061049, 0
2499, 0.061064, 0
2500, 0.061116, 0
2502, 0.061132, 0
2503, 0.061194, 0
2505, 0.06121, 0
2506, 0.061271, 0
2508, 0.061287, 0
2509, 0.061339, 0
2510, 0.061356, 0
2511, 0.061368, 0
2512, 0.06142, 0
2514, 0.061437, 0
2515, 0.061489, 0
2516, 0.061506, 0
2517, 0.061519, 0
2518, 0.06157, 0
2520, 0.061587, 0
2522, 0.06165, 0
2523, 0.061663, 0
2524, 0.061716, 0
2526, 0.061733, 0
2527, 0.061794, 0
2529, 0.06181, 0
2530, 0.061872, 0
2532, 0.061887, 0
2534, 0.06195, 0
2535, 0.061964, 0
2536, 0.062016, 0
2537, 0.062033, 0
2538, 0.062045, 0
2539, 0.062099, 0
2541, 0.062114, 0
2542, 0.062166, 0
2543, 0.062183, 0
2544, 0.062195, 0
2545, 0.062249, 0
2547, 0.062264, 0
2548, 0.062316, 0
2549, 0.062333, 0
2550, 0.062345, 0
2551, 0.062399, 0
2553, 0.062413, 0
2554, 0.062466, 0
2555, 0.062483, 0
2556, 0.062498, 0
2557, 0.06251, 0
2558, 0.062571, 0
2560, 0.062588, 0
2562, 0.062652, 0
2563, 0.062665, 0
2564, 0.062717, 0
2566, 0.062734, 0
2567, 0.062797, 0
2569, 0.062813, 0
2570, 0.062864, 0
2571, 0.062879, 0
2572, 0.062893, 0
2573, 0.062944, 0
2575, 0.062961, 0
2576, 0.062976, 0
2577, 0.063047, 0
2579, 0.063064, 0
2580, 0.063116, 0
2581, 0.063133, 0
2582, 0.063146, 0
2583, 0.063197, 0
2585, 0.063213, 0
2586, 0.063265, 0
2587, 0.06328, 0
2588, 0.063293, 0
2589, 0.063345, 0
2591, 0.063361, 0
2592, 0.063424, 0
2594, 0.063438, 0
2595, 0.063489, 0
2596, 0.063503, 0
2597, 0.063517, 0
2598, 0.06357, 0
2600, 0.063586, 0
2601, 0.063647, 0
2603, 0.063663, 0
2604, 0.063726, 0
2606, 0.06374, 0
2607, 0.063793, 0
2609, 0.06381, 0
2610, 0.06387, 0
2612, 0.063886, 0
2613, 0.063948, 0
2615, 0.063965, 0
2616, 0.063979, 0
2617, 0.064041, 0
2618, 0.064055, 0
2619, 0.064069, 0
2620, 0.064119, 0
2622, 0.064136, 0
2623, 0.064197, 0
2625, 0.064215, 0
2627, 0.064278, 0
2628, 0.064292, 0
2629, 0.064344, 0
2631, 0.064361, 0
2632, 0.064422, 0
2634, 0.064439, 0
2636, 0.064503, 0
2637, 0.064518, 0
2638, 0.064569, 0
2639, 0.064585, 0
2640, 0.064598, 0
2641, 0.064651, 0
2643, 0.064665, 0
2644, 0.064726, 0
2646, 0.064741, 0
2647, 0.064794, 0
2649, 0.06481, 0
2650, 0.064872, 0
2652, 0.064888, 0
2653, 0.064948, 0
2655, 0.064965, 0
2656, 0.065017, 0
2657, 0.065032, 0
2658, 0.065046, 0
2659, 0.065097, 0
2661, 0.065115, 0
2663, 0.065178, 0
2664, 0.065192, 0
2665, 0.065244, 0
2667, 0.06526, 0
2668, 0.065321, 0
2670, 0.065337, 0
2671, 0.065398, 0
2673, 0.065415, 0
2675, 0.065479, 0
2676, 0.065493, 0
2677, 0.065545, 0
2678, 0.065561, 0
2679, 0.065574, 0
2680, 0.065625, 0
2682, 0.065642, 0
2683, 0.065656, 0
2685, 0.06573, 0
2686, 0.065744, 0
2687, 0.065796, 0
2689, 0.065812, 0
2690, 0.065874, 0
2692, 0.065891, 0
2694, 0.065955, 0
2695, 0.065969, 0
2696, 0.066021, 0
2698, 0.066039, 0
2699, 0.066101, 0
2701, 0.066117, 0
2702, 0.066169, 0
2703, 0.066184, 0
2704, 0.066199, 0
2705, 0.066252, 0
2707, 0.066269, 0
2708, 0.066283, 0
2709, 0.066343, 0
2710, 0.066358, 0
2711, 0.066372, 0
2712, 0.066423, 0
2714, 0.06644, 0
2715, 0.066454, 0
2716, 0.066527, 0
2718, 0.066542, 0
2719, 0.066593, 0
2720, 0.066608, 0
2721, 0.066622, 0
2722, 0.066674, 0
2724, 0.066691, 0
2725, 0.066754, 0
2727, 0.066769, 0
2728, 0.066784, 0
2729, 0.066845, 0
2730, 0.066861, 0
2731, 0.066873, 0
2732, 0.066925, 0
2734, 0.066942, 0
2736, 0.067007, 0
2737, 0.067021, 0
2738, 0.067072, 0
2740, 0.06709, 0
2741, 0.06715, 0
2743, 0.067167, 0
2744, 0.06723, 0
2746, 0.067245, 0
2747, 0.067297, 0
2749, 0.067313, 0
2750, 0.067375, 0
2752, 0.067391, 0
2753, 0.067452, 0
2755, 0.067468, 0
2757, 0.067531, 0
2758, 0.067546, 0
2759, 0.067598, 0
2761, 0.067614, 0
2762, 0.067675, 0
2764, 0.067691, 0
2765, 0.067754, 0
2767, 0.067771, 0
2768, 0.067785, 0
2769, 0.067846, 0
2771, 0.067863, 0
2772, 0.067924, 0
2774, 0.067941, 0
2775, 0.068001, 0
2777, 0.068018, 0
2779, 0.068083, 0
2780, 0.068097, 0
2781, 0.068148, 0
2782, 0.068166, 0
2784, 0.068181, 0
2785, 0.068251, 0
2787, 0.068268, 0
2788, 0.068331, 0
2790, 0.068346, 0
2791, 0.068397, 0
2793, 0.068414, 0
2794, 0.068475, 0
2796, 0.068492, 0
2797, 0.068553, 0
2799, 0.06857, 0
2801, 0.068632, 0
2802, 0.068646, 0
2803, 0.068698, 0
2805, 0.068715, 0
2806, 0.068777, 0
2808, 0.068793, 0
2809, 0.068855, 0
2811, 0.068869, 0
2812, 0.068922, 0
2813, 0.068937, 0
2814, 0.06895, 0
2815, 0.069003, 0
2817, 0.069018, 0
2818, 0.069082, 0
2820, 0.069097, 0
2821, 0.06911, 0
2822, 0.069172, 0
2823, 0.069187, 0
2824, 0.069202, 0
2825, 0.069254, 0
2827, 0.06927, 0
2828, 0.069322, 0
2829, 0.069336, 0
2830, 0.06935, 0
2831, 0.069401, 0
2833, 0.069417, 0
2834, 0.069478, 0
2836, 0.069495, 0
2837, 0.069546, 0
2838, 0.06956, 0
2839, 0.069575, 0
2840, 0.069626, 0
2842, 0.069642, 0
2843, 0.069703, 0
2845, 0.069719, 0
2846, 0.069772, 0
2847, 0.069787, 0
2848, 0.069801, 0
2849, 0.069853, 0
2851, 0.06987, 0
2853, 0.069935, 0
2854, 0.069948, 0
2855, 0.069999, 0
2857, 0.070015, 0
2858, 0.070076, 0
2860, 0.070093, 0
2861, 0.070155, 0
2863, 0.07017, 0
2865, 0.070234, 0
2866, 0.070247, 0
2867, 0.0703, 0
2868, 0.070315, 0
2869, 0.070327, 0
2870, 0.070378, 0
2872, 0.070395, 0
2873, 0.070458, 0
2875, 0.070472, 0
2876, 0.070524, 0
2877, 0.07054, 0
2878, 0.070553, 0
2879, 0.070604, 0
2881, 0.070621, 0
2882, 0.070672, 0
2883, 0.070687, 0
2884, 0.070699, 0
2885, 0.070754, 0
2887, 0.070771, 0
2888, 0.070833, 0
2890, 0.070848, 0
2891, 0.0709, 0
2892, 0.070916, 0
2893, 0.070929, 0
2894, 0.07098, 0
2896, 0.070997, 0
2898, 0.071059, 0
2899, 0.071074, 0
2900, 0.071088, 0
2901, 0.071149, 0
2902, 0.071166, 0
2903, 0.071178, 0
2904, 0.07123, 0
2906, 0.071247, 0
2908, 0.07131, 0
2909, 0.071325, 0
2910, 0.071376, 0
2912, 0.071393, 0
2913, 0.071454, 0
2915, 0.071472, 0
2916, 0.071535, 0
2918, 0.071549, 0
2919, 0.071563, 0
2920, 0.071625, 0
2921, 0.071642, 0
2922, 0.071655, 0
2923, 0.071706, 0
2925, 0.071723, 0
2926, 0.071776, 0
2928, 0.071794, 0
2929, 0.071855, 0
2931, 0.071872, 0
2933, 0.071936, 0
2934, 0.07195, 0
2935, 0.072003, 0
2937, 0.072019, 0
2938, 0.072034, 0
2939, 0.072105, 0
2941, 0.072122, 0
2942, 0.072184, 0
2944, 0.072199, 0
2945, 0.072251, 0
2946, 0.072267, 0
2947, 0.072278, 0
2948, 0.072329, 0
2950, 0.072347, 0
2951, 0.07241, 0
2953, 0.072424, 0
2954, 0.072476, 0
2955, 0.072493, 0
2956, 0.072505, 0
2957, 0.072557, 0
2959, 0.072573, 0
2960, 0.072626, 0
2961, 0.07264, 0
2962, 0.072655, 0
2963, 0.072707, 0
2965, 0.072723, 0
2966, 0.072775, 0
2967, 0.07279, 0
2968, 0.072805, 0
2969, 0.072856, 0
2971, 0.072872, 0
2972, 0.072932, 0
2974, 0.07295, 0
2975, 0.073002, 0
2976, 0.073017, 0
2977, 0.073029, 0
2978, 0.07308, 0
2980, 0.073096, 0
2981, 0.073157, 0
2983, 0.073174, 0
2984, 0.073226, 0
2985, 0.073242, 0
2986, 0.073255, 0
2987, 0.073305, 0
2989, 0.073321, 0
2990, 0.073383, 0
2992, 0.073398, 0
2993, 0.07345, 0
2994, 0.073464, 0
2995, 0.073478, 0
2996, 0.07353, 0
2998, 0.073547, 0
2999, 0.073611, 0
3001, 0.073626, 0
3002, 0.073677, 0
3003, 0.073694, 0
3004, 0.073706, 0
3005, 0.07376, 0
3007, 0.073774, 0
3008, 0.073826, 0
3009, 0.07384, 0
3010, 0.073856, 0
3011, 0.073907, 0
3013, 0.073923, 0
3014, 0.073987, 0
3016, 0.074001, 0
3017, 0.074054, 0
3019, 0.07407, 0
3020, 0.07413, 0
3022, 0.074147, 0
3023, 0.074208, 0
3025, 0.074225, 0
3026, 0.074239, 0
3028, 0.074312, 0
3029, 0.074327, 0
3030, 0.074379, 0
3031, 0.074395, 0
3032, 0.074408, 0
3033, 0.074459, 0
3035, 0.074476, 0
3036, 0.074528, 0
3037, 0.074544, 0
3038, 0.074556, 0
3039, 0.074609, 0
3041, 0.074625, 0
3042, 0.074677, 0
3043, 0.074691, 0
3044, 0.074705, 0
3045, 0.074758, 0
3047, 0.074776, 0
3048, 0.074839, 0
3050, 0.074854, 0
3051, 0.074904, 0
3052, 0.074919, 0
3054, 0.074936, 0
3055, 0.075007, 0
3057, 0.075023, 0
3058, 0.075084, 0
3060, 0.075101, 0
3061, 0.075153, 0
3062, 0.07517, 0
3063, 0.075182, 0
3064, 0.075233, 0
3066, 0.075249, 0
3067, 0.075313, 0
3069, 0.075327, 0
3070, 0.075379, 0
3071, 0.075395, 0
3072, 0.075406, 0
3073, 0.07546, 0
3075, 0.075476, 0
3076, 0.075538, 0
3078, 0.075552, 0
3079, 0.075603, 0
3080, 0.075621, 0
3081, 0.075632, 0
3082, 0.075683, 0
3084, 0.075699, 0
3085, 0.075762, 0
3087, 0.075776, 0
3088, 0.075828, 0
3089, 0.075842, 0
3090, 0.075856, 0
3091, 0.075908, 0
3093, 0.075924, 0
3094, 0.075985, 0
3096, 0.076001, 0
3098, 0.076064, 0
3099, 0.076078, 0
3100, 0.07613, 0
3101, 0.076144, 0
3102, 0.076159, 0
3103, 0.076213, 0
3105, 0.076228, 0
3106, 0.076279, 0
3107, 0.076294, 0
3108, 0.076308, 0
3109, 0.076365, 0
3111, 0.076379, 0
3112, 0.076431, 0
3114, 0.076447, 0
3115, 0.076508, 0
3117, 0.076525, 0
3118, 0.076585, 0
3120, 0.0766, 0
3121, 0.076664, 0
3123, 0.076678, 0
3124, 0.07673, 0
3125, 0.076745, 0
3126, 0.076777, 0
3127, 0.076812, 0
3129, 0.076828, 0
3131, 0.076893, 0
3132, 0.076908, 0
3133, 0.076922, 0
3134, 0.076983, 0
3136, 0.077003, 0
3137, 0.077055, 0
3138, 0.077071, 0
3139, 0.077084, 0
3140, 0.077135, 0
3142, 0.077152, 0
3143, 0.077215, 0
3145, 0.077229, 0
3146, 0.077282, 0
3147, 0.077298, 0
3148, 0.07731, 0
3149, 0.077362, 0
3151, 0.077379, 0
3153, 0.077443, 0
3154, 0.077456, 0
3155, 0.077509, 0
3157, 0.077526, 0
3158, 0.077587, 0
3160, 0.077603, 0
3161, 0.077662, 0
3163, 0.07768, 0
3164, 0.077694, 0
3165, 0.077757, 0
3166, 0.077774, 0
3167, 0.077785, 0
3168, 0.077842, 0
3170, 0.077856, 0
3171, 0.077907, 0
3172, 0.077922, 0
3174, 0.077938, 0
3175, 0.078009, 0
3177, 0.078025, 0
3178, 0.078086, 0
3180, 0.078103, 0
3181, 0.078165, 0
3183, 0.078179, 0
3184, 0.078241, 0
3186, 0.078256, 0
3187, 0.078308, 0
3188, 0.078325, 0
3189, 0.078338, 0
3190, 0.07839, 0
3192, 0.078405, 0
3193, 0.078457, 0
3194, 0.078473, 0
3195, 0.078486, 0
3196, 0.078538, 0
3198, 0.078555, 0
3200, 0.078618, 0
3201, 0.078633, 0
3202, 0.078685, 0
3204, 0.078701, 0
3205, 0.078767, 0
3207, 0.078782, 0
3208, 0.078795, 0
3210, 0.078868, 0
3211, 0.078882, 0
3212, 0.078934, 0
3214, 0.078951, 0
3215, 0.079014, 0
3217, 0.079031, 0
3218, 0.079082, 0
3219, 0.079096, 0
3220, 0.07911, 0
3221, 0.079162, 0
3223, 0.07918, 0
3224, 0.079193, 0
3225, 0.079265, 0
3227, 0.07928, 0
3228, 0.079343, 0
3230, 0.079358, 0
3231, 0.07941, 0
3233, 0.079426, 0
3234, 0.079487, 0
3236, 0.079504, 0
3237, 0.079564, 0
3239, 0.079581, 0
3241, 0.079643, 0
3242, 0.079658, 0
3243, 0.079711, 0
3245, 0.079726, 0
3246, 0.079789, 0
3248, 0.079805, 0
3249, 0.079866, 0
3251, 0.079881, 0
3252, 0.079933, 0
3253, 0.079947, 0
3254, 0.079961, 0
3255, 0.080014, 0
3257, 0.08003, 0
3258, 0.080094, 0
3260, 0.080108, 0
3261, 0.080159, 0
3262, 0.080177, 0
3263, 0.080187, 0
3264, 0.080239, 0
3266, 0.080255, 0
3267, 0.080306, 0
3268, 0.080321, 0
3269, 0.080335, 0
3270, 0.080387, 0
3272, 0.080403, 0
3273, 0.080464, 0
3275, 0.080481, 0
3276, 0.080544, 0
3278, 0.080558, 0
3279, 0.08061, 0
3280, 0.080626, 0
3281, 0.080638, 0
3282, 0.080691, 0
3284, 0.080707, 0
3285, 0.080759, 0
3286, 0.080775, 0
3287, 0.080787, 0
3288, 0.080839, 0
3290, 0.080855, 0
3291, 0.080917, 0
3293, 0.080932, 0
3294, 0.080984, 0
3295, 0.081, 0
3296, 0.081014, 0
3297, 0.081068, 0
3299, 0.081083, 0
3300, 0.081135, 0
3301, 0.081152, 0
3302, 0.081165, 0
3303, 0.081217, 0
3305, 0.081234, 0
3306, 0.081248, 0
3307, 0.08131, 0
3308, 0.081326, 0
3309, 0.081338, 0
3310, 0.08139, 0
3312, 0.081407, 0
3313, 0.081471, 0
3315, 0.081486, 0
3316, 0.081537, 0
3318, 0.081553, 0
3319, 0.081615, 0
3321, 0.081631, 0
3322, 0.081692, 0
3324, 0.081709, 0
3325, 0.081762, 0
3326, 0.081778, 0
3327, 0.081791, 0
3328, 0.081842, 0
3330, 0.081859, 0
3331, 0.081873, 0
3333, 0.081947, 0
3334, 0.081961, 0
3335, 0.082012, 0
3337, 0.082029, 0
3338, 0.08209, 0
3340, 0.082107, 0
3341, 0.08217, 0
3343, 0.082185, 0
3344, 0.082236, 0
3345, 0.082251, 0
3346, 0.082265, 0
