# pos, time, irq
636, 0.031853, 0
637, 0.031891, 0
637, 0.031903, 0
638, 0.031941, 0
638, 0.031953, 0
639, 0.03199, 0
639, 0.032003, 0
640, 0.032041, 0
640, 0.032053, 0
641, 0.032102, 0
641, 0.032115, 0
642, 0.032152, 0
642, 0.032164, 0
643, 0.032201, 0
643, 0.032214, 0
644, 0.032252, 0
644, 0.032264, 0
645, 0.032302, 0
645, 0.032314, 0
646, 0.032351, 0
646, 0.032363, 0
647, 0.032402, 0
647, 0.032413, 0
648, 0.032451, 0
648, 0.032464, 0
649, 0.0325, 0
649, 0.032512, 0
650, 0.032551, 0
650, 0.032562, 0
651, 0.0326, 0
651, 0.032612, 0
652, 0.03265, 0
652, 0.032662, 0
653, 0.032699, 0
653, 0.032712, 0
654, 0.032749, 0
654, 0.032762, 0
655, 0.032799, 0
655, 0.032811, 0
656, 0.032849, 0
656, 0.032861, 0
657, 0.032899, 0
657, 0.03291, 0
658, 0.032949, 0
658, 0.032961, 0
659, 0.032998, 0
659, 0.033011, 0
660, 0.033049, 0
660, 0.03306, 0
661, 0.033098, 0
661, 0.033111, 0
662, 0.033148, 0
662, 0.03316, 0
663, 0.033197, 0
663, 0.03321, 0
664, 0.033248, 0
664, 0.03326, 0
665, 0.033297, 0
665, 0.033309, 0
666, 0.033347, 0
666, 0.033359, 0
667, 0.033397, 0
667, 0.033408, 0
668, 0.033447, 0
668, 0.033459, 0
669, 0.033509, 0
669, 0.033521, 0
670, 0.033558, 0
670, 0.03357, 0
671, 0.033608, 0
671, 0.033619, 0
672, 0.033657, 0
672, 0.03367, 0
673, 0.033707, 0
673, 0.03372, 0
674, 0.033758, 0
674, 0.033769, 0
675, 0.033807, 0
675, 0.03382, 0
676, 0.033857, 0
676, 0.033869, 0
677, 0.033905, 0
677, 0.033917, 0
678, 0.033955, 0
678, 0.033966, 0
679, 0.034005, 0
679, 0.034017, 0
680, 0.034054, 0
680, 0.034067, 0
681, 0.034105, 0
681, 0.034116, 0
682, 0.034154, 0
682, 0.034166, 0
683, 0.034204, 0
683, 0.034216, 0
684, 0.034253, 0
684, 0.034266, 0
685, 0.034304, 0
685, 0.034316, 0
686, 0.034353, 0
686, 0.034365, 0
687, 0.034403, 0
687, 0.034415, 0
688, 0.034452, 0
688, 0.034464, 0
689, 0.034503, 0
689, 0.034514, 0
690, 0.034552, 0
690, 0.034565, 0
691, 0.034602, 0
691, 0.034613, 0
692, 0.034652, 0
692, 0.034665, 0
693, 0.034701, 0
693, 0.034714, 0
694, 0.034763, 0
694, 0.034776, 0
695, 0.034814, 0
695, 0.034825, 0
696, 0.034862, 0
696, 0.034875, 0
697, 0.034912, 0
697, 0.034924, 0
698, 0.034962, 0
698, 0.034974, 0
699, 0.035011, 0
699, 0.035022, 0
700, 0.035061, 0
700, 0.035073, 0
701, 0.03511, 0
701, 0.035122, 0
702, 0.035161, 0
702, 0.035172, 0
703, 0.03521, 0
703, 0.035223, 0
704, 0.03526, 0
704, 0.035272, 0
705, 0.035309, 0
705, 0.035322, 0
706, 0.03536, 0
706, 0.035372, 0
707, 0.035409, 0
707, 0.035421, 0
708, 0.035459, 0
708, 0.035471, 0
709, 0.035509, 0
709, 0.03552, 0
710, 0.035559, 0
710, 0.035571, 0
711, 0.035608, 0
711, 0.035621, 0
712, 0.035658, 0
712, 0.035669, 0
713, 0.035708, 0
713, 0.03572, 0
714, 0.035757, 0
714, 0.03577, 0
715, 0.035807, 0
715, 0.035819, 0
716, 0.035858, 0
716, 0.03587, 0
717, 0.035907, 0
717, 0.035919, 0
718, 0.035957, 0
718, 0.035969, 0
719, 0.036018, 0
719, 0.036031, 0
720, 0.036069, 0
720, 0.036081, 0
721, 0.036118, 0
721, 0.03613, 0
722, 0.036167, 0
722, 0.03618, 0
723, 0.036218, 0
723, 0.036229, 0
724, 0.036268, 0
724, 0.03628, 0
725, 0.036317, 0
725, 0.03633, 0
726, 0.036368, 0
726, 0.036379, 0
727, 0.036416, 0
727, 0.036429, 0
728, 0.036466, 0
728, 0.036477, 0
729, 0.036515, 0
729, 0.036527, 0
730, 0.036564, 0
730, 0.036576, 0
731, 0.036615, 0
731, 0.036626, 0
732, 0.036664, 0
732, 0.036677, 0
733, 0.036714, 0
733, 0.036725, 0
734, 0.036764, 0
734, 0.036777, 0
735, 0.036813, 0
735, 0.036826, 0
736, 0.036863, 0
736, 0.036875, 0
737, 0.036914, 0
737, 0.036926, 0
738, 0.036963, 0
738, 0.036975, 0
739, 0.037013, 0
739, 0.037025, 0
740, 0.037063, 0
740, 0.037074, 0
741, 0.037113, 0
741, 0.037125, 0
742, 0.037162, 0
742, 0.037175, 0
743, 0.037212, 0
743, 0.037224, 0
744, 0.037274, 0
744, 0.037285, 0
745, 0.037324, 0
745, 0.037336, 0
746, 0.037373, 0
746, 0.037385, 0
747, 0.037424, 0
747, 0.037434, 0
748, 0.037473, 0
748, 0.037486, 0
749, 0.037522, 0
749, 0.037535, 0
750, 0.037572, 0
750, 0.037584, 0
751, 0.037623, 0
751, 0.037635, 0
752, 0.037672, 0
752, 0.037683, 0
753, 0.03772, 0
753, 0.037733, 0
754, 0.03777, 0
754, 0.037782, 0
755, 0.03782, 0
755, 0.037832, 0
756, 0.037869, 0
756, 0.037882, 0
757, 0.037919, 0
757, 0.037931, 0
758, 0.037969, 0
758, 0.037982, 0
759, 0.038019, 0
759, 0.038031, 0
760, 0.038069, 0
760, 0.038081, 0
761, 0.038119, 0
761, 0.038131, 0
762, 0.038169, 0
762, 0.038181, 0
763, 0.038218, 0
763, 0.038231, 0
764, 0.038268, 0
764, 0.038279, 0
765, 0.038318, 0
765, 0.03833, 0
766, 0.038367, 0
766, 0.03838, 0
767, 0.038417, 0
767, 0.038429, 0
768, 0.03848, 0
768, 0.038491, 0
769, 0.038529, 0
769, 0.038542, 0
770, 0.038578, 0
770, 0.038591, 0
771, 0.038628, 0
771, 0.03864, 0
772, 0.038678, 0
772, 0.038691, 0
773, 0.038728, 0
773, 0.03874, 0
774, 0.038778, 0
774, 0.03879, 0
775, 0.038828, 0
775, 0.038839, 0
776, 0.038878, 0
776, 0.03889, 0
777, 0.038926, 0
777, 0.038939, 0
778, 0.038977, 0
778, 0.038988, 0
779, 0.039027, 0
779, 0.039039, 0
780, 0.039076, 0
780, 0.039089, 0
781, 0.039126, 0
781, 0.039138, 0
782, 0.039176, 0
782, 0.039189, 0
783, 0.039225, 0
783, 0.039238, 0
784, 0.039276, 0
784, 0.039287, 0
785, 0.039325, 0
785, 0.039337, 0
786, 0.039375, 0
786, 0.039388, 0
787, 0.039425, 0
787, 0.039437, 0
788, 0.039475, 0
788, 0.039487, 0
789, 0.039525, 0
789, 0.039537, 0
790, 0.039574, 0
790, 0.039587, 0
791, 0.039624, 0
791, 0.039636, 0
792, 0.039674, 0
792, 0.039686, 0
793, 0.039723, 0
793, 0.039736, 0
794, 0.039774, 0
794, 0.039785, 0
795, 0.039824, 0
795, 0.039835, 0
796, 0.039873, 0
796, 0.039886, 0
797, 0.039935, 0
797, 0.039947, 0
798, 0.039985, 0
798, 0.039996, 0
799, 0.040034, 0
799, 0.040046, 0
800, 0.040084, 0
800, 0.040096, 0
801, 0.040134, 0
801, 0.040146, 0
802, 0.040184, 0
802, 0.040196, 0
803, 0.040234, 0
803, 0.040246, 0
804, 0.040283, 0
804, 0.040296, 0
805, 0.040332, 0
805, 0.040343, 0
806, 0.040382, 0
806, 0.040393, 0
807, 0.040431, 0
807, 0.040444, 0
808, 0.040481, 0
808, 0.040493, 0
809, 0.040531, 0
809, 0.040542, 0
810, 0.040581, 0
810, 0.040592, 0
811, 0.04063, 0
811, 0.040643, 0
812, 0.04068, 0
812, 0.040692, 0
813, 0.040731, 0
813, 0.040742, 0
814, 0.040779, 0
814, 0.040792, 0
815, 0.04083, 0
815, 0.040841, 0
816, 0.04088, 0
816, 0.040891, 0
817, 0.040929, 0
817, 0.040942, 0
818, 0.040979, 0
818, 0.040991, 0
819, 0.041029, 0
819, 0.04104, 0
820, 0.041078, 0
820, 0.041091, 0
821, 0.041128, 0
821, 0.04114, 0
822, 0.04119, 0
822, 0.041203, 0
823, 0.04124, 0
823, 0.041252, 0
824, 0.041289, 0
824, 0.041301, 0
825, 0.041338, 0
825, 0.041351, 0
826, 0.041389, 0
826, 0.041399, 0
827, 0.041437, 0
827, 0.041449, 0
828, 0.041487, 0
828, 0.041499, 0
829, 0.041537, 0
829, 0.041549, 0
830, 0.041587, 0
830, 0.041598, 0
831, 0.041637, 0
831, 0.041648, 0
832, 0.041686, 0
832, 0.041699, 0
833, 0.041736, 0
833, 0.041748, 0
834, 0.041786, 0
834, 0.041798, 0
835, 0.041835, 0
835, 0.041848, 0
836, 0.041886, 0
836, 0.041897, 0
837, 0.041936, 0
837, 0.041947, 0
838, 0.041985, 0
838, 0.041998, 0
839, 0.042035, 0
839, 0.042047, 0
840, 0.042085, 0
840, 0.042096, 0
841, 0.042134, 0
841, 0.042146, 0
842, 0.042184, 0
842, 0.042196, 0
843, 0.042233, 0
843, 0.042246, 0
844, 0.042284, 0
844, 0.042296, 0
845, 0.042333, 0
845, 0.042346, 0
846, 0.042383, 0
846, 0.042395, 0
847, 0.042445, 0
847, 0.042457, 0
848, 0.042496, 0
848, 0.042507, 0
849, 0.042544, 0
849, 0.042557, 0
850, 0.042594, 0
850, 0.042606, 0
851, 0.042645, 0
851, 0.042656, 0
852, 0.042694, 0
852, 0.042707, 0
853, 0.042744, 0
853, 0.042756, 0
854, 0.042794, 0
854, 0.042806, 0
855, 0.042843, 0
855, 0.042855, 0
856, 0.042892, 0
856, 0.042904, 0
857, 0.042942, 0
857, 0.042953, 0
858, 0.042992, 0
858, 0.043003, 0
859, 0.043041, 0
859, 0.043054, 0
860, 0.043091, 0
860, 0.043103, 0
861, 0.043141, 0
861, 0.043152, 0
862, 0.04319, 0
862, 0.043203, 0
863, 0.04324, 0
863, 0.043252, 0
864, 0.043289, 0
864, 0.043302, 0
865, 0.04334, 0
865, 0.043352, 0
866, 0.043389, 0
866, 0.043402, 0
867, 0.043439, 0
867, 0.043451, 0
868, 0.043489, 0
868, 0.043501, 0
869, 0.043539, 0
869, 0.043551, 0
870, 0.043589, 0
870, 0.043601, 0
871, 0.043639, 0
871, 0.043651, 0
872, 0.0437, 0
872, 0.043712, 0
873, 0.04375, 0
873, 0.043763, 0
874, 0.0438, 0
874, 0.043812, 0
875, 0.04385, 0
875, 0.043861, 0
876, 0.043899, 0
876, 0.043912, 0
877, 0.043949, 0
877, 0.043962, 0
878, 0.043998, 0
878, 0.044011, 0
879, 0.04405, 0
879, 0.044061, 0
880, 0.044098, 0
880, 0.044111, 0
881, 0.044148, 0
881, 0.04416, 0
882, 0.044198, 0
882, 0.04421, 0
883, 0.044247, 0
883, 0.04426, 0
884, 0.044298, 0
884, 0.044309, 0
885, 0.044348, 0
885, 0.044359, 0
886, 0.044397, 0
886, 0.04441, 0
887, 0.044447, 0
887, 0.044459, 0
888, 0.044496, 0
888, 0.044509, 0
889, 0.044547, 0
889, 0.044559, 0
890, 0.044596, 0
890, 0.044609, 0
891, 0.044646, 0
891, 0.044658, 0
892, 0.044697, 0
892, 0.044707, 0
893, 0.044746, 0
893, 0.044759, 0
894, 0.044795, 0
894, 0.044808, 0
895, 0.044846, 0
895, 0.044857, 0
896, 0.044895, 0
896, 0.044907, 0
897, 0.044945, 0
897, 0.044957, 0
898, 0.044994, 0
898, 0.045007, 0
899, 0.045045, 0
899, 0.045057, 0
900, 0.045106, 0
900, 0.045119, 0
901, 0.045156, 0
901, 0.045168, 0
902, 0.045205, 0
902, 0.045218, 0
903, 0.045256, 0
903, 0.045268, 0
904, 0.045306, 0
904, 0.045318, 0
905, 0.045355, 0
905, 0.045367, 0
906, 0.045406, 0
906, 0.045416, 0
907, 0.045455, 0
907, 0.045468, 0
908, 0.045504, 0
908, 0.045516, 0
909, 0.045555, 0
909, 0.045566, 0
910, 0.045604, 0
910, 0.045616, 0
911, 0.045654, 0
911, 0.045666, 0
912, 0.045703, 0
912, 0.045716, 0
913, 0.045753, 0
913, 0.045766, 0
914, 0.045803, 0
914, 0.045815, 0
915, 0.045853, 0
915, 0.045865, 0
916, 0.045903, 0
916, 0.045914, 0
917, 0.045953, 0
917, 0.045965, 0
918, 0.046002, 0
918, 0.046015, 0
919, 0.046053, 0
919, 0.046064, 0
920, 0.046102, 0
920, 0.046115, 0
921, 0.046151, 0
921, 0.046164, 0
922, 0.046201, 0
922, 0.046213, 0
923, 0.046252, 0
923, 0.046264, 0
924, 0.046301, 0
924, 0.046313, 0
925, 0.046351, 0
925, 0.046363, 0
926, 0.046401, 0
926, 0.046412, 0
927, 0.046451, 0
927, 0.046463, 0
928, 0.046513, 0
928, 0.046524, 0
929, 0.046562, 0
929, 0.046574, 0
930, 0.046612, 0
930, 0.046623, 0
931, 0.046661, 0
931, 0.046674, 0
932, 0.046711, 0
932, 0.046724, 0
933, 0.046762, 0
933, 0.046773, 0
934, 0.046811, 0
934, 0.046824, 0
935, 0.04686, 0
935, 0.046873, 0
936, 0.046909, 0
936, 0.046921, 0
937, 0.046959, 0
937, 0.04697, 0
938, 0.047009, 0
938, 0.047021, 0
939, 0.047058, 0
939, 0.047071, 0
940, 0.047109, 0
940, 0.047119, 0
941, 0.047158, 0
941, 0.04717, 0
942, 0.047207, 0
942, 0.04722, 0
943, 0.047257, 0
943, 0.047269, 0
944, 0.047308, 0
944, 0.04732, 0
945, 0.047357, 0
945, 0.047369, 0
946, 0.047407, 0
946, 0.047419, 0
947, 0.047457, 0
947, 0.047468, 0
948, 0.047507, 0
948, 0.047519, 0
949, 0.047556, 0
949, 0.047569, 0
950, 0.047606, 0
950, 0.047617, 0
951, 0.047656, 0
951, 0.047668, 0
952, 0.047705, 0
952, 0.047718, 0
953, 0.047767, 0
953, 0.04778, 0
954, 0.047818, 0
954, 0.047829, 0
955, 0.047866, 0
955, 0.047879, 0
956, 0.047916, 0
956, 0.047928, 0
957, 0.047966, 0
957, 0.047977, 0
958, 0.048015, 0
958, 0.048026, 0
959, 0.048065, 0
959, 0.048077, 0
960, 0.048114, 0
960, 0.048127, 0
961, 0.048165, 0
961, 0.048175, 0
962, 0.048214, 0
962, 0.048226, 0
963, 0.048263, 0
963, 0.048276, 0
964, 0.048313, 0
964, 0.048325, 0
965, 0.048364, 0
965, 0.048376, 0
966, 0.048413, 0
966, 0.048425, 0
967, 0.048463, 0
967, 0.048475, 0
968, 0.048513, 0
968, 0.048524, 0
969, 0.048563, 0
969, 0.048575, 0
970, 0.048612, 0
970, 0.048625, 0
971, 0.048662, 0
971, 0.048674, 0
972, 0.048712, 0
972, 0.048724, 0
973, 0.048761, 0
973, 0.048774, 0
974, 0.048811, 0
974, 0.048823, 0
975, 0.048861, 0
975, 0.048874, 0
976, 0.04891, 0
976, 0.048923, 0
977, 0.048961, 0
977, 0.048972, 0
978, 0.049022, 0
978, 0.049035, 0
979, 0.049073, 0
979, 0.049085, 0
980, 0.049122, 0
980, 0.049134, 0
981, 0.049171, 0
981, 0.049184, 0
982, 0.049222, 0
982, 0.049233, 0
983, 0.049272, 0
983, 0.049284, 0
984, 0.049321, 0
984, 0.049334, 0
985, 0.049371, 0
985, 0.049383, 0
986, 0.04942, 0
986, 0.049433, 0
987, 0.049469, 0
987, 0.049481, 0
988, 0.049519, 0
988, 0.049531, 0
989, 0.049568, 0
989, 0.04958, 0
990, 0.049619, 0
990, 0.04963, 0
991, 0.049668, 0
991, 0.04971, 0
992, 0.049723, 0
992, 0.049736, 0
993, 0.049774, 0
993, 0.049786, 0
994, 0.049824, 0
994, 0.049836, 0
995, 0.049873, 0
995, 0.049886, 0
996, 0.049923, 0
996, 0.049935, 0
997, 0.049972, 0
997, 0.049983, 0
998, 0.050022, 0
998, 0.050033, 0
999, 0.050071, 0
999, 0.050084, 0
1000, 0.050121, 0
1000, 0.050133, 0
1001, 0.050171, 0
1001, 0.050183, 0
1002, 0.05022, 0
1002, 0.050233, 0
1003, 0.05027, 0
1003, 0.050282, 0
1004, 0.050319, 0
1004, 0.050332, 0
1005, 0.05037, 0
1005, 0.050382, 0
1006, 0.050419, 0
1006, 0.050432, 0
1007, 0.050469, 0
1007, 0.050481, 0
1008, 0.05052, 0
1008, 0.050531, 0
1009, 0.050569, 0
1009, 0.050582, 0
1010, 0.050619, 0
1010, 0.050631, 0
1011, 0.050669, 0
1011, 0.05068, 0
1012, 0.050718, 0
1012, 0.050731, 0
1013, 0.050768, 0
1013, 0.05078, 0
1014, 0.05083, 0
1014, 0.050842, 0
1015, 0.05088, 0
1015, 0.050892, 0
1016, 0.050929, 0
1016, 0.050941, 0
1017, 0.050979, 0
1017, 0.050991, 0
1018, 0.051028, 0
1018, 0.051041, 0
1019, 0.051079, 0
1019, 0.051091, 0
1020, 0.051128, 0
1020, 0.051141, 0
1021, 0.051178, 0
1021, 0.05119, 0
1022, 0.051228, 0
1022, 0.05124, 0
1023, 0.051276, 0
1023, 0.051289, 0
1024, 0.051327, 0
1024, 0.051339, 0
1025, 0.051376, 0
1025, 0.051389, 0
1026, 0.051427, 0
1026, 0.051439, 0
1027, 0.051477, 0
1027, 0.051489, 0
1028, 0.051526, 0
1028, 0.051539, 0
1029, 0.051577, 0
1029, 0.051589, 0
1030, 0.051626, 0
1030, 0.051638, 0
1031, 0.051676, 0
1031, 0.051688, 0
1032, 0.051726, 0
1032, 0.051737, 0
1033, 0.051776, 0
1033, 0.051788, 0
1034, 0.051825, 0
1034, 0.051838, 0
1035, 0.051876, 0
1035, 0.051887, 0
1036, 0.051925, 0
1036, 0.051937, 0
1037, 0.051975, 0
1037, 0.051987, 0
1038, 0.052024, 0
1038, 0.052037, 0
1039, 0.052074, 0
1039, 0.052087, 0
1040, 0.052124, 0
1040, 0.052136, 0
1041, 0.052174, 0
1041, 0.052186, 0
1042, 0.052235, 0
1042, 0.052248, 0
1043, 0.052286, 0
1043, 0.052298, 0
1044, 0.052335, 0
1044, 0.052348, 0
1045, 0.052385, 0
1045, 0.052397, 0
1046, 0.052436, 0
1046, 0.052447, 0
1047, 0.052486, 0
1047, 0.052498, 0
1048, 0.052535, 0
1048, 0.052548, 0
1049, 0.052586, 0
1049, 0.052597, 0
1050, 0.052636, 0
1050, 0.052648, 0
1051, 0.052685, 0
1051, 0.052698, 0
1052, 0.052736, 0
1052, 0.052747, 0
1053, 0.052784, 0
1053, 0.052797, 0
1054, 0.052834, 0
1054, 0.052845, 0
1055, 0.052883, 0
1055, 0.052895, 0
1056, 0.052932, 0
1056, 0.052944, 0
1057, 0.052983, 0
1057, 0.052995, 0
1058, 0.053032, 0
1058, 0.053045, 0
1059, 0.053083, 0
1059, 0.053093, 0
1060, 0.053132, 0
1060, 0.053145, 0
1061, 0.053181, 0
1061, 0.053194, 0
1062, 0.053231, 0
1062, 0.053243, 0
1063, 0.053282, 0
1063, 0.053294, 0
1064, 0.053331, 0
1064, 0.053343, 0
1065, 0.053381, 0
1065, 0.053393, 0
1066, 0.05343, 0
1066, 0.053442, 0
1067, 0.053481, 0
1067, 0.053492, 0
1068, 0.05353, 0
1068, 0.053543, 0
1069, 0.05358, 0
1069, 0.053591, 0
1070, 0.05363, 0
1070, 0.053642, 0
1071, 0.053692, 0
1071, 0.053704, 0
1072, 0.053741, 0
1072, 0.053754, 0
1073, 0.053792, 0
1073, 0.053802, 0
1074, 0.053841, 0
1074, 0.053854, 0
1075, 0.05389, 0
1075, 0.053903, 0
1076, 0.05394, 0
1076, 0.053952, 0
1077, 0.053991, 0
1077, 0.054003, 0
1078, 0.05404, 0
1078, 0.054051, 0
1079, 0.054088, 0
1079, 0.054101, 0
1080, 0.054139, 0
1080, 0.05415, 0
1081, 0.054188, 0
1081, 0.054201, 0
1082, 0.054237, 0
1082, 0.05425, 0
1083, 0.054287, 0
1083, 0.054299, 0
1084, 0.054337, 0
1084, 0.05435, 0
1085, 0.054387, 0
1085, 0.054399, 0
1086, 0.054437, 0
1086, 0.054449, 0
1087, 0.054487, 0
1087, 0.054498, 0
1088, 0.054537, 0
1088, 0.054549, 0
1089, 0.054586, 0
1089, 0.054599, 0
1090, 0.054636, 0
1090, 0.054647, 0
1091, 0.054686, 0
1091, 0.054698, 0
1092, 0.054735, 0
1092, 0.054748, 0
1093, 0.054785, 0
1093, 0.054797, 0
1094, 0.054836, 0
1094, 0.054848, 0
1095, 0.054897, 0
1095, 0.05491, 0
1096, 0.054946, 0
1096, 0.054959, 0
1097, 0.054996, 0
1097, 0.055008, 0
1098, 0.055046, 0
1098, 0.055059, 0
1099, 0.055096, 0
1099, 0.055108, 0
1100, 0.055146, 0
1100, 0.055158, 0
1101, 0.055196, 0
1101, 0.055207, 0
1102, 0.055246, 0
1102, 0.055258, 0
1103, 0.055294, 0
1103, 0.055307, 0
1104, 0.055345, 0
1104, 0.055356, 0
1105, 0.055395, 0
1105, 0.055407, 0
1106, 0.055444, 0
1106, 0.055457, 0
1107, 0.055494, 0
1107, 0.055506, 0
1108, 0.055544, 0
1108, 0.055557, 0
1109, 0.055593, 0
1109, 0.055606, 0
1110, 0.055644, 0
1110, 0.055655, 0
1111, 0.055693, 0
1111, 0.055705, 0
1112, 0.055743, 0
1112, 0.055755, 0
1113, 0.055793, 0
1113, 0.055805, 0
1114, 0.055843, 0
1114, 0.055855, 0
1115, 0.055893, 0
1115, 0.055905, 0
1116, 0.055942, 0
1116, 0.055955, 0
1117, 0.055992, 0
1117, 0.056004, 0
1118, 0.056043, 0
1118, 0.056054, 0
1119, 0.056091, 0
1119, 0.056104, 0
1120, 0.056142, 0
1120, 0.056153, 0
1121, 0.056192, 0
1121, 0.056203, 0
1122, 0.056241, 0
1122, 0.056254, 0
1123, 0.056303, 0
1123, 0.056315, 0
1124, 0.056353, 0
1124, 0.056365, 0
1125, 0.056402, 0
1125, 0.056414, 0
1126, 0.056452, 0
1126, 0.056464, 0
1127, 0.056502, 0
1127, 0.056515, 0
1128, 0.056552, 0
1128, 0.056564, 0
1129, 0.056602, 0
1129, 0.056614, 0
1130, 0.056651, 0
1130, 0.056664, 0
1131, 0.0567, 0
1131, 0.056711, 0
1132, 0.05675, 0
1132, 0.056761, 0
1133, 0.056799, 0
1133, 0.056812, 0
1134, 0.056849, 0
1134, 0.056861, 0
1135, 0.056899, 0
1135, 0.056911, 0
1136, 0.056949, 0
1136, 0.05696, 0
1137, 0.056998, 0
1137, 0.057011, 0
1138, 0.057048, 0
1138, 0.05706, 0
1139, 0.057099, 0
1139, 0.05711, 0
1140, 0.057147, 0
1140, 0.05716, 0
1141, 0.057198, 0
1141, 0.057209, 0
1142, 0.057247, 0
1142, 0.057259, 0
1143, 0.057297, 0
1143, 0.057309, 0
1144, 0.057347, 0
1144, 0.057359, 0
1145, 0.057397, 0
1145, 0.057408, 0
1146, 0.057446, 0
1146, 0.057459, 0
1147, 0.057496, 0
1147, 0.057509, 0
1148, 0.057558, 0
1148, 0.057571, 0
1149, 0.057608, 0
1149, 0.05762, 0
1150, 0.057657, 0
1150, 0.057669, 0
1151, 0.057706, 0
1151, 0.057719, 0
1152, 0.057757, 0
1152, 0.057767, 0
1153, 0.057806, 0
1153, 0.057818, 0
1154, 0.057855, 0
1154, 0.057868, 0
1155, 0.057905, 0
1155, 0.057917, 0
1156, 0.057955, 0
1156, 0.057966, 0
1157, 0.058005, 0
1157, 0.058017, 0
1158, 0.058054, 0
1158, 0.058067, 0
1159, 0.058104, 0
1159, 0.058116, 0
1160, 0.058155, 0
1160, 0.058166, 0
1161, 0.058203, 0
1161, 0.058216, 0
1162, 0.058254, 0
1162, 0.058265, 0
1163, 0.058304, 0
1163, 0.058315, 0
1164, 0.058353, 0
1164, 0.058366, 0
1165, 0.058403, 0
1165, 0.058415, 0
1166, 0.058453, 0
1166, 0.058464, 0
1167, 0.058502, 0
1167, 0.058514, 0
1168, 0.058552, 0
1168, 0.058565, 0
1169, 0.058601, 0
1169, 0.058614, 0
1170, 0.058653, 0
1170, 0.058664, 0
1171, 0.058701, 0
1171, 0.058714, 0
1172, 0.058751, 0
1172, 0.058763, 0
1173, 0.058813, 0
1173, 0.058825, 0
1174, 0.058864, 0
1174, 0.058875, 0
1175, 0.058912, 0
1175, 0.058925, 0
1176, 0.058962, 0
1176, 0.058974, 0
1177, 0.059013, 0
1177, 0.059024, 0
1178, 0.059062, 0
1178, 0.059075, 0
1179, 0.059112, 0
1179, 0.059124, 0
1180, 0.059162, 0
1180, 0.059174, 0
1181, 0.059211, 0
1181, 0.059223, 0
1182, 0.05926, 0
1182, 0.059272, 0
1183, 0.05931, 0
1183, 0.059321, 0
1184, 0.059359, 0
1184, 0.059371, 0
1185, 0.059409, 0
1185, 0.059421, 0
1186, 0.059459, 0
1186, 0.059471, 0
1187, 0.059509, 0
1187, 0.05952, 0
1188, 0.059558, 0
1188, 0.059571, 0
1189, 0.059608, 0
1189, 0.059621, 0
1190, 0.059657, 0
1190, 0.05967, 0
1191, 0.059709, 0
1191, 0.05972, 0
1192, 0.059757, 0
1192, 0.05977, 0
1193, 0.059807, 0
1193, 0.059819, 0
1194, 0.059858, 0
1194, 0.059869, 0
1195, 0.059907, 0
1195, 0.05992, 0
1196, 0.059957, 0
1196, 0.059969, 0
1197, 0.060007, 0
1197, 0.060019, 0
1198, 0.060068, 0
1198, 0.06008, 0
1199, 0.060118, 0
1199, 0.060131, 0
1200, 0.060168, 0
1200, 0.06018, 0
1201, 0.060218, 0
1201, 0.060229, 0
1202, 0.060268, 0
1202, 0.06028, 0
1203, 0.060317, 0
1203, 0.06033, 0
1204, 0.060366, 0
1204, 0.060379, 0
1205, 0.060418, 0
1205, 0.060429, 0
1206, 0.060466, 0
1206, 0.060478, 0
1207, 0.060515, 0
1207, 0.060527, 0
1208, 0.060565, 0
1208, 0.060577, 0
1209, 0.060614, 0
1209, 0.060626, 0
1210, 0.060664, 0
1210, 0.060677, 0
1211, 0.060713, 0
1211, 0.060726, 0
1212, 0.060764, 0
1212, 0.060776, 0
1213, 0.060813, 0
1213, 0.060826, 0
1214, 0.060863, 0
1214, 0.060875, 0
1215, 0.060914, 0
1215, 0.060925, 0
1216, 0.060963, 0
1216, 0.060976, 0
1217, 0.061013, 0
1217, 0.061025, 0
1218, 0.061063, 0
1218, 0.061074, 0
1219, 0.061112, 0
1219, 0.061125, 0
1220, 0.061162, 0
1220, 0.061174, 0
1221, 0.061211, 0
1221, 0.061224, 0
1222, 0.061262, 0
1222, 0.061274, 0
1223, 0.061324, 0
1223, 0.061336, 0
1224, 0.061373, 0
1224, 0.061386, 0
1225, 0.061422, 0
1225, 0.061435, 0
1226, 0.061473, 0
1226, 0.061485, 0
1227, 0.061523, 0
1227, 0.061535, 0
1228, 0.061572, 0
1228, 0.061584, 0
1229, 0.061623, 0
1229, 0.061634, 0
1230, 0.061672, 0
1230, 0.061685, 0
1231, 0.061721, 0
1231, 0.061733, 0
1232, 0.061772, 0
1232, 0.061783, 0
1233, 0.061821, 0
1233, 0.061833, 0
1234, 0.061871, 0
1234, 0.061883, 0
1235, 0.06192, 0
1235, 0.061933, 0
1236, 0.061971, 0
1236, 0.061983, 0
1237, 0.06202, 0
1237, 0.062033, 0
1238, 0.06207, 0
1238, 0.062082, 0
1239, 0.06212, 0
1239, 0.062131, 0
1240, 0.06217, 0
1240, 0.062183, 0
1241, 0.062219, 0
1241, 0.062232, 0
1242, 0.06227, 0
1242, 0.062281, 0
1243, 0.062319, 0
1243, 0.062332, 0
1244, 0.062369, 0
1244, 0.062381, 0
1245, 0.062418, 0
1245, 0.062431, 0
1246, 0.062468, 0
1246, 0.062481, 0
1247, 0.062518, 0
1247, 0.06253, 0
1248, 0.062568, 0
1248, 0.06258, 0
1249, 0.062618, 0
