# tc, sb16
1665, 4993.865
1666, 5002.676
1667, 5003.594
1668, 5002.982
1669, 4993.952
1670, 5003.463
1671, 4995.52
1672, 4995.389
1673, 5002.939
1674, 5003.594
1675, 4993.343
1676, 4993.952
1677, 4994.475
1678, 4993.996
1679, 5002.283
1680, 4993.647
1681, 4993.473
1682, 4997.482
1683, 4996.828
1684, 5002.939
1685, 4994.344
1686, 4994.17
1687, 4994.388
1688, 5003.594
1689, 5002.327
1690, 5002.982
1691, 4993.255
1692, 4994.431
1693, 5001.759
1694, 4993.125
1695, 5002.283
1696, 5003.026
1697, 4993.473
1698, 4993.952
1699, 5003.638
1700, 5003.07
1701, 4993.647
1702, 5002.764
1703, 4994.126
1704, 5002.283
1705, 5003.244
1706, 4994.605
1707, 5003.244
1708, 4993.821
1709, 4994.213
1710, 4993.734
1711, 5002.807
1712, 4993.996
1713, 5002.72
1714, 4994.388
1715, 4993.909
1716, 4996.348
1717, 4994.867
1718, 5003.463
1719, 4993.473
1720, 4995.825
1721, 4993.43
1722, 5002.939
1723, 5002.589
1724, 5003.026
1725, 4999.838
1726, 4994.344
1727, 4993.865
1728, 5002.458
1729, 5002.458
1730, 4993.996
1731, 5001.803
1732, 5003.288
1733, 4994.605
1734, 5003.026
1735, 4994.736
1736, 4994.3
1737, 4993.821
1738, 5002.939
1739, 5002.676
1740, 4993.299
1741, 4994.736
1742, 4993.56
1743, 4994.692
1744, 4994.867
1745, 5003.113
1746, 5003.507
1747, 4992.994
1748, 4995.825
1749, 5002.851
1750, 5002.72
1751, 5003.244
1752, 4994.083
1753, 4994.736
1754, 4999.052
1755, 4993.125
1756, 4994.344
1757, 5003.07
1758, 4994.954
1759, 4993.212
1760, 4993.212
1761, 5002.807
1762, 5003.332
1763, 4993.821
1764, 4996.392
1765, 5000.23
1766, 4995.694
1767, 5002.283
1768, 5003.507
1769, 4993.909
1770, 4993.734
1771, 4993.778
1772, 5002.895
1773, 4993.778
1774, 5003.201
1775, 4994.867
1776, 4994.518
1777, 4994.997
1778, 4999.27
1779, 5002.851
1780, 4996.392
1781, 4993.691
1782, 5003.332
1783, 5002.895
1784, 4993.996
1785, 4994.91
1786, 4995.259
1787, 4996.523
1788, 4998.223
1789, 4994.344
1790, 4995.564
1791, 5002.851
1792, 4996.435
1793, 5000.449
1794, 4995.128
1795, 4993.168
1796, 4994.344
1797, 5002.239
1798, 4995.912
1799, 4994.083
1800, 4998.18
1801, 4997.089
1802, 5003.157
1803, 5002.37
1804, 4993.821
1805, 4993.734
1806, 5003.594
1807, 5001.497
1808, 5003.507
1809, 4995.52
1810, 4993.299
1811, 4997.918
1812, 4995.302
1813, 5003.07
1814, 5002.851
1815, 4993.43
1816, 4996.13
1817, 4993.691
1818, 5003.026
1819, 5002.283
1820, 5003.201
1821, 4993.691
1822, 4999.227
1823, 4994.475
1824, 5002.108
1825, 5002.939
1826, 4994.17
1827, 4993.386
1828, 4993.255
1829, 5001.759
1830, 4993.909
1831, 5003.113
1832, 4996.043
1833, 4993.604
1834, 4993.212
1835, 4997.002
1836, 5002.502
1837, 4993.386
1838, 4993.386
1839, 4994.257
1840, 5002.589
1841, 4994.039
1842, 5002.283
1843, 5003.682
1844, 4993.778
1845, 5000.274
1846, 5002.851
1847, 5002.72
1848, 4993.386
1849, 4993.43
1850, 5003.157
1851, 4994.78
1852, 5002.895
1853, 5002.589
1854, 4995.912
1855, 4993.386
1856, 5001.89
1857, 5001.497
1858, 5002.939
1859, 5003.55
1860, 4994.213
1861, 4997.482
1862, 4993.647
1863, 4994.649
1864, 5002.545
1865, 5003.244
1866, 4993.952
1867, 4993.604
1868, 5002.458
1869, 5001.672
1870, 5003.07
1871, 5002.021
1872, 4995.869
1873, 4993.473
1874, 5003.201
1875, 5001.934
1876, 5002.414
1877, 4993.952
1878, 4993.647
1879, 5000.798
1880, 5002.414
1881, 4994.431
1882, 5003.288
1883, 4993.386
1884, 4993.778
1885, 4993.299
1886, 5002.502
1887, 5001.54
1888, 4993.691
1889, 4994.3
1890, 4997.089
1891, 4995.128
1892, 5002.939
1893, 5003.376
1894, 4996.217
1895, 4994.954
1896, 5003.157
1897, 4994.126
1898, 5002.239
1899, 5002.807
1900, 4993.691
1901, 4997.656
1902, 4994.344
1903, 4992.777
1904, 5003.376
1905, 4993.952
1906, 4995.302
1907, 4993.212
1908, 4993.952
1909, 5002.37
1910, 4994.388
1911, 4993.996
1912, 4995.651
1913, 4998.005
1914, 4995.085
1915, 4994.344
1916, 4993.255
1917, 4994.823
1918, 4995.52
1919, 5002.327
1920, 5002.764
1921, 5002.414
1922, 4993.778
1923, 4995.172
1924, 4996.871
1925, 4995.825
1926, 5003.376
1927, 5002.327
1928, 4993.778
1929, 4997.918
1930, 4996.043
1931, 4995.085
1932, 5002.414
1933, 5002.196
1934, 5002.939
1935, 5003.376
1936, 5002.414
1937, 5001.366
1938, 4994.213
1939, 5002.676
1940, 4993.996
1941, 4993.517
1942, 5003.026
1943, 5002.676
1944, 5002.458
1945, 4993.517
1946, 4993.343
1947, 4994.431
1948, 4997.177
1949, 4994.039
1950, 5003.026
1951, 5002.283
1952, 4994.649
1953, 4994.605
1954, 5002.458
1955, 5002.283
1956, 4995.172
1957, 4994.083
1958, 4998.659
1959, 4993.821
1960, 5003.113
1961, 5003.288
1962, 4996
1963, 4995.346
1964, 4995.085
1965, 5002.939
1966, 4993.386
1967, 5002.152
1968, 4994.431
1969, 5003.026
1970, 5003.507
1971, 5003.244
1972, 4993.996
1973, 4994.213
1974, 4994.083
1975, 4993.778
1976, 5002.502
1977, 5002.589
1978, 4993.821
1979, 4994.344
1980, 4995.346
1981, 5000.187
1982, 4994.083
1983, 5001.191
1984, 5002.676
1985, 4993.865
1986, 4993.909
1987, 5003.55
1988, 5002.283
1989, 4994.257
1990, 4993.517
1991, 4994.257
1992, 4996.741
1993, 4997.656
1994, 5003.507
1995, 5003.376
1996, 4993.43
1997, 4996.043
1998, 4997.787
1999, 4994.736
2000, 4993.734
2001, 5002.764
2002, 4995.477
2003, 4993.909
2004, 4999.838
2005, 4993.343
2006, 5002.851
2007, 5003.419
2008, 4993.821
2009, 4993.952
2010, 4993.299
2011, 5003.332
2012, 5002.283
2013, 5003.507
2014, 4993.909
2015, 5001.366
2016, 4993.604
2017, 5001.715
2018, 5003.638
2019, 4993.255
2020, 4993.255
2021, 4993.865
2022, 5002.895
2023, 5002.72
2024, 5003.288
2025, 4993.647
2026, 4994.562
2027, 4994.388
2028, 4998.485
2029, 5002.152
2030, 5003.07
2031, 4993.865
2032, 4994.388
2033, 5003.55
2034, 5002.545
2035, 4993.386
2036, 4994.388
2037, 4996.217
2038, 5001.191
2039, 5002.895
2040, 4994.126
2041, 5003.463
2042, 4993.778
2043, 4994.257
2044, 4995.956
2045, 4994.257
2046, 5002.545
2047, 5002.895
2048, 4994.257
2049, 4995.346
2050, 4998.747
2051, 4994.518
2052, 5003.332
2053, 4993.952
2054, 4993.473
2055, 4993.299
2056, 5003.288
2057, 5002.764
2058, 5003.157
2059, 4994.867
2060, 5000.23
2061, 4994.475
2062, 4994.518
2063, 5002.414
2064, 5003.463
2065, 4995.694
2066, 4997.089
2067, 4993.734
2068, 5002.239
2069, 5002.414
2070, 5003.201
2071, 4993.517
2072, 5001.934
2073, 4993.299
2074, 5002.37
2075, 4994.518
2076, 5003.594
2077, 4994.3
2078, 5003.55
2079, 5003.55
2080, 5002.764
2081, 5003.244
2082, 4995.825
2083, 4997.351
2084, 4994.649
2085, 4994.388
2086, 4993.865
2087, 4993.517
2088, 4993.43
2089, 4994.083
2090, 5003.07
2091, 5002.633
2092, 5003.419
2093, 4996.217
2094, 4994.3
2095, 4994.78
2096, 4998.441
2097, 4993.996
2098, 5002.764
2099, 4993.865
2100, 4993.473
2101, 4994.257
2102, 4993.734
2103, 5002.327
2104, 4993.212
2105, 4994.3
2106, 4995.782
2107, 4995.651
2108, 5002.545
2109, 4994.692
2110, 4993.343
2111, 5003.376
2112, 5003.376
2113, 5001.89
2114, 4993.996
2115, 4993.56
2116, 4995.477
2117, 4993.996
2118, 4994.78
2119, 5000.23
2120, 5003.07
2121, 4993.473
2122, 4996.305
2123, 4993.343
2124, 5002.851
2125, 5002.895
2126, 5003.419
2127, 4994.867
2128, 4995.215
2129, 4994.518
2130, 4998.441
2131, 5002.676
2132, 5003.463
2133, 4994.605
2134, 4997.046
2135, 4994.3
2136, 5002.764
2137, 5002.152
2138, 5003.07
2139, 4993.299
2140, 4993.778
2141, 4994.257
2142, 4996.392
2143, 5002.239
2144, 5003.419
2145, 4993.517
2146, 4993.43
2147, 5003.638
2148, 5002.021
2149, 5002.72
2150, 4993.778
2151, 4993.604
2152, 4998.267
2153, 4993.43
2154, 4994.213
2155, 5002.807
2156, 4993.255
2157, 4993.604
2158, 4993.386
2159, 5000.711
2160, 5002.851
2161, 4993.43
2162, 4993.778
2163, 5000.623
2164, 4994.736
2165, 5003.201
2166, 5002.764
2167, 4994.91
2168, 4995.302
2169, 5003.07
2170, 5003.201
2171, 5002.633
2172, 4993.168
2173, 4993.909
2174, 4999.052
2175, 5002.851
2176, 5002.502
2177, 4993.909
2178, 4993.909
2179, 4994.257
2180, 5002.851
2181, 5002.414
2182, 4993.865
2183, 5003.419
2184, 4996.305
2185, 5002.108
2186, 5003.419
2187, 5003.244
2188, 5002.676
2189, 4993.343
2190, 4993.734
2191, 5002.021
2192, 4994.431
2193, 5002.37
2194, 5003.594
2195, 4993.604
2196, 5000.449
2197, 5003.463
2198, 4994.344
2199, 4994.867
2200, 4994.78
2201, 4993.343
2202, 4996.697
2203, 4994.867
2204, 5003.113
2205, 5002.807
2206, 4995.041
2207, 5002.982
2208, 5001.322
2209, 5003.463
2210, 5002.414
2211, 5002.939
2212, 4993.343
2213, 4993.517
2214, 5002.982
2215, 5002.72
2216, 5002.065
2217, 5002.72
2218, 4995.433
2219, 4996.479
2220, 4996.435
2221, 5003.507
2222, 5003.07
2223, 4995.607
2224, 4993.734
2225, 4993.604
2226, 5002.502
2227, 5002.196
2228, 4993.647
2229, 4993.778
2230, 4994.475
2231, 4993.43
2232, 4998.354
2233, 5002.458
2234, 4994.692
2235, 4996.392
2236, 4993.691
2237, 5003.288
2238, 5003.376
2239, 5002.458
2240, 4995.259
2241, 4993.604
2242, 4997.656
2243, 4994.126
2244, 4994.257
2245, 5002.633
2246, 4992.951
2247, 4993.43
2248, 5003.376
2249, 5001.846
2250, 5002.982
2251, 4995.956
2252, 4994.388
2253, 4995.259
2254, 4997.787
2255, 5001.977
2256, 5003.507
2257, 4993.952
2258, 4995.433
2259, 4993.212
2260, 5002.414
2261, 4994.213
2262, 4993.56
2263, 4995.956
2264, 4993.473
2265, 5003.288
2266, 4993.909
2267, 4994.388
2268, 5003.55
2269, 4994.431
2270, 4995.782
2271, 4996.087
2272, 4993.168
2273, 4994.518
2274, 4994.78
2275, 4993.43
2276, 4994.649
2277, 5002.72
2278, 5001.366
2279, 4994.649
2280, 5003.026
2281, 4996.741
2282, 4993.343
2283, 4993.168
2284, 5002.764
2285, 5002.152
2286, 4993.56
2287, 4993.299
2288, 4997.874
2289, 4994.344
2290, 4994.867
2291, 4993.081
2292, 4993.386
2293, 5002.939
2294, 5003.113
2295, 5002.414
2296, 5002.676
2297, 5003.419
2298, 4994.083
2299, 5002.327
2300, 5003.638
2301, 5003.157
2302, 4994.78
2303, 5003.594
2304, 4993.43
2305, 4995.302
2306, 5002.239
2307, 4994.213
2308, 5003.201
2309, 4993.996
2310, 4993.255
2311, 4994.91
2312, 5000.667
2313, 4994.388
2314, 4994.867
2315, 4995.564
2316, 4993.778
2317, 4993.212
2318, 5001.846
2319, 5002.414
2320, 4995.477
2321, 4995.564
2322, 5000.667
2323, 5002.283
2324, 4994.039
2325, 5003.332
2326, 4993.865
2327, 4993.212
2328, 4994.823
2329, 5002.676
2330, 5002.283
2331, 4993.604
2332, 4996.566
2333, 4995.302
2334, 4996.087
2335, 5002.327
2336, 4994.083
2337, 4994.649
2338, 4993.865
2339, 4998.049
2340, 4993.909
2341, 5002.72
2342, 5002.458
2343, 4993.168
2344, 4995.52
2345, 4993.865
2346, 5003.507
2347, 5002.545
2348, 5003.463
2349, 4993.604
2350, 4993.517
2351, 4994.257
2352, 5003.201
2353, 5002.108
2354, 5003.07
2355, 4996
2356, 4993.43
2357, 4993.473
2358, 4998.354
2359, 5002.982
2360, 4995.346
2361, 4993.517
2362, 4992.08
2363, 4994.562
2364, 4994.649
2365, 4994.388
2366, 4993.43
2367, 4994.823
2368, 4998.747
2369, 4996.13
2370, 5002.545
2371, 5002.502
2372, 4994.388
2373, 4993.343
2374, 5002.458
2375, 5002.764
2376, 5002.764
2377, 5003.376
2378, 4996.217
2379, 4997.264
2380, 4997.089
2381, 5003.244
2382, 4994.823
2383, 5003.288
2384, 4993.43
2385, 5003.332
2386, 5001.934
2387, 5002.851
2388, 4993.821
2389, 4994.126
2390, 4997.351
2391, 4995.52
2392, 5002.633
2393, 5003.419
2394, 4993.56
2395, 4993.821
2396, 4994.344
2397, 4994.213
2398, 4994.083
2399, 4994.17
2400, 4994.083
2401, 4994.344
2402, 4997.133
2403, 4994.475
2404, 5003.638
2405, 5003.07
2406, 4995.128
2407, 4996.871
2408, 4994.126
2409, 5002.764
2410, 5002.502
2411, 4994.649
2412, 4993.952
2413, 4993.865
2414, 5000.929
2415, 5001.89
2416, 5003.244
2417, 4993.473
2418, 4996.087
2419, 4995.52
2420, 4994.475
2421, 5002.545
2422, 5002.327
2423, 4995.52
2424, 4993.821
2425, 4996.697
2426, 4997.395
2427, 5002.414
2428, 5003.201
2429, 4995.346
2430, 4993.343
2431, 4993.778
2432, 5002.545
2433, 5002.939
2434, 4993.517
2435, 4993.647
2436, 4999.707
2437, 4993.255
2438, 5003.07
2439, 5003.157
2440, 4993.168
2441, 4994.3
2442, 5003.157
2443, 5002.982
2444, 5002.589
2445, 4993.343
2446, 4993.734
2447, 5001.497
2448, 5002.939
2449, 4994.605
2450, 5003.288
2451, 4995.215
2452, 4995.302
2453, 4994.954
2454, 5002.895
2455, 5002.283
2456, 5002.895
2457, 4994.039
2458, 4993.343
2459, 4993.517
2460, 4999.838
2461, 5002.807
2462, 5003.288
2463, 5003.113
2464, 4993.168
2465, 4993.56
2466, 5002.37
2467, 5002.895
2468, 4993.865
2469, 4994.562
2470, 4994.518
2471, 4996.915
2472, 5003.288
2473, 4993.343
2474, 4994.475
2475, 4996
2476, 4998.703
2477, 4996.348
2478, 4994.78
2479, 5002.327
2480, 4994.257
2481, 4993.778
2482, 5003.463
2483, 5000.187
2484, 4993.255
2485, 4993.778
2486, 4994.083
2487, 4993.168
2488, 4994.3
2489, 5002.589
2490, 5002.196
2491, 4995.433
2492, 4994.692
2493, 5003.507
2494, 5003.463
2495, 5001.409
2496, 5003.288
2497, 4993.647
2498, 4995.912
2499, 4994.039
2500, 5002.764
2501, 5002.982
2502, 4993.255
2503, 4996.435
2504, 4992.994
2505, 4993.734
2506, 4997.046
2507, 5003.07
2508, 4993.909
2509, 4993.952
2510, 4993.909
2511, 5002.851
2512, 5002.196
2513, 5003.157
2514, 4994.17
2515, 4996.435
2516, 5000.274
2517, 5002.414
2518, 5002.807
2519, 5003.332
2520, 4993.43
2521, 4993.299
2522, 5003.376
2523, 5002.589
2524, 5003.244
2525, 4996.087
2526, 4994.388
2527, 4997.831
2528, 4993.299
2529, 4994.78
2530, 5002.939
2531, 4994.126
2532, 4993.691
2533, 5002.851
2534, 5002.196
2535, 5003.376
2536, 4995.215
2537, 4996.087
2538, 4994.736
2539, 4997.002
2540, 4993.125
2541, 5003.419
2542, 4993.778
2543, 5003.594
2544, 4996.697
2545, 4994.083
2546, 5002.72
2547, 5002.545
2548, 4995.825
2549, 4996
2550, 4997.656
2551, 4994.867
2552, 5002.807
2553, 5002.982
2554, 4994.388
2555, 4995.825
2556, 4993.473
2557, 5002.589
2558, 5002.502
2559, 5002.196
2560, 4993.865
2561, 5000.754
2562, 5003.376
2563, 5003.113
2564, 4993.996
2565, 4993.734
2566, 4995.912
2567, 5003.288
2568, 5002.72
2569, 5002.939
2570, 4993.386
2571, 4993.691
2572, 5002.152
2573, 5003.507
2574, 4993.299
2575, 5001.497
2576, 4993.734
2577, 4993.56
2578, 4994.605
2579, 4994.17
2580, 5001.672
2581, 5003.419
2582, 4994.213
2583, 4993.778
2584, 4996.915
2585, 4994.431
2586, 5003.201
2587, 4994.126
2588, 4993.952
2589, 4993.517
2590, 4993.386
2591, 5001.715
2592, 4994.692
2593, 4993.865
2594, 4994.039
2595, 5000.842
2596, 4993.168
2597, 5002.939
2598, 5002.895
2599, 4993.473
2600, 4993.299
2601, 4993.473
2602, 4993.734
2603, 4993.255
2604, 4995.346
2605, 4994.039
2606, 4993.996
2607, 5002.895
2608, 5000.885
2609, 5003.201
2610, 5003.55
2611, 4995.912
2612, 5000.274
2613, 4994.997
2614, 4994.91
2615, 4994.039
2616, 5002.239
2617, 4995.041
2618, 4994.213
2619, 4995.085
2620, 4996.61
2621, 5003.157
2622, 5003.244
2623, 4994.17
2624, 4994.213
2625, 4993.299
2626, 5002.939
2627, 5001.977
2628, 4993.56
2629, 4994.3
2630, 5002.589
2631, 4995.041
2632, 5002.72
2633, 5003.55
2634, 4993.734
2635, 4993.43
2636, 4994.213
2637, 4993.43
2638, 5003.07
2639, 5002.807
2640, 4994.518
2641, 4994.083
2642, 4995.869
2643, 4997.177
2644, 5002.851
2645, 5003.201
2646, 4994.213
2647, 4994.083
2648, 4993.647
2649, 4995.564
2650, 5002.458
2651, 4995.607
2652, 4993.909
2653, 4994.91
2654, 4996.871
2655, 5001.672
2656, 5003.288
2657, 4993.909
2658, 4994.431
2659, 4995.259
2660, 4994.388
2661, 5002.633
2662, 4993.473
2663, 4994.083
2664, 4994.518
2665, 5003.288
2666, 5000.012
2667, 5003.157
2668, 4993.865
2669, 4996
2670, 4994.213
2671, 4994.257
2672, 5003.026
2673, 4994.475
2674, 4996.305
2675, 4993.865
2676, 5001.366
2677, 5002.021
2678, 5002.807
2679, 5003.376
2680, 4999.881
2681, 4993.865
2682, 4993.647
2683, 4994.692
2684, 4994.3
2685, 5003.07
2686, 4994.3
2687, 4993.691
2688, 4995.956
2689, 4998.79
2690, 5003.288
2691, 5003.288
2692, 4994.039
2693, 4995.215
2694, 4994.736
2695, 4993.821
2696, 5003.201
2697, 4993.517
2698, 4994.518
2699, 5003.026
2700, 5003.419
2701, 5002.589
2702, 4993.386
2703, 4994.344
2704, 4995.041
2705, 4993.778
2706, 5003.201
2707, 5003.07
2708, 4993.386
2709, 4994.344
2710, 4995.651
2711, 4999.052
2712, 4995.172
2713, 5003.244
2714, 4993.734
2715, 4994.126
2716, 4995.302
2717, 4993.473
2718, 5003.55
2719, 5002.108
2720, 4993.343
2721, 4996.087
2722, 4995.651
2723, 4997.874
2724, 5002.458
2725, 4995.041
2726, 4994.388
2727, 4995.825
2728, 4993.604
2729, 4994.126
2730, 4993.168
2731, 4994.823
2732, 4994.3
2733, 4993.473
2734, 5002.764
2735, 5001.803
2736, 4994.039
2737, 4994.518
2738, 4994.083
2739, 4992.951
2740, 5003.507
2741, 5002.807
2742, 5003.026
2743, 4995.956
2744, 4994.257
2745, 4994.954
2746, 4996.043
2747, 5003.244
2748, 5003.463
2749, 5000.623
2750, 4995.433
2751, 4993.691
2752, 4993.517
2753, 5003.201
2754, 5001.89
2755, 4993.517
2756, 4994.039
2757, 4999.227
2758, 4993.647
2759, 5003.113
2760, 5003.157
2761, 4993.909
2762, 4993.821
2763, 4993.473
2764, 5003.244
2765, 4993.604
2766, 5003.463
2767, 5002.851
2768, 5003.463
2769, 4995.041
2770, 4994.823
2771, 5002.676
2772, 4995.607
2773, 4993.952
2774, 5002.939
2775, 5003.07
2776, 4993.299
2777, 4994.344
2778, 4995.956
2779, 4993.952
2780, 4997.307
2781, 4997.264
2782, 4995.085
2783, 5002.851
2784, 4993.909
2785, 4994.3
2786, 5003.157
2787, 4994.388
2788, 4994.083
2789, 5003.594
2790, 4993.778
2791, 4995.694
2792, 4996.392
2793, 5002.37
2794, 5002.589
2795, 4993.43
2796, 4994.3
2797, 4993.691
2798, 5003.07
2799, 5001.89
2800, 4993.168
2801, 4995.52
2802, 5001.497
2803, 4994.91
2804, 5002.676
2805, 5002.764
2806, 4994.083
2807, 4993.691
2808, 4993.43
2809, 4994.039
2810, 5002.851
2811, 5002.676
2812, 4993.996
2813, 4994.605
2814, 4995.346
2815, 4994.257
2816, 5002.895
2817, 4997.133
2818, 4994.692
2819, 4994.083
2820, 4993.212
2821, 5003.288
2822, 5003.201
2823, 5002.895
2824, 4994.562
2825, 4996
2826, 5000.056
2827, 5003.376
2828, 5003.244
2829, 4993.517
2830, 4993.734
2831, 4994.344
2832, 5003.288
2833, 5002.851
2834, 5002.939
2835, 4993.517
2836, 4994.257
2837, 5002.065
2838, 5002.895
2839, 5003.113
2840, 4993.255
2841, 4993.996
2842, 4993.691
2843, 5003.638
2844, 5003.638
2845, 4994.562
2846, 4994.039
2847, 4993.255
2848, 4998.398
2849, 4994.736
2850, 5003.332
2851, 5002.982
2852, 4994.126
2853, 4993.473
2854, 5003.244
2855, 4993.473
2856, 4993.996
2857, 4993.255
2858, 4994.431
2859, 4993.647
2860, 4996.305
2861, 4996.523
2862, 5003.244
2863, 4993.996
2864, 4993.604
2865, 4994.257
2866, 4995.215
2867, 5002.764
2868, 4994.692
2869, 4993.56
2870, 4993.647
2871, 4999.532
2872, 4996.697
2873, 5002.633
2874, 4993.734
2875, 4993.734
2876, 4994.431
2877, 4994.388
2878, 4995.085
2879, 5001.977
2880, 5003.55
2881, 4994.3
2882, 4994.213
2883, 4995.128
2884, 4995.825
2885, 4996.566
2886, 4996.13
2887, 4993.343
2888, 4994.17
2889, 5003.594
2890, 4993.691
2891, 4993.647
2892, 5003.332
2893, 4993.56
2894, 4994.126
2895, 4994.78
2896, 4995.302
2897, 5002.982
2898, 4994.344
2899, 4993.996
2900, 4993.821
2901, 5003.419
2902, 5002.939
2903, 4994.518
2904, 5003.332
2905, 4994.083
2906, 5002.676
2907, 4995.259
2908, 4994.039
2909, 5003.376
2910, 4993.255
2911, 5003.463
2912, 4993.647
2913, 5003.463
2914, 4994.91
2915, 5003.507
2916, 4994.257
2917, 4995.694
2918, 4995.607
2919, 4995.782
2920, 5003.244
2921, 4994.954
2922, 4994.213
2923, 4995.825
2924, 4994.17
2925, 5003.332
2926, 5003.157
2927, 5003.507
2928, 4993.778
2929, 5001.672
2930, 5002.152
2931, 4994.562
2932, 4993.299
2933, 4993.604
2934, 4993.56
2935, 4994.736
2936, 4995.607
2937, 5002.807
2938, 5003.376
2939, 4994.518
2940, 4999.75
2941, 5003.201
2942, 5003.157
2943, 5001.759
2944, 4995.738
2945, 4993.43
2946, 4993.691
2947, 5003.113
2948, 5002.982
2949, 4993.691
2950, 4994.518
2951, 4994.605
2952, 4993.255
2953, 4993.604
2954, 5001.977
2955, 5003.201
2956, 4995.302
2957, 4996.13
2958, 4993.43
2959, 4993.909
2960, 5003.419
2961, 4994.78
2962, 4995.738
2963, 4993.691
2964, 4999.532
2965, 4995.172
2966, 4993.386
2967, 5003.376
2968, 4994.3
2969, 4993.647
2970, 4994.17
2971, 5003.55
2972, 5002.545
2973, 4993.56
2974, 4993.821
2975, 4999.838
2976, 4995.694
2977, 4994.692
2978, 4994.605
2979, 4993.909
2980, 4995.912
2981, 4993.212
2982, 4993.299
2983, 5002.676
2984, 5002.807
2985, 4995.782
2986, 4993.952
2987, 5000.885
2988, 4993.56
2989, 5003.07
2990, 5002.895
2991, 4993.909
2992, 4996.174
2993, 4993.255
2994, 5002.895
2995, 4994.17
2996, 4995.477
2997, 4993.996
2998, 4997.569
2999, 4995.607
3000, 4994.823
3001, 5003.463
3002, 4994.3
3003, 4993.734
3004, 4993.734
3005, 5002.851
3006, 5002.152
3007, 5002.414
3008, 5003.55
3009, 4999.358
3010, 5003.332
3011, 4994.692
3012, 5003.113
3013, 4993.299
3014, 4993.212
3015, 5003.463
3016, 5002.633
3017, 4994.17
3018, 5002.982
3019, 4994.3
3020, 5002.414
3021, 4995.564
3022, 4999.401
3023, 5003.419
3024, 5002.807
3025, 4993.909
3026, 4993.952
3027, 4993.604
3028, 5003.026
3029, 5002.196
3030, 4994.78
3031, 4994.17
3032, 5003.332
3033, 4995.128
3034, 5002.895
3035, 5003.157
3036, 4996.392
3037, 4994.867
3038, 4995.825
3039, 5001.366
3040, 4993.952
3041, 5002.764
3042, 4994.126
3043, 4995.607
3044, 4996.261
3045, 4995.128
3046, 5003.07
3047, 4995.346
3048, 4993.647
3049, 4993.865
3050, 5003.201
3051, 5002.807
3052, 5003.113
3053, 4993.691
3054, 4993.56
3055, 5001.016
3056, 5001.453
3057, 5003.113
3058, 4993.255
3059, 4993.168
3060, 4995.52
3061, 5003.113
3062, 5002.458
3063, 5002.807
3064, 4993.778
3065, 4993.952
3066, 4994.518
3067, 4996.217
3068, 5003.026
3069, 4994.213
3070, 4994.083
3071, 4994.649
3072, 4994.213
3073, 5002.239
3074, 5002.152
3075, 5003.55
3076, 4993.168
3077, 5000.973
3078, 5003.376
3079, 5003.026
3080, 4994.039
3081, 4993.473
3082, 5003.55
3083, 4993.168
3084, 5002.895
3085, 5002.807
3086, 4995.128
3087, 4994.3
3088, 5003.332
3089, 5003.463
3090, 4995.738
3091, 4993.909
3092, 4995.085
3093, 4994.388
3094, 4993.56
3095, 4993.386
3096, 4993.473
3097, 4993.517
3098, 4993.212
3099, 4995.869
3100, 4993.865
3101, 4995.172
3102, 4997.613
3103, 5002.545
