SB16 4.x single cycle DSP playback test (8 bit) in fast mode.
 - Rate 0x0000: expecting 0Hz, 480b/0.096s @ 5001.016Hz
 - Rate 0x0161: expecting 353Hz, 480b/0.096s @ 4995.259Hz
 - Rate 0x0162: expecting 354Hz, 480b/0.096s @ 5003.113Hz
 - Rate 0x0163: expecting 355Hz, 480b/0.096s @ 4993.343Hz
 - Rate 0x0164: expecting 356Hz, 480b/0.096s @ 5002.283Hz
 - Rate 0x0165: expecting 357Hz, 480b/0.096s @ 4994.126Hz
 - Rate 0x0166: expecting 358Hz, 480b/0.096s @ 4994.083Hz
 - Rate 0x0167: expecting 359Hz, 480b/0.096s @ 5001.104Hz
 - Rate 0x0168: expecting 360Hz, 480b/0.096s @ 5002.327Hz
 - Rate 0x0169: expecting 361Hz, 480b/0.096s @ 4993.865Hz
 - Rate 0x016A: expecting 362Hz, 480b/0.096s @ 5002.807Hz
 - Rate 0x016B: expecting 363Hz, 480b/0.096s @ 4996.523Hz
 - Rate 0x016C: expecting 364Hz, 480b/0.096s @ 4994.257Hz
 - Rate 0x016D: expecting 365Hz, 480b/0.096s @ 5002.502Hz
 - Rate 0x016E: expecting 366Hz, 480b/0.096s @ 5001.977Hz
 - Rate 0x016F: expecting 367Hz, 480b/0.096s @ 5002.589Hz
 - Rate 0x0170: expecting 368Hz, 480b/0.096s @ 4994.213Hz
 - Rate 0x0171: expecting 369Hz, 480b/0.096s @ 4996.348Hz
 - Rate 0x0172: expecting 370Hz, 480b/0.096s @ 5002.676Hz
 - Rate 0x0173: expecting 371Hz, 480b/0.096s @ 5001.846Hz
 - Rate 0x0174: expecting 372Hz, 480b/0.096s @ 5002.021Hz
 - Rate 0x0175: expecting 373Hz, 480b/0.096s @ 5003.201Hz
 - Rate 0x0176: expecting 374Hz, 480b/0.096s @ 4994.170Hz
 - Rate 0x0177: expecting 375Hz, 480b/0.096s @ 4994.126Hz
 - Rate 0x0178: expecting 376Hz, 480b/0.096s @ 5002.676Hz
 - Rate 0x0179: expecting 377Hz, 480b/0.096s @ 5001.366Hz
 - Rate 0x017A: expecting 378Hz, 480b/0.096s @ 5002.895Hz
 - Rate 0x017B: expecting 379Hz, 480b/0.096s @ 4995.477Hz
 - Rate 0x017C: expecting 380Hz, 480b/0.096s @ 4995.825Hz
 - Rate 0x017D: expecting 381Hz, 480b/0.096s @ 5002.327Hz
 - Rate 0x017E: expecting 382Hz, 480b/0.096s @ 5003.288Hz
 - Rate 0x017F: expecting 383Hz, 480b/0.096s @ 5002.502Hz
 - Rate 0x0180: expecting 384Hz, 480b/0.096s @ 5003.288Hz
 - Rate 0x0181: expecting 385Hz, 480b/0.096s @ 4994.692Hz
 - Rate 0x0182: expecting 386Hz, 480b/0.096s @ 4995.041Hz
 - Rate 0x0183: expecting 387Hz, 480b/0.096s @ 4994.649Hz
 - Rate 0x0184: expecting 388Hz, 480b/0.096s @ 5001.628Hz
 - Rate 0x0185: expecting 389Hz, 480b/0.096s @ 4993.430Hz
 - Rate 0x0186: expecting 390Hz, 480b/0.096s @ 4993.343Hz
 - Rate 0x0187: expecting 391Hz, 480b/0.096s @ 4993.299Hz
 - Rate 0x0188: expecting 392Hz, 480b/0.096s @ 4996.915Hz
 - Rate 0x0189: expecting 393Hz, 480b/0.096s @ 4996.959Hz
 - Rate 0x018A: expecting 394Hz, 480b/0.096s @ 5002.589Hz
 - Rate 0x018B: expecting 395Hz, 480b/0.096s @ 4993.909Hz
 - Rate 0x018C: expecting 396Hz, 480b/0.096s @ 4995.912Hz
 - Rate 0x018D: expecting 397Hz, 480b/0.096s @ 4993.473Hz
 - Rate 0x018E: expecting 398Hz, 480b/0.096s @ 4993.517Hz
 - Rate 0x018F: expecting 399Hz, 480b/0.096s @ 5002.196Hz
 - Rate 0x0190: expecting 400Hz, 480b/0.096s @ 5001.497Hz
 - Rate 0x0191: expecting 401Hz, 480b/0.096s @ 4993.517Hz
 - Rate 0x0192: expecting 402Hz, 480b/0.096s @ 4996.348Hz
 - Rate 0x0193: expecting 403Hz, 480b/0.096s @ 4993.778Hz
 - Rate 0x0194: expecting 404Hz, 480b/0.096s @ 5002.807Hz
 - Rate 0x0195: expecting 405Hz, 480b/0.096s @ 4993.125Hz
 - Rate 0x0196: expecting 406Hz, 480b/0.096s @ 4993.647Hz
 - Rate 0x0197: expecting 407Hz, 480b/0.096s @ 4994.736Hz
 - Rate 0x0198: expecting 408Hz, 480b/0.096s @ 4995.782Hz
 - Rate 0x0199: expecting 409Hz, 480b/0.096s @ 4993.255Hz
 - Rate 0x019A: expecting 410Hz, 480b/0.096s @ 5002.370Hz
 - Rate 0x019B: expecting 411Hz, 480b/0.096s @ 5002.152Hz
 - Rate 0x019C: expecting 412Hz, 480b/0.096s @ 5002.327Hz
 - Rate 0x019D: expecting 413Hz, 480b/0.096s @ 4993.560Hz
 - Rate 0x019E: expecting 414Hz, 480b/0.096s @ 4994.300Hz
 - Rate 0x019F: expecting 415Hz, 480b/0.096s @ 5001.759Hz
 - Rate 0x01A0: expecting 416Hz, 480b/0.096s @ 4993.343Hz
 - Rate 0x01A1: expecting 417Hz, 480b/0.096s @ 5001.016Hz
 - Rate 0x01A2: expecting 418Hz, 480b/0.096s @ 4995.433Hz
 - Rate 0x01A3: expecting 419Hz, 480b/0.096s @ 4993.212Hz
 - Rate 0x01A4: expecting 420Hz, 480b/0.096s @ 4993.952Hz
 - Rate 0x01A5: expecting 421Hz, 480b/0.096s @ 5003.288Hz
 - Rate 0x01A6: expecting 422Hz, 480b/0.096s @ 5002.545Hz
 - Rate 0x01A7: expecting 423Hz, 480b/0.096s @ 5001.803Hz
 - Rate 0x01A8: expecting 424Hz, 480b/0.096s @ 5001.846Hz
 - Rate 0x01A9: expecting 425Hz, 480b/0.096s @ 4993.255Hz
 - Rate 0x01AA: expecting 426Hz, 480b/0.096s @ 4994.388Hz
 - Rate 0x01AB: expecting 427Hz, 480b/0.096s @ 5001.977Hz
 - Rate 0x01AC: expecting 428Hz, 480b/0.096s @ 5002.589Hz
 - Rate 0x01AD: expecting 429Hz, 480b/0.096s @ 5001.409Hz
 - Rate 0x01AE: expecting 430Hz, 480b/0.096s @ 5003.070Hz
 - Rate 0x01AF: expecting 431Hz, 480b/0.096s @ 4994.257Hz
 - Rate 0x01B0: expecting 432Hz, 480b/0.096s @ 4996.697Hz
 - Rate 0x01B1: expecting 433Hz, 480b/0.096s @ 4993.125Hz
 - Rate 0x01B2: expecting 434Hz, 480b/0.096s @ 5001.846Hz
 - Rate 0x01B3: expecting 435Hz, 480b/0.096s @ 5002.545Hz
 - Rate 0x01B4: expecting 436Hz, 480b/0.096s @ 4994.736Hz
 - Rate 0x01B5: expecting 437Hz, 480b/0.096s @ 4994.562Hz
 - Rate 0x01B6: expecting 438Hz, 480b/0.096s @ 4993.691Hz
 - Rate 0x01B7: expecting 439Hz, 480b/0.096s @ 4998.616Hz
 - Rate 0x01B8: expecting 440Hz, 480b/0.096s @ 4994.083Hz
 - Rate 0x01B9: expecting 441Hz, 480b/0.096s @ 4993.647Hz
 - Rate 0x01BA: expecting 442Hz, 480b/0.096s @ 5003.594Hz
 - Rate 0x01BB: expecting 443Hz, 480b/0.096s @ 4996.000Hz
 - Rate 0x01BC: expecting 444Hz, 480b/0.096s @ 4993.647Hz
 - Rate 0x01BD: expecting 445Hz, 480b/0.096s @ 5002.676Hz
 - Rate 0x01BE: expecting 446Hz, 480b/0.096s @ 5002.676Hz
 - Rate 0x01BF: expecting 447Hz, 480b/0.096s @ 4993.473Hz
 - Rate 0x01C0: expecting 448Hz, 480b/0.096s @ 4994.170Hz
 - Rate 0x01C1: expecting 449Hz, 480b/0.096s @ 5002.633Hz
 - Rate 0x01C2: expecting 450Hz, 480b/0.096s @ 4993.125Hz
 - Rate 0x01C3: expecting 451Hz, 480b/0.096s @ 4994.649Hz
 - Rate 0x01C4: expecting 452Hz, 480b/0.096s @ 4993.430Hz
 - Rate 0x01C5: expecting 453Hz, 480b/0.096s @ 4993.778Hz
 - Rate 0x01C6: expecting 454Hz, 480b/0.096s @ 4995.782Hz
 - Rate 0x01C7: expecting 455Hz, 480b/0.096s @ 4994.039Hz
 - Rate 0x01C8: expecting 456Hz, 480b/0.096s @ 4993.778Hz
 - Rate 0x01C9: expecting 457Hz, 480b/0.096s @ 5002.502Hz
 - Rate 0x01CA: expecting 458Hz, 480b/0.096s @ 5003.026Hz
 - Rate 0x01CB: expecting 459Hz, 480b/0.096s @ 4994.692Hz
 - Rate 0x01CC: expecting 460Hz, 480b/0.096s @ 4994.780Hz
 - Rate 0x01CD: expecting 461Hz, 480b/0.096s @ 5001.846Hz
 - Rate 0x01CE: expecting 462Hz, 480b/0.096s @ 5002.589Hz
 - Rate 0x01CF: expecting 463Hz, 480b/0.096s @ 5002.370Hz
 - Rate 0x01D0: expecting 464Hz, 480b/0.096s @ 4994.344Hz
 - Rate 0x01D1: expecting 465Hz, 480b/0.096s @ 4993.821Hz
 - Rate 0x01D2: expecting 466Hz, 480b/0.096s @ 4994.475Hz
 - Rate 0x01D3: expecting 467Hz, 480b/0.096s @ 4994.910Hz
 - Rate 0x01D4: expecting 468Hz, 480b/0.096s @ 5003.419Hz
 - Rate 0x01D5: expecting 469Hz, 480b/0.096s @ 4994.039Hz
 - Rate 0x01D6: expecting 470Hz, 480b/0.096s @ 4994.300Hz
 - Rate 0x01D7: expecting 471Hz, 480b/0.096s @ 4994.431Hz
 - Rate 0x01D8: expecting 472Hz, 480b/0.096s @ 5001.278Hz
 - Rate 0x01D9: expecting 473Hz, 480b/0.096s @ 4993.909Hz
 - Rate 0x01DA: expecting 474Hz, 480b/0.096s @ 4995.389Hz
 - Rate 0x01DB: expecting 475Hz, 480b/0.096s @ 5002.283Hz
 - Rate 0x01DC: expecting 476Hz, 480b/0.096s @ 4993.560Hz
 - Rate 0x01DD: expecting 477Hz, 480b/0.096s @ 4993.952Hz
 - Rate 0x01DE: expecting 478Hz, 480b/0.096s @ 4995.302Hz
 - Rate 0x01DF: expecting 479Hz, 480b/0.096s @ 5002.807Hz
 - Rate 0x01E0: expecting 480Hz, 480b/0.096s @ 4993.386Hz
 - Rate 0x01E1: expecting 481Hz, 480b/0.096s @ 5002.065Hz
 - Rate 0x01E2: expecting 482Hz, 480b/0.096s @ 4996.871Hz
 - Rate 0x01E3: expecting 483Hz, 480b/0.096s @ 4995.520Hz
 - Rate 0x01E4: expecting 484Hz, 480b/0.096s @ 4995.215Hz
 - Rate 0x01E5: expecting 485Hz, 480b/0.096s @ 4996.261Hz
 - Rate 0x01E6: expecting 486Hz, 480b/0.096s @ 5002.283Hz
 - Rate 0x01E7: expecting 487Hz, 480b/0.096s @ 4999.052Hz
 - Rate 0x01E8: expecting 488Hz, 480b/0.096s @ 4994.039Hz
 - Rate 0x01E9: expecting 489Hz, 480b/0.096s @ 4993.952Hz
 - Rate 0x01EA: expecting 490Hz, 480b/0.096s @ 4995.041Hz
 - Rate 0x01EB: expecting 491Hz, 480b/0.096s @ 4994.300Hz
 - Rate 0x01EC: expecting 492Hz, 480b/0.096s @ 5001.890Hz
 - Rate 0x01ED: expecting 493Hz, 480b/0.096s @ 5001.803Hz
 - Rate 0x01EE: expecting 494Hz, 480b/0.096s @ 4994.475Hz
 - Rate 0x01EF: expecting 495Hz, 480b/0.096s @ 4996.959Hz
 - Rate 0x01F0: expecting 496Hz, 480b/0.096s @ 5002.239Hz
 - Rate 0x01F1: expecting 497Hz, 480b/0.096s @ 5001.540Hz
 - Rate 0x01F2: expecting 498Hz, 480b/0.096s @ 5002.895Hz
 - Rate 0x01F3: expecting 499Hz, 480b/0.096s @ 5002.851Hz
 - Rate 0x01F4: expecting 500Hz, 480b/0.096s @ 4993.734Hz
 - Rate 0x01F5: expecting 501Hz, 480b/0.096s @ 4993.125Hz
 - Rate 0x01F6: expecting 502Hz, 480b/0.096s @ 5002.807Hz
 - Rate 0x01F7: expecting 503Hz, 480b/0.096s @ 4993.691Hz
 - Rate 0x01F8: expecting 504Hz, 480b/0.096s @ 4994.431Hz
 - Rate 0x01F9: expecting 505Hz, 480b/0.096s @ 4994.126Hz
 - Rate 0x01FA: expecting 506Hz, 480b/0.096s @ 4994.344Hz
 - Rate 0x01FB: expecting 507Hz, 480b/0.096s @ 5000.536Hz
 - Rate 0x01FC: expecting 508Hz, 480b/0.096s @ 4995.302Hz
 - Rate 0x01FD: expecting 509Hz, 480b/0.096s @ 4995.085Hz
 - Rate 0x01FE: expecting 510Hz, 480b/0.096s @ 5002.152Hz
 - Rate 0x01FF: expecting 511Hz, 480b/0.096s @ 4994.344Hz
 - Rate 0x0200: expecting 512Hz, 480b/0.096s @ 4993.560Hz
 - Rate 0x0201: expecting 513Hz, 480b/0.096s @ 5003.507Hz
 - Rate 0x0202: expecting 514Hz, 480b/0.096s @ 5002.152Hz
 - Rate 0x0203: expecting 515Hz, 480b/0.096s @ 5002.065Hz
 - Rate 0x0204: expecting 516Hz, 480b/0.096s @ 4993.647Hz
 - Rate 0x0205: expecting 517Hz, 480b/0.096s @ 4994.736Hz
 - Rate 0x0206: expecting 518Hz, 480b/0.096s @ 4993.212Hz
 - Rate 0x0207: expecting 519Hz, 480b/0.096s @ 5002.414Hz
 - Rate 0x0208: expecting 520Hz, 480b/0.096s @ 4993.473Hz
 - Rate 0x0209: expecting 521Hz, 480b/0.096s @ 5002.851Hz
 - Rate 0x020A: expecting 522Hz, 480b/0.096s @ 5003.332Hz
 - Rate 0x020B: expecting 523Hz, 480b/0.096s @ 4994.910Hz
 - Rate 0x020C: expecting 524Hz, 480b/0.096s @ 4993.734Hz
 - Rate 0x020D: expecting 525Hz, 480b/0.096s @ 4994.300Hz
 - Rate 0x020E: expecting 526Hz, 480b/0.096s @ 5002.939Hz
 - Rate 0x020F: expecting 527Hz, 480b/0.096s @ 5003.419Hz
 - Rate 0x0210: expecting 528Hz, 480b/0.096s @ 4993.778Hz
 - Rate 0x0211: expecting 529Hz, 480b/0.096s @ 4996.130Hz
 - Rate 0x0212: expecting 530Hz, 480b/0.096s @ 4996.697Hz
 - Rate 0x0213: expecting 531Hz, 480b/0.096s @ 4994.736Hz
 - Rate 0x0214: expecting 532Hz, 480b/0.096s @ 5001.453Hz
 - Rate 0x0215: expecting 533Hz, 480b/0.096s @ 5002.633Hz
 - Rate 0x0216: expecting 534Hz, 480b/0.096s @ 4994.605Hz
 - Rate 0x0217: expecting 535Hz, 480b/0.096s @ 4993.212Hz
 - Rate 0x0218: expecting 536Hz, 480b/0.096s @ 5002.502Hz
 - Rate 0x0219: expecting 537Hz, 480b/0.096s @ 5001.497Hz
 - Rate 0x021A: expecting 538Hz, 480b/0.096s @ 5002.065Hz
 - Rate 0x021B: expecting 539Hz, 480b/0.096s @ 4993.865Hz
 - Rate 0x021C: expecting 540Hz, 480b/0.096s @ 4994.649Hz
 - Rate 0x021D: expecting 541Hz, 480b/0.096s @ 5000.754Hz
 - Rate 0x021E: expecting 542Hz, 480b/0.096s @ 5002.851Hz
 - Rate 0x021F: expecting 543Hz, 480b/0.096s @ 5002.021Hz
 - Rate 0x0220: expecting 544Hz, 480b/0.096s @ 5002.982Hz
 - Rate 0x0221: expecting 545Hz, 480b/0.096s @ 5003.288Hz
 - Rate 0x0222: expecting 546Hz, 480b/0.096s @ 4994.257Hz
 - Rate 0x0223: expecting 547Hz, 480b/0.096s @ 4994.562Hz
 - Rate 0x0224: expecting 548Hz, 480b/0.096s @ 5001.672Hz
 - Rate 0x0225: expecting 549Hz, 480b/0.096s @ 5002.458Hz
 - Rate 0x0226: expecting 550Hz, 480b/0.096s @ 4993.865Hz
 - Rate 0x0227: expecting 551Hz, 480b/0.096s @ 4994.605Hz
 - Rate 0x0228: expecting 552Hz, 480b/0.096s @ 4999.488Hz
 - Rate 0x0229: expecting 553Hz, 480b/0.096s @ 4993.386Hz
 - Rate 0x022A: expecting 554Hz, 480b/0.096s @ 5002.764Hz
 - Rate 0x022B: expecting 555Hz, 480b/0.096s @ 4994.344Hz
 - Rate 0x022C: expecting 556Hz, 480b/0.096s @ 4996.566Hz
 - Rate 0x022D: expecting 557Hz, 480b/0.096s @ 4999.270Hz
 - Rate 0x022E: expecting 558Hz, 480b/0.096s @ 4994.997Hz
 - Rate 0x022F: expecting 559Hz, 480b/0.096s @ 4994.431Hz
 - Rate 0x0230: expecting 560Hz, 480b/0.096s @ 5002.152Hz
 - Rate 0x0231: expecting 561Hz, 480b/0.096s @ 4993.473Hz
 - Rate 0x0232: expecting 562Hz, 480b/0.096s @ 5003.594Hz
 - Rate 0x0233: expecting 563Hz, 480b/0.096s @ 4993.952Hz
 - Rate 0x0234: expecting 564Hz, 480b/0.096s @ 4995.651Hz
 - Rate 0x0235: expecting 565Hz, 480b/0.096s @ 4996.784Hz
 - Rate 0x0236: expecting 566Hz, 480b/0.096s @ 5003.463Hz
 - Rate 0x0237: expecting 567Hz, 480b/0.096s @ 5002.545Hz
 - Rate 0x0238: expecting 568Hz, 480b/0.096s @ 4996.087Hz
 - Rate 0x0239: expecting 569Hz, 480b/0.096s @ 4993.212Hz
 - Rate 0x023A: expecting 570Hz, 480b/0.096s @ 4994.213Hz
 - Rate 0x023B: expecting 571Hz, 480b/0.096s @ 4993.647Hz
 - Rate 0x023C: expecting 572Hz, 480b/0.096s @ 4993.473Hz
 - Rate 0x023D: expecting 573Hz, 480b/0.096s @ 5002.633Hz
 - Rate 0x023E: expecting 574Hz, 480b/0.096s @ 4994.126Hz
 - Rate 0x023F: expecting 575Hz, 480b/0.096s @ 4994.431Hz
 - Rate 0x0240: expecting 576Hz, 480b/0.096s @ 5003.376Hz
 - Rate 0x0241: expecting 577Hz, 480b/0.096s @ 5001.540Hz
 - Rate 0x0242: expecting 578Hz, 480b/0.096s @ 5002.589Hz
 - Rate 0x0243: expecting 579Hz, 480b/0.096s @ 4993.386Hz
 - Rate 0x0244: expecting 580Hz, 480b/0.096s @ 4995.825Hz
 - Rate 0x0245: expecting 581Hz, 480b/0.096s @ 4993.343Hz
 - Rate 0x0246: expecting 582Hz, 480b/0.096s @ 5001.890Hz
 - Rate 0x0247: expecting 583Hz, 480b/0.096s @ 4993.255Hz
 - Rate 0x0248: expecting 584Hz, 480b/0.096s @ 4993.517Hz
 - Rate 0x0249: expecting 585Hz, 480b/0.096s @ 4993.952Hz
 - Rate 0x024A: expecting 586Hz, 480b/0.096s @ 4995.433Hz
 - Rate 0x024B: expecting 587Hz, 480b/0.096s @ 5000.711Hz
 - Rate 0x024C: expecting 588Hz, 480b/0.096s @ 5003.113Hz
 - Rate 0x024D: expecting 589Hz, 480b/0.096s @ 5001.672Hz
 - Rate 0x024E: expecting 590Hz, 480b/0.096s @ 4994.823Hz
 - Rate 0x024F: expecting 591Hz, 480b/0.096s @ 4994.170Hz
 - Rate 0x0250: expecting 592Hz, 480b/0.096s @ 4995.564Hz
 - Rate 0x0251: expecting 593Hz, 480b/0.096s @ 5003.419Hz
 - Rate 0x0252: expecting 594Hz, 480b/0.096s @ 5001.803Hz
 - Rate 0x0253: expecting 595Hz, 480b/0.096s @ 5002.283Hz
 - Rate 0x0254: expecting 596Hz, 480b/0.096s @ 5003.201Hz
 - Rate 0x0255: expecting 597Hz, 480b/0.096s @ 4994.344Hz
 - Rate 0x0256: expecting 598Hz, 480b/0.096s @ 4998.790Hz
 - Rate 0x0257: expecting 599Hz, 480b/0.096s @ 4994.213Hz
 - Rate 0x0258: expecting 600Hz, 480b/0.096s @ 5002.633Hz
 - Rate 0x0259: expecting 601Hz, 480b/0.096s @ 5003.288Hz
 - Rate 0x025A: expecting 602Hz, 480b/0.096s @ 4995.825Hz
 - Rate 0x025B: expecting 603Hz, 480b/0.096s @ 4994.431Hz
 - Rate 0x025C: expecting 604Hz, 480b/0.096s @ 5003.244Hz
 - Rate 0x025D: expecting 605Hz, 480b/0.096s @ 4993.734Hz
 - Rate 0x025E: expecting 606Hz, 480b/0.096s @ 4993.517Hz
 - Rate 0x025F: expecting 607Hz, 480b/0.096s @ 4993.430Hz
 - Rate 0x0260: expecting 608Hz, 480b/0.096s @ 4995.085Hz
 - Rate 0x0261: expecting 609Hz, 480b/0.096s @ 4996.959Hz
 - Rate 0x0262: expecting 610Hz, 480b/0.096s @ 4995.128Hz
 - Rate 0x0263: expecting 611Hz, 480b/0.096s @ 5003.070Hz
 - Rate 0x0264: expecting 612Hz, 480b/0.096s @ 5002.458Hz
 - Rate 0x0265: expecting 613Hz, 480b/0.096s @ 4994.213Hz
 - Rate 0x0266: expecting 614Hz, 480b/0.096s @ 4993.430Hz
 - Rate 0x0267: expecting 615Hz, 480b/0.096s @ 5003.376Hz
 - Rate 0x0268: expecting 616Hz, 480b/0.096s @ 5002.021Hz
 - Rate 0x0269: expecting 617Hz, 480b/0.096s @ 5001.977Hz
 - Rate 0x026A: expecting 618Hz, 480b/0.096s @ 4993.604Hz
 - Rate 0x026B: expecting 619Hz, 480b/0.096s @ 4994.126Hz
 - Rate 0x026C: expecting 620Hz, 480b/0.096s @ 5001.191Hz
 - Rate 0x026D: expecting 621Hz, 480b/0.096s @ 4994.344Hz
 - Rate 0x026E: expecting 622Hz, 480b/0.096s @ 4993.560Hz
 - Rate 0x026F: expecting 623Hz, 480b/0.096s @ 4993.691Hz
 - Rate 0x0270: expecting 624Hz, 480b/0.096s @ 4993.604Hz
 - Rate 0x0271: expecting 625Hz, 480b/0.096s @ 4995.869Hz
 - Rate 0x0272: expecting 626Hz, 480b/0.096s @ 5001.628Hz
 - Rate 0x0273: expecting 627Hz, 480b/0.096s @ 5003.507Hz
 - Rate 0x0274: expecting 628Hz, 480b/0.096s @ 5001.322Hz
 - Rate 0x0275: expecting 629Hz, 480b/0.096s @ 5003.244Hz
 - Rate 0x0276: expecting 630Hz, 480b/0.096s @ 4993.865Hz
 - Rate 0x0277: expecting 631Hz, 480b/0.096s @ 5002.021Hz
 - Rate 0x0278: expecting 632Hz, 480b/0.096s @ 5003.157Hz
 - Rate 0x0279: expecting 633Hz, 480b/0.096s @ 5003.113Hz
 - Rate 0x027A: expecting 634Hz, 480b/0.096s @ 5003.332Hz
 - Rate 0x027B: expecting 635Hz, 480b/0.096s @ 4993.865Hz
 - Rate 0x027C: expecting 636Hz, 480b/0.096s @ 4994.257Hz
 - Rate 0x027D: expecting 637Hz, 480b/0.096s @ 5003.463Hz
 - Rate 0x027E: expecting 638Hz, 480b/0.096s @ 5002.370Hz
 - Rate 0x027F: expecting 639Hz, 480b/0.096s @ 5001.497Hz
 - Rate 0x0280: expecting 640Hz, 480b/0.096s @ 4993.734Hz
 - Rate 0x0281: expecting 641Hz, 480b/0.096s @ 4993.996Hz
 - Rate 0x0282: expecting 642Hz, 480b/0.096s @ 5002.196Hz
 - Rate 0x0283: expecting 643Hz, 480b/0.096s @ 4993.430Hz
 - Rate 0x0284: expecting 644Hz, 480b/0.096s @ 4993.299Hz
 - Rate 0x0285: expecting 645Hz, 480b/0.096s @ 5001.846Hz
 - Rate 0x0286: expecting 646Hz, 480b/0.096s @ 4993.734Hz
 - Rate 0x0287: expecting 647Hz, 480b/0.096s @ 4994.954Hz
 - Rate 0x0288: expecting 648Hz, 480b/0.096s @ 4994.518Hz
 - Rate 0x0289: expecting 649Hz, 480b/0.096s @ 5003.157Hz
 - Rate 0x028A: expecting 650Hz, 480b/0.096s @ 4993.604Hz
 - Rate 0x028B: expecting 651Hz, 480b/0.096s @ 5002.283Hz
 - Rate 0x028C: expecting 652Hz, 480b/0.096s @ 4996.000Hz
 - Rate 0x028D: expecting 653Hz, 480b/0.096s @ 4993.996Hz
 - Rate 0x028E: expecting 654Hz, 480b/0.096s @ 4996.130Hz
 - Rate 0x028F: expecting 655Hz, 480b/0.096s @ 4995.389Hz
 - Rate 0x0290: expecting 656Hz, 480b/0.096s @ 4993.647Hz
 - Rate 0x0291: expecting 657Hz, 480b/0.096s @ 5002.982Hz
 - Rate 0x0292: expecting 658Hz, 480b/0.096s @ 4994.213Hz
 - Rate 0x0293: expecting 659Hz, 480b/0.096s @ 4994.257Hz
 - Rate 0x0294: expecting 660Hz, 480b/0.096s @ 4993.560Hz
 - Rate 0x0295: expecting 661Hz, 480b/0.096s @ 5002.196Hz
 - Rate 0x0296: expecting 662Hz, 480b/0.096s @ 5002.458Hz
 - Rate 0x0297: expecting 663Hz, 480b/0.096s @ 4994.997Hz
 - Rate 0x0298: expecting 664Hz, 480b/0.096s @ 4996.392Hz
 - Rate 0x0299: expecting 665Hz, 480b/0.096s @ 4996.087Hz
 - Rate 0x029A: expecting 666Hz, 480b/0.096s @ 4999.881Hz
 - Rate 0x029B: expecting 667Hz, 480b/0.096s @ 5002.807Hz
 - Rate 0x029C: expecting 668Hz, 480b/0.096s @ 4993.691Hz
 - Rate 0x029D: expecting 669Hz, 480b/0.096s @ 4995.651Hz
 - Rate 0x029E: expecting 670Hz, 480b/0.096s @ 4994.126Hz
 - Rate 0x029F: expecting 671Hz, 480b/0.096s @ 5003.201Hz
 - Rate 0x02A0: expecting 672Hz, 480b/0.096s @ 5002.982Hz
 - Rate 0x02A1: expecting 673Hz, 480b/0.096s @ 5002.851Hz
 - Rate 0x02A2: expecting 674Hz, 480b/0.096s @ 4993.343Hz
 - Rate 0x02A3: expecting 675Hz, 480b/0.096s @ 4993.865Hz
 - Rate 0x02A4: expecting 676Hz, 480b/0.096s @ 4998.965Hz
 - Rate 0x02A5: expecting 677Hz, 480b/0.096s @ 4993.691Hz
 - Rate 0x02A6: expecting 678Hz, 480b/0.096s @ 4994.954Hz
 - Rate 0x02A7: expecting 679Hz, 480b/0.096s @ 5002.196Hz
 - Rate 0x02A8: expecting 680Hz, 480b/0.096s @ 4993.952Hz
 - Rate 0x02A9: expecting 681Hz, 480b/0.096s @ 4993.299Hz
 - Rate 0x02AA: expecting 682Hz, 480b/0.096s @ 4993.647Hz
 - Rate 0x02AB: expecting 683Hz, 480b/0.096s @ 5002.370Hz
 - Rate 0x02AC: expecting 684Hz, 480b/0.096s @ 4994.039Hz
 - Rate 0x02AD: expecting 685Hz, 480b/0.096s @ 5001.890Hz
 - Rate 0x02AE: expecting 686Hz, 480b/0.096s @ 4994.300Hz
 - Rate 0x02AF: expecting 687Hz, 480b/0.096s @ 4993.647Hz
 - Rate 0x02B0: expecting 688Hz, 480b/0.096s @ 4997.307Hz
 - Rate 0x02B1: expecting 689Hz, 480b/0.096s @ 4996.043Hz
 - Rate 0x02B2: expecting 690Hz, 480b/0.096s @ 5001.584Hz
 - Rate 0x02B3: expecting 691Hz, 480b/0.096s @ 5003.507Hz
 - Rate 0x02B4: expecting 692Hz, 480b/0.096s @ 4994.300Hz
 - Rate 0x02B5: expecting 693Hz, 480b/0.096s @ 4993.865Hz
 - Rate 0x02B6: expecting 694Hz, 480b/0.096s @ 5002.807Hz
 - Rate 0x02B7: expecting 695Hz, 480b/0.096s @ 4993.386Hz
 - Rate 0x02B8: expecting 696Hz, 480b/0.096s @ 4997.743Hz
 - Rate 0x02B9: expecting 697Hz, 480b/0.096s @ 4993.821Hz
 - Rate 0x02BA: expecting 698Hz, 480b/0.096s @ 4993.212Hz
 - Rate 0x02BB: expecting 699Hz, 480b/0.096s @ 4994.300Hz
 - Rate 0x02BC: expecting 700Hz, 480b/0.096s @ 4995.346Hz
 - Rate 0x02BD: expecting 701Hz, 480b/0.096s @ 4998.180Hz
 - Rate 0x02BE: expecting 702Hz, 480b/0.096s @ 5002.502Hz
 - Rate 0x02BF: expecting 703Hz, 480b/0.096s @ 4994.170Hz
 - Rate 0x02C0: expecting 704Hz, 480b/0.096s @ 4996.348Hz
 - Rate 0x02C1: expecting 705Hz, 480b/0.096s @ 4993.168Hz
