SB 1.x DMA single cycle DSP test.
 - Test at 4000Hz, 4000 bytes
 >> POS 464, time 0.118162
 >> POS 465, time 0.118404
 >> POS 465, time 0.118416
 >> POS 466, time 0.118658
 >> POS 466, time 0.118670
 >> POS 467, time 0.118912
 >> POS 467, time 0.118924
 >> POS 468, time 0.119176
 >> POS 468, time 0.119189
 >> POS 469, time 0.119431
 >> POS 469, time 0.119444
 >> POS 470, time 0.119686
 >> POS 470, time 0.119699
 >> POS 471, time 0.119940
 >> POS 471, time 0.119953
 >> POS 472, time 0.120194
 >> POS 472, time 0.120207
 >> POS 473, time 0.120448
 >> POS 473, time 0.120460
 >> POS 474, time 0.120703
 >> POS 474, time 0.120714
 >> POS 475, time 0.120957
 >> POS 475, time 0.120969
 >> POS 476, time 0.121222
 >> POS 476, time 0.121235
 >> POS 477, time 0.121475
 >> POS 477, time 0.121487
 >> POS 478, time 0.121729
 >> POS 478, time 0.121741
 >> POS 479, time 0.121982
 >> POS 479, time 0.121995
 >> POS 480, time 0.122236
 >> POS 480, time 0.122249
 >> POS 481, time 0.122492
 >> POS 481, time 0.122505
 >> POS 482, time 0.122746
 >> POS 482, time 0.122759
 >> POS 483, time 0.123012
 >> POS 483, time 0.123023
 >> POS 484, time 0.123264
 >> POS 484, time 0.123276
 >> POS 485, time 0.123518
 >> POS 485, time 0.123530
 >> POS 486, time 0.123772
 >> POS 486, time 0.123784
 >> POS 487, time 0.124026
 >> POS 487, time 0.124038
 >> POS 488, time 0.124281
 >> POS 488, time 0.124294
 >> POS 489, time 0.124535
 >> POS 489, time 0.124547
 >> POS 490, time 0.124801
 >> POS 490, time 0.124813
 >> POS 491, time 0.125054
 >> POS 491, time 0.125067
 >> POS 492, time 0.125308
 >> POS 492, time 0.125320
 >> POS 493, time 0.125563
 >> POS 493, time 0.125575
 >> POS 494, time 0.125818
 >> POS 494, time 0.125829
 >> POS 495, time 0.126071
 >> POS 495, time 0.126082
 >> POS 496, time 0.126324
 >> POS 496, time 0.126336
 >> POS 497, time 0.126587
 >> POS 497, time 0.126599
 >> POS 498, time 0.126840
 >> POS 498, time 0.126853
 >> POS 499, time 0.127094
 >> POS 499, time 0.127107
 >> POS 500, time 0.127350
 >> POS 500, time 0.127362
 >> POS 501, time 0.127604
 >> POS 501, time 0.127616
 >> POS 502, time 0.127857
 >> POS 502, time 0.127870
 >> POS 503, time 0.128125
 >> POS 503, time 0.128137
 >> POS 504, time 0.128379
 >> POS 504, time 0.128391
 >> POS 505, time 0.128632
 >> POS 505, time 0.128644
 >> POS 506, time 0.128886
 >> POS 506, time 0.128898
 >> POS 507, time 0.129140
 >> POS 507, time 0.129152
 >> POS 508, time 0.129394
 >> POS 508, time 0.129405
 >> POS 509, time 0.129649
 >> POS 509, time 0.129660
 >> POS 510, time 0.129902
 >> POS 510, time 0.129915
 >> POS 511, time 0.130168
 >> POS 511, time 0.130181
 >> POS 512, time 0.130421
 >> POS 512, time 0.130434
 >> POS 513, time 0.130675
 >> POS 513, time 0.130687
 >> POS 514, time 0.130928
 >> POS 514, time 0.130941
 >> POS 515, time 0.131182
 >> POS 515, time 0.131195
 >> POS 516, time 0.131438
 >> POS 516, time 0.131450
 >> POS 517, time 0.131692
 >> POS 517, time 0.131704
 >> POS 518, time 0.131957
 >> POS 518, time 0.131969
 >> POS 519, time 0.132211
 >> POS 519, time 0.132221
 >> POS 520, time 0.132464
 >> POS 520, time 0.132476
 >> POS 521, time 0.132718
 >> POS 521, time 0.132730
 >> POS 522, time 0.132972
 >> POS 522, time 0.132984
 >> POS 523, time 0.133227
 >> POS 523, time 0.133240
 >> POS 524, time 0.133481
 >> POS 524, time 0.133493
 >> POS 525, time 0.133747
 >> POS 525, time 0.133759
 >> POS 526, time 0.134002
 >> POS 526, time 0.134014
 >> POS 527, time 0.134256
 >> POS 527, time 0.134268
 >> POS 528, time 0.134510
 >> POS 528, time 0.134522
 >> POS 529, time 0.134764
 >> POS 529, time 0.134776
 >> POS 530, time 0.135019
 >> POS 530, time 0.135031
 >> POS 531, time 0.135273
 >> POS 531, time 0.135286
 >> POS 532, time 0.135527
 >> POS 532, time 0.135539
 >> POS 533, time 0.135783
 >> POS 533, time 0.135795
 >> POS 534, time 0.136049
 >> POS 534, time 0.136061
 >> POS 535, time 0.136303
 >> POS 535, time 0.136315
 >> POS 536, time 0.136559
 >> POS 536, time 0.136570
 >> POS 537, time 0.136811
 >> POS 537, time 0.136823
 >> POS 538, time 0.137065
 >> POS 538, time 0.137077
 >> POS 539, time 0.137319
 >> POS 539, time 0.137331
 >> POS 540, time 0.137573
 >> POS 540, time 0.137585
 >> POS 541, time 0.137827
 >> POS 541, time 0.137838
 >> POS 542, time 0.138082
 >> POS 542, time 0.138094
 >> POS 543, time 0.138348
 >> POS 543, time 0.138361
 >> POS 544, time 0.138602
 >> POS 544, time 0.138614
 >> POS 545, time 0.138857
 >> POS 545, time 0.138869
 >> POS 546, time 0.139111
 >> POS 546, time 0.139123
 >> POS 547, time 0.139365
 >> POS 547, time 0.139377
 >> POS 548, time 0.139621
 >> POS 548, time 0.139633
 >> POS 549, time 0.139874
 >> POS 549, time 0.139887
 >> POS 550, time 0.140128
 >> POS 550, time 0.140141
 >> POS 551, time 0.140384
 >> POS 551, time 0.140396
 >> POS 552, time 0.140638
 >> POS 552, time 0.140650
 >> POS 553, time 0.140903
 >> POS 553, time 0.140915
 >> POS 554, time 0.141159
 >> POS 554, time 0.141170
 >> POS 555, time 0.141413
 >> POS 555, time 0.141425
 >> POS 556, time 0.141667
 >> POS 556, time 0.141679
 >> POS 557, time 0.141922
 >> POS 557, time 0.141935
 >> POS 558, time 0.142176
 >> POS 558, time 0.142189
 >> POS 559, time 0.142430
 >> POS 559, time 0.142443
 >> POS 560, time 0.142684
 >> POS 560, time 0.142696
 >> POS 561, time 0.142940
 >> POS 561, time 0.142952
 >> POS 562, time 0.143204
 >> POS 562, time 0.143216
 >> POS 563, time 0.143459
 >> POS 563, time 0.143471
 >> POS 564, time 0.143713
 >> POS 564, time 0.143724
 >> POS 565, time 0.143967
 >> POS 565, time 0.143978
 >> POS 566, time 0.144222
 >> POS 566, time 0.144234
 >> POS 567, time 0.144475
 >> POS 567, time 0.144488
 >> POS 568, time 0.144729
 >> POS 568, time 0.144742
 >> POS 569, time 0.144985
 >> POS 569, time 0.144997
 >> POS 570, time 0.145239
 >> POS 570, time 0.145251
 >> POS 571, time 0.145504
 >> POS 571, time 0.145516
 >> POS 572, time 0.145760
 >> POS 572, time 0.145771
 >> POS 573, time 0.146014
 >> POS 573, time 0.146027
 >> POS 574, time 0.146268
 >> POS 574, time 0.146281
 >> POS 575, time 0.146522
 >> POS 575, time 0.146534
 >> POS 576, time 0.146777
 >> POS 576, time 0.146789
 >> POS 577, time 0.147031
 >> POS 577, time 0.147044
 >> POS 578, time 0.147285
 >> POS 578, time 0.147297
 >> POS 579, time 0.147541
 >> POS 579, time 0.147553
 >> POS 580, time 0.147807
 >> POS 580, time 0.147818
 >> POS 581, time 0.148061
 >> POS 581, time 0.148072
 >> POS 582, time 0.148315
 >> POS 582, time 0.148328
 >> POS 583, time 0.148569
 >> POS 583, time 0.148582
 >> POS 584, time 0.148823
 >> POS 584, time 0.148835
 >> POS 585, time 0.149076
 >> POS 585, time 0.149089
 >> POS 586, time 0.149330
 >> POS 586, time 0.149343
 >> POS 587, time 0.149586
 >> POS 587, time 0.149599
 >> POS 588, time 0.149840
 >> POS 588, time 0.149852
 >> POS 589, time 0.150106
 >> POS 589, time 0.150117
 >> POS 590, time 0.150358
 >> POS 590, time 0.150370
 >> POS 591, time 0.150613
 >> POS 591, time 0.150624
 >> POS 592, time 0.150866
 >> POS 592, time 0.150878
 >> POS 593, time 0.151120
 >> POS 593, time 0.151132
 >> POS 594, time 0.151375
 >> POS 594, time 0.151388
 >> POS 595, time 0.151629
 >> POS 595, time 0.151641
 >> POS 596, time 0.151895
 >> POS 596, time 0.151908
 >> POS 597, time 0.152150
 >> POS 597, time 0.152162
 >> POS 598, time 0.152404
 >> POS 598, time 0.152416
 >> POS 599, time 0.152658
 >> POS 599, time 0.152670
 >> POS 600, time 0.152912
 >> POS 600, time 0.152924
 >> POS 601, time 0.153168
 >> POS 601, time 0.153180
 >> POS 602, time 0.153421
 >> POS 602, time 0.153434
 >> POS 603, time 0.153675
 >> POS 603, time 0.153688
 >> POS 604, time 0.153931
 >> POS 604, time 0.153943
 >> POS 605, time 0.154197
 >> POS 605, time 0.154209
 >> POS 606, time 0.154451
 >> POS 606, time 0.154463
 >> POS 607, time 0.154706
 >> POS 607, time 0.154717
 >> POS 608, time 0.154959
 >> POS 608, time 0.154971
 >> POS 609, time 0.155213
 >> POS 609, time 0.155226
 >> POS 610, time 0.155467
 >> POS 610, time 0.155479
 >> POS 611, time 0.155721
 >> POS 611, time 0.155733
 >> POS 612, time 0.155975
 >> POS 612, time 0.155987
 >> POS 613, time 0.156230
 >> POS 613, time 0.156242
 >> POS 614, time 0.156496
 >> POS 614, time 0.156509
 >> POS 615, time 0.156750
 >> POS 615, time 0.156763
 >> POS 616, time 0.157005
 >> POS 616, time 0.157017
 >> POS 617, time 0.157260
 >> POS 617, time 0.157271
 >> POS 618, time 0.157514
 >> POS 618, time 0.157525
 >> POS 619, time 0.157769
 >> POS 619, time 0.157781
 >> POS 620, time 0.158022
 >> POS 620, time 0.158035
 >> POS 621, time 0.158276
 >> POS 621, time 0.158289
 >> POS 622, time 0.158532
 >> POS 622, time 0.158544
 >> POS 623, time 0.158786
 >> POS 623, time 0.158798
 >> POS 624, time 0.159051
 >> POS 624, time 0.159063
 >> POS 625, time 0.159305
 >> POS 625, time 0.159315
 >> POS 626, time 0.159558
 >> POS 626, time 0.159570
 >> POS 627, time 0.159812
 >> POS 627, time 0.159824
 >> POS 628, time 0.160066
 >> POS 628, time 0.160078
 >> POS 629, time 0.160321
 >> POS 629, time 0.160334
 >> POS 630, time 0.160587
 >> POS 630, time 0.160599
 >> POS 631, time 0.160841
 >> POS 631, time 0.160853
 >> POS 632, time 0.161094
 >> POS 632, time 0.161106
 >> POS 633, time 0.161348
 >> POS 633, time 0.161360
 >> POS 634, time 0.161603
 >> POS 634, time 0.161616
 >> POS 635, time 0.161857
 >> POS 635, time 0.161869
 >> POS 636, time 0.162110
 >> POS 636, time 0.162123
 >> POS 637, time 0.162364
 >> POS 637, time 0.162377
 >> POS 638, time 0.162620
 >> POS 638, time 0.162633
 >> POS 639, time 0.162886
 >> POS 639, time 0.162898
 >> POS 640, time 0.163139
 >> POS 640, time 0.163151
 >> POS 641, time 0.163393
 >> POS 641, time 0.163405
 >> POS 642, time 0.163646
 >> POS 642, time 0.163658
 >> POS 643, time 0.163900
 >> POS 643, time 0.163912
 >> POS 644, time 0.164154
 >> POS 644, time 0.164166
 >> POS 645, time 0.164419
 >> POS 645, time 0.164431
 >> POS 646, time 0.164673
 >> POS 646, time 0.164686
 >> POS 647, time 0.164928
 >> POS 647, time 0.164941
 >> POS 648, time 0.165182
 >> POS 648, time 0.165195
 >> POS 649, time 0.165436
 >> POS 649, time 0.165449
 >> POS 650, time 0.165690
 >> POS 650, time 0.165702
 >> POS 651, time 0.165945
 >> POS 651, time 0.165957
 >> POS 652, time 0.166199
 >> POS 652, time 0.166211
 >> POS 653, time 0.166464
 >> POS 653, time 0.166477
 >> POS 654, time 0.166718
 >> POS 654, time 0.166729
 >> POS 655, time 0.166971
 >> POS 655, time 0.166983
 >> POS 656, time 0.167225
 >> POS 656, time 0.167237
 >> POS 657, time 0.167479
 >> POS 657, time 0.167491
 >> POS 658, time 0.167734
 >> POS 658, time 0.167747
 >> POS 659, time 0.167988
 >> POS 659, time 0.168001
 >> POS 660, time 0.168254
 >> POS 660, time 0.168265
 >> POS 661, time 0.168506
 >> POS 661, time 0.168518
 >> POS 662, time 0.168760
 >> POS 662, time 0.168773
 >> POS 663, time 0.169014
 >> POS 663, time 0.169026
 >> POS 664, time 0.169268
 >> POS 664, time 0.169280
 >> POS 665, time 0.169523
 >> POS 665, time 0.169536
 >> POS 666, time 0.169777
 >> POS 666, time 0.169789
 >> POS 667, time 0.170043
 >> POS 667, time 0.170055
 >> POS 668, time 0.170296
 >> POS 668, time 0.170309
 >> POS 669, time 0.170550
 >> POS 669, time 0.170562
 >> POS 670, time 0.170805
 >> POS 670, time 0.170817
 >> POS 671, time 0.171060
 >> POS 671, time 0.171071
 >> POS 672, time 0.171317
 >> POS 672, time 0.171328
 >> POS 673, time 0.171572
 >> POS 673, time 0.171583
 >> POS 674, time 0.171826
 >> POS 674, time 0.171837
 >> POS 675, time 0.172079
 >> POS 675, time 0.172091
 >> POS 676, time 0.172333
 >> POS 676, time 0.172345
 >> POS 677, time 0.172598
 >> POS 677, time 0.172610
 >> POS 678, time 0.172854
 >> POS 678, time 0.172865
 >> POS 679, time 0.173108
 >> POS 679, time 0.173121
 >> POS 680, time 0.173362
 >> POS 680, time 0.173375
 >> POS 681, time 0.173616
 >> POS 681, time 0.173628
 >> POS 682, time 0.173871
 >> POS 682, time 0.173883
 >> POS 683, time 0.174125
 >> POS 683, time 0.174137
 >> POS 684, time 0.174379
 >> POS 684, time 0.174390
 >> POS 685, time 0.174644
 >> POS 685, time 0.174656
 >> POS 686, time 0.174897
 >> POS 686, time 0.174910
 >> POS 687, time 0.175151
 >> POS 687, time 0.175163
 >> POS 688, time 0.175406
 >> POS 688, time 0.175419
 >> POS 689, time 0.175661
 >> POS 689, time 0.175673
 >> POS 690, time 0.175914
 >> POS 690, time 0.175927
 >> POS 691, time 0.176168
 >> POS 691, time 0.176180
 >> POS 692, time 0.176424
 >> POS 692, time 0.176436
 >> POS 693, time 0.176690
 >> POS 693, time 0.176702
 >> POS 694, time 0.176944
 >> POS 694, time 0.176956
 >> POS 695, time 0.177200
 >> POS 695, time 0.177211
 >> POS 696, time 0.177453
 >> POS 696, time 0.177464
 >> POS 697, time 0.177706
 >> POS 697, time 0.177718
 >> POS 698, time 0.177960
 >> POS 698, time 0.177972
 >> POS 699, time 0.178214
 >> POS 699, time 0.178226
 >> POS 700, time 0.178469
 >> POS 700, time 0.178481
 >> POS 701, time 0.178735
 >> POS 701, time 0.178747
 >> POS 702, time 0.178989
 >> POS 702, time 0.179001
 >> POS 703, time 0.179243
 >> POS 703, time 0.179255
 >> POS 704, time 0.179498
 >> POS 704, time 0.179510
 >> POS 705, time 0.179752
 >> POS 705, time 0.179764
 >> POS 706, time 0.180006
 >> POS 706, time 0.180018
 >> POS 707, time 0.180261
 >> POS 707, time 0.180273
 >> POS 708, time 0.180515
 >> POS 708, time 0.180528
 >> POS 709, time 0.180769
 >> POS 709, time 0.180782
 >> POS 710, time 0.181025
 >> POS 710, time 0.181037
 >> POS 711, time 0.181291
 >> POS 711, time 0.181303
 >> POS 712, time 0.181544
 >> POS 712, time 0.181556
 >> POS 713, time 0.181797
 >> POS 713, time 0.181810
 >> POS 714, time 0.182051
 >> POS 714, time 0.182064
 >> POS 715, time 0.182306
 >> POS 715, time 0.182318
 >> POS 716, time 0.182561
 >> POS 716, time 0.182573
 >> POS 717, time 0.182814
 >> POS 717, time 0.182827
 >> POS 718, time 0.183079
 >> POS 718, time 0.183091
 >> POS 719, time 0.183334
 >> POS 719, time 0.183346
 >> POS 720, time 0.183588
 >> POS 720, time 0.183599
 >> POS 721, time 0.183843
 >> POS 721, time 0.183855
 >> POS 722, time 0.184097
 >> POS 722, time 0.184109
 >> POS 723, time 0.184351
 >> POS 723, time 0.184363
 >> POS 724, time 0.184607
 >> POS 724, time 0.184618
 >> POS 725, time 0.184860
 >> POS 725, time 0.184872
 >> POS 726, time 0.185114
 >> POS 726, time 0.185126
 >> POS 727, time 0.185379
 >> POS 727, time 0.185392
 >> POS 728, time 0.185635
 >> POS 728, time 0.185647
 >> POS 729, time 0.185889
 >> POS 729, time 0.185901
 >> POS 730, time 0.186142
 >> POS 730, time 0.186155
 >> POS 731, time 0.186396
 >> POS 731, time 0.186409
 >> POS 732, time 0.186652
 >> POS 732, time 0.186664
 >> POS 733, time 0.186906
 >> POS 733, time 0.186918
 >> POS 734, time 0.187160
 >> POS 734, time 0.187172
 >> POS 735, time 0.187425
 >> POS 735, time 0.187438
 >> POS 736, time 0.187681
 >> POS 736, time 0.187693
 >> POS 737, time 0.187935
 >> POS 737, time 0.187946
 >> POS 738, time 0.188189
 >> POS 738, time 0.188200
 >> POS 739, time 0.188443
 >> POS 739, time 0.188456
 >> POS 740, time 0.188698
 >> POS 740, time 0.188711
 >> POS 741, time 0.188952
 >> POS 741, time 0.188964
 >> POS 742, time 0.189208
 >> POS 742, time 0.189220
 >> POS 743, time 0.189461
 >> POS 743, time 0.189474
 >> POS 744, time 0.189715
 >> POS 744, time 0.189727
 >> POS 745, time 0.189981
 >> POS 745, time 0.189993
 >> POS 746, time 0.190236
 >> POS 746, time 0.190248
 >> POS 747, time 0.190490
 >> POS 747, time 0.190502
 >> POS 748, time 0.190743
 >> POS 748, time 0.190756
 >> POS 749, time 0.190999
 >> POS 749, time 0.191011
 >> POS 750, time 0.191253
 >> POS 750, time 0.191265
 >> POS 751, time 0.191507
 >> POS 751, time 0.191519
 >> POS 752, time 0.191762
 >> POS 752, time 0.191775
 >> POS 753, time 0.192017
 >> POS 753, time 0.192029
 >> POS 754, time 0.192272
 >> POS 754, time 0.192284
 >> POS 755, time 0.192527
 >> POS 755, time 0.192538
 >> POS 756, time 0.192792
 >> POS 756, time 0.192804
 >> POS 757, time 0.193046
 >> POS 757, time 0.193058
 >> POS 758, time 0.193301
 >> POS 758, time 0.193313
 >> POS 759, time 0.193556
 >> POS 759, time 0.193568
 >> POS 760, time 0.193810
 >> POS 760, time 0.193822
 >> POS 761, time 0.194065
 >> POS 761, time 0.194077
 >> POS 762, time 0.194319
 >> POS 762, time 0.194331
 >> POS 763, time 0.194572
 >> POS 763, time 0.194585
 >> POS 764, time 0.194828
 >> POS 764, time 0.194841
 >> POS 765, time 0.195082
 >> POS 765, time 0.195095
 >> POS 766, time 0.195348
 >> POS 766, time 0.195359
 >> POS 767, time 0.195600
 >> POS 767, time 0.195612
 >> POS 768, time 0.195854
 >> POS 768, time 0.195867
 >> POS 769, time 0.196108
 >> POS 769, time 0.196120
 >> POS 770, time 0.196362
 >> POS 770, time 0.196374
 >> POS 771, time 0.196617
 >> POS 771, time 0.196629
 >> POS 772, time 0.196883
 >> POS 772, time 0.196895
 >> POS 773, time 0.197137
 >> POS 773, time 0.197150
 >> POS 774, time 0.197391
 >> POS 774, time 0.197403
 >> POS 775, time 0.197646
 >> POS 775, time 0.197658
 >> POS 776, time 0.197901
 >> POS 776, time 0.197912
 >> POS 777, time 0.198155
 >> POS 777, time 0.198166
 >> POS 778, time 0.198410
 >> POS 778, time 0.198422
 >> POS 779, time 0.198663
 >> POS 779, time 0.198676
 >> POS 780, time 0.198917
 >> POS 780, time 0.198930
 >> POS 781, time 0.199173
 >> POS 781, time 0.199185
 >> POS 782, time 0.199439
 >> POS 782, time 0.199451
 >> POS 783, time 0.199693
 >> POS 783, time 0.199705
 >> POS 784, time 0.199948
 >> POS 784, time 0.199959
 >> POS 785, time 0.200201
 >> POS 785, time 0.200213
 >> POS 786, time 0.200455
 >> POS 786, time 0.200468
 >> POS 787, time 0.200709
 >> POS 787, time 0.200722
 >> POS 788, time 0.200963
 >> POS 788, time 0.200976
 >> POS 789, time 0.201217
 >> POS 789, time 0.201229
 >> POS 790, time 0.201473
 >> POS 790, time 0.201484
 >> POS 791, time 0.201738
 >> POS 791, time 0.201751
 >> POS 792, time 0.201991
 >> POS 792, time 0.202004
 >> POS 793, time 0.202245
 >> POS 793, time 0.202258
 >> POS 794, time 0.202501
 >> POS 794, time 0.202513
 >> POS 795, time 0.202755
 >> POS 795, time 0.202767
 >> POS 796, time 0.203008
 >> POS 796, time 0.203020
 >> POS 797, time 0.203261
 >> POS 797, time 0.203274
 >> POS 798, time 0.203528
 >> POS 798, time 0.203539
 >> POS 799, time 0.203782
 >> POS 799, time 0.203795
 >> POS 800, time 0.204037
 >> POS 800, time 0.204049
 >> POS 801, time 0.204290
 >> POS 801, time 0.204303
 >> POS 802, time 0.204544
 >> POS 802, time 0.204557
 >> POS 803, time 0.204798
 >> POS 803, time 0.204811
 >> POS 804, time 0.205054
 >> POS 804, time 0.205065
 >> POS 805, time 0.205307
 >> POS 805, time 0.205319
 >> POS 806, time 0.205573
 >> POS 806, time 0.205583
 >> POS 807, time 0.205826
