SB 1.x DMA single cycle DSP test.
 - Test at 4000Hz, 4000 bytes
 >> POS 464, time 0.118076
 >> POS 464, time 0.118089
 >> POS 465, time 0.118330
 >> POS 465, time 0.118343
 >> POS 466, time 0.118596
 >> POS 466, time 0.118608
 >> POS 467, time 0.118851
 >> POS 467, time 0.118863
 >> POS 468, time 0.119105
 >> POS 468, time 0.119117
 >> POS 469, time 0.119358
 >> POS 469, time 0.119371
 >> POS 470, time 0.119612
 >> POS 470, time 0.119624
 >> POS 471, time 0.119866
 >> POS 471, time 0.119878
 >> POS 472, time 0.120122
 >> POS 472, time 0.120134
 >> POS 473, time 0.120375
 >> POS 473, time 0.120388
 >> POS 474, time 0.120629
 >> POS 474, time 0.120641
 >> POS 475, time 0.120885
 >> POS 475, time 0.120897
 >> POS 476, time 0.121150
 >> POS 476, time 0.121163
 >> POS 477, time 0.121403
 >> POS 477, time 0.121415
 >> POS 478, time 0.121657
 >> POS 478, time 0.121670
 >> POS 479, time 0.121911
 >> POS 479, time 0.121924
 >> POS 480, time 0.122167
 >> POS 480, time 0.122179
 >> POS 481, time 0.122421
 >> POS 481, time 0.122433
 >> POS 482, time 0.122675
 >> POS 482, time 0.122687
 >> POS 483, time 0.122930
 >> POS 483, time 0.122942
 >> POS 484, time 0.123195
 >> POS 484, time 0.123207
 >> POS 485, time 0.123450
 >> POS 485, time 0.123463
 >> POS 486, time 0.123704
 >> POS 486, time 0.123716
 >> POS 487, time 0.123960
 >> POS 487, time 0.123971
 >> POS 488, time 0.124213
 >> POS 488, time 0.124226
 >> POS 489, time 0.124467
 >> POS 489, time 0.124479
 >> POS 490, time 0.124723
 >> POS 490, time 0.124735
 >> POS 491, time 0.124976
 >> POS 491, time 0.124989
 >> POS 492, time 0.125230
 >> POS 492, time 0.125243
 >> POS 493, time 0.125486
 >> POS 493, time 0.125498
 >> POS 494, time 0.125751
 >> POS 494, time 0.125764
 >> POS 495, time 0.126004
 >> POS 495, time 0.126016
 >> POS 496, time 0.126258
 >> POS 496, time 0.126270
 >> POS 497, time 0.126512
 >> POS 497, time 0.126524
 >> POS 498, time 0.126765
 >> POS 498, time 0.126778
 >> POS 499, time 0.127019
 >> POS 499, time 0.127032
 >> POS 500, time 0.127284
 >> POS 500, time 0.127297
 >> POS 501, time 0.127539
 >> POS 501, time 0.127551
 >> POS 502, time 0.127794
 >> POS 502, time 0.127806
 >> POS 503, time 0.128048
 >> POS 503, time 0.128060
 >> POS 504, time 0.128302
 >> POS 504, time 0.128313
 >> POS 505, time 0.128556
 >> POS 505, time 0.128567
 >> POS 506, time 0.128811
 >> POS 506, time 0.128823
 >> POS 507, time 0.129064
 >> POS 507, time 0.129077
 >> POS 508, time 0.129331
 >> POS 508, time 0.129343
 >> POS 509, time 0.129586
 >> POS 509, time 0.129598
 >> POS 510, time 0.129840
 >> POS 510, time 0.129852
 >> POS 511, time 0.130094
 >> POS 511, time 0.130106
 >> POS 512, time 0.130350
 >> POS 512, time 0.130362
 >> POS 513, time 0.130603
 >> POS 513, time 0.130615
 >> POS 514, time 0.130856
 >> POS 514, time 0.130869
 >> POS 515, time 0.131110
 >> POS 515, time 0.131123
 >> POS 516, time 0.131376
 >> POS 516, time 0.131388
 >> POS 517, time 0.131630
 >> POS 517, time 0.131642
 >> POS 518, time 0.131885
 >> POS 518, time 0.131898
 >> POS 519, time 0.132139
 >> POS 519, time 0.132151
 >> POS 520, time 0.132392
 >> POS 520, time 0.132405
 >> POS 521, time 0.132646
 >> POS 521, time 0.132658
 >> POS 522, time 0.132900
 >> POS 522, time 0.132912
 >> POS 523, time 0.133155
 >> POS 523, time 0.133167
 >> POS 524, time 0.133422
 >> POS 524, time 0.133434
 >> POS 525, time 0.133676
 >> POS 525, time 0.133688
 >> POS 526, time 0.133931
 >> POS 526, time 0.133943
 >> POS 527, time 0.134184
 >> POS 527, time 0.134196
 >> POS 528, time 0.134438
 >> POS 528, time 0.134450
 >> POS 529, time 0.134691
 >> POS 529, time 0.134704
 >> POS 530, time 0.134945
 >> POS 530, time 0.134958
 >> POS 531, time 0.135201
 >> POS 531, time 0.135213
 >> POS 532, time 0.135455
 >> POS 532, time 0.135467
 >> POS 533, time 0.135721
 >> POS 533, time 0.135732
 >> POS 534, time 0.135974
 >> POS 534, time 0.135986
 >> POS 535, time 0.136229
 >> POS 535, time 0.136241
 >> POS 536, time 0.136483
 >> POS 536, time 0.136496
 >> POS 537, time 0.136737
 >> POS 537, time 0.136750
 >> POS 538, time 0.136991
 >> POS 538, time 0.137004
 >> POS 539, time 0.137245
 >> POS 539, time 0.137257
 >> POS 540, time 0.137501
 >> POS 540, time 0.137512
 >> POS 541, time 0.137765
 >> POS 541, time 0.137777
 >> POS 542, time 0.138019
 >> POS 542, time 0.138031
 >> POS 543, time 0.138273
 >> POS 543, time 0.138285
 >> POS 544, time 0.138527
 >> POS 544, time 0.138539
 >> POS 545, time 0.138782
 >> POS 545, time 0.138794
 >> POS 546, time 0.139036
 >> POS 546, time 0.139049
 >> POS 547, time 0.139290
 >> POS 547, time 0.139303
 >> POS 548, time 0.139556
 >> POS 548, time 0.139568
 >> POS 549, time 0.139811
 >> POS 549, time 0.139824
 >> POS 550, time 0.140065
 >> POS 550, time 0.140077
 >> POS 551, time 0.140318
 >> POS 551, time 0.140329
 >> POS 552, time 0.140571
 >> POS 552, time 0.140584
 >> POS 553, time 0.140825
 >> POS 553, time 0.140838
 >> POS 554, time 0.141079
 >> POS 554, time 0.141092
 >> POS 555, time 0.141344
 >> POS 555, time 0.141356
 >> POS 556, time 0.141597
 >> POS 556, time 0.141610
 >> POS 557, time 0.141851
 >> POS 557, time 0.141864
 >> POS 558, time 0.142105
 >> POS 558, time 0.142118
 >> POS 559, time 0.142359
 >> POS 559, time 0.142371
 >> POS 560, time 0.142615
 >> POS 560, time 0.142626
 >> POS 561, time 0.142868
 >> POS 561, time 0.142880
 >> POS 562, time 0.143134
 >> POS 562, time 0.143147
 >> POS 563, time 0.143390
 >> POS 563, time 0.143402
 >> POS 564, time 0.143644
 >> POS 564, time 0.143656
 >> POS 565, time 0.143897
 >> POS 565, time 0.143909
 >> POS 566, time 0.144153
 >> POS 566, time 0.144163
 >> POS 567, time 0.144407
 >> POS 567, time 0.144419
 >> POS 568, time 0.144660
 >> POS 568, time 0.144673
 >> POS 569, time 0.144914
 >> POS 569, time 0.144927
 >> POS 570, time 0.145169
 >> POS 570, time 0.145182
 >> POS 571, time 0.145424
 >> POS 571, time 0.145436
 >> POS 572, time 0.145689
 >> POS 572, time 0.145701
 >> POS 573, time 0.145944
 >> POS 573, time 0.145956
 >> POS 574, time 0.146198
 >> POS 574, time 0.146211
 >> POS 575, time 0.146452
 >> POS 575, time 0.146465
 >> POS 576, time 0.146706
 >> POS 576, time 0.146719
 >> POS 577, time 0.146960
 >> POS 577, time 0.146972
 >> POS 578, time 0.147216
 >> POS 578, time 0.147228
 >> POS 579, time 0.147469
 >> POS 579, time 0.147482
 >> POS 580, time 0.147735
 >> POS 580, time 0.147748
 >> POS 581, time 0.147990
 >> POS 581, time 0.148003
 >> POS 582, time 0.148245
 >> POS 582, time 0.148257
 >> POS 583, time 0.148498
 >> POS 583, time 0.148510
 >> POS 584, time 0.148754
 >> POS 584, time 0.148765
 >> POS 585, time 0.149008
 >> POS 585, time 0.149020
 >> POS 586, time 0.149262
 >> POS 586, time 0.149274
 >> POS 587, time 0.149517
 >> POS 587, time 0.149530
 >> POS 588, time 0.149771
 >> POS 588, time 0.149784
 >> POS 589, time 0.150025
 >> POS 589, time 0.150037
 >> POS 590, time 0.150290
 >> POS 590, time 0.150302
 >> POS 591, time 0.150543
 >> POS 591, time 0.150556
 >> POS 592, time 0.150797
 >> POS 592, time 0.150810
 >> POS 593, time 0.151051
 >> POS 593, time 0.151063
 >> POS 594, time 0.151305
 >> POS 594, time 0.151317
 >> POS 595, time 0.151560
 >> POS 595, time 0.151571
 >> POS 596, time 0.151814
 >> POS 596, time 0.151826
 >> POS 597, time 0.152079
 >> POS 597, time 0.152092
 >> POS 598, time 0.152334
 >> POS 598, time 0.152347
 >> POS 599, time 0.152589
 >> POS 599, time 0.152601
 >> POS 600, time 0.152843
 >> POS 600, time 0.152855
 >> POS 601, time 0.153096
 >> POS 601, time 0.153108
 >> POS 602, time 0.153349
 >> POS 602, time 0.153362
 >> POS 603, time 0.153603
 >> POS 603, time 0.153616
 >> POS 604, time 0.153869
 >> POS 604, time 0.153880
 >> POS 605, time 0.154124
 >> POS 605, time 0.154135
 >> POS 606, time 0.154378
 >> POS 606, time 0.154391
 >> POS 607, time 0.154632
 >> POS 607, time 0.154645
 >> POS 608, time 0.154886
 >> POS 608, time 0.154898
 >> POS 609, time 0.155141
 >> POS 609, time 0.155153
 >> POS 610, time 0.155395
 >> POS 610, time 0.155407
 >> POS 611, time 0.155649
 >> POS 611, time 0.155661
 >> POS 612, time 0.155914
 >> POS 612, time 0.155927
 >> POS 613, time 0.156168
 >> POS 613, time 0.156181
 >> POS 614, time 0.156423
 >> POS 614, time 0.156436
 >> POS 615, time 0.156678
 >> POS 615, time 0.156690
 >> POS 616, time 0.156932
 >> POS 616, time 0.156944
 >> POS 617, time 0.157188
 >> POS 617, time 0.157199
 >> POS 618, time 0.157441
 >> POS 618, time 0.157453
 >> POS 619, time 0.157695
 >> POS 619, time 0.157707
 >> POS 620, time 0.157950
 >> POS 620, time 0.157963
 >> POS 621, time 0.158204
 >> POS 621, time 0.158217
 >> POS 622, time 0.158470
 >> POS 622, time 0.158482
 >> POS 623, time 0.158725
 >> POS 623, time 0.158736
 >> POS 624, time 0.158979
 >> POS 624, time 0.158992
 >> POS 625, time 0.159233
 >> POS 625, time 0.159246
 >> POS 626, time 0.159487
 >> POS 626, time 0.159500
 >> POS 627, time 0.159742
 >> POS 627, time 0.159755
 >> POS 628, time 0.159997
 >> POS 628, time 0.160009
 >> POS 629, time 0.160251
 >> POS 629, time 0.160262
 >> POS 630, time 0.160506
 >> POS 630, time 0.160518
 >> POS 631, time 0.160772
 >> POS 631, time 0.160784
 >> POS 632, time 0.161026
 >> POS 632, time 0.161038
 >> POS 633, time 0.161282
 >> POS 633, time 0.161293
 >> POS 634, time 0.161535
 >> POS 634, time 0.161546
 >> POS 635, time 0.161789
 >> POS 635, time 0.161800
 >> POS 636, time 0.162042
 >> POS 636, time 0.162054
 >> POS 637, time 0.162296
 >> POS 637, time 0.162308
 >> POS 638, time 0.162551
 >> POS 638, time 0.162564
 >> POS 639, time 0.162805
 >> POS 639, time 0.162818
 >> POS 640, time 0.163071
 >> POS 640, time 0.163083
 >> POS 641, time 0.163323
 >> POS 641, time 0.163335
 >> POS 642, time 0.163577
 >> POS 642, time 0.163590
 >> POS 643, time 0.163831
 >> POS 643, time 0.163844
 >> POS 644, time 0.164085
 >> POS 644, time 0.164098
 >> POS 645, time 0.164341
 >> POS 645, time 0.164352
 >> POS 646, time 0.164606
 >> POS 646, time 0.164618
 >> POS 647, time 0.164860
 >> POS 647, time 0.164873
 >> POS 648, time 0.165114
 >> POS 648, time 0.165126
 >> POS 649, time 0.165369
 >> POS 649, time 0.165382
 >> POS 650, time 0.165624
 >> POS 650, time 0.165636
 >> POS 651, time 0.165878
 >> POS 651, time 0.165889
 >> POS 652, time 0.166133
 >> POS 652, time 0.166144
 >> POS 653, time 0.166386
 >> POS 653, time 0.166399
 >> POS 654, time 0.166640
 >> POS 654, time 0.166653
 >> POS 655, time 0.166896
 >> POS 655, time 0.166909
 >> POS 656, time 0.167163
 >> POS 656, time 0.167174
 >> POS 657, time 0.167416
 >> POS 657, time 0.167428
 >> POS 658, time 0.167672
 >> POS 658, time 0.167684
 >> POS 659, time 0.167924
 >> POS 659, time 0.167936
 >> POS 660, time 0.168178
 >> POS 660, time 0.168191
 >> POS 661, time 0.168432
 >> POS 661, time 0.168445
 >> POS 662, time 0.168686
 >> POS 662, time 0.168699
 >> POS 663, time 0.168942
 >> POS 663, time 0.168954
 >> POS 664, time 0.169207
 >> POS 664, time 0.169219
 >> POS 665, time 0.169461
 >> POS 665, time 0.169474
 >> POS 666, time 0.169715
 >> POS 666, time 0.169727
 >> POS 667, time 0.169968
 >> POS 667, time 0.169981
 >> POS 668, time 0.170224
 >> POS 668, time 0.170237
 >> POS 669, time 0.170478
 >> POS 669, time 0.170490
 >> POS 670, time 0.170731
 >> POS 670, time 0.170743
 >> POS 671, time 0.170984
 >> POS 671, time 0.170997
 >> POS 672, time 0.171251
 >> POS 672, time 0.171263
 >> POS 673, time 0.171505
 >> POS 673, time 0.171516
 >> POS 674, time 0.171760
 >> POS 674, time 0.171772
 >> POS 675, time 0.172013
 >> POS 675, time 0.172026
 >> POS 676, time 0.172267
 >> POS 676, time 0.172280
 >> POS 677, time 0.172521
 >> POS 677, time 0.172534
 >> POS 678, time 0.172777
 >> POS 678, time 0.172789
 >> POS 679, time 0.173031
 >> POS 679, time 0.173043
 >> POS 680, time 0.173296
 >> POS 680, time 0.173308
 >> POS 681, time 0.173551
 >> POS 681, time 0.173563
 >> POS 682, time 0.173806
 >> POS 682, time 0.173819
 >> POS 683, time 0.174060
 >> POS 683, time 0.174072
 >> POS 684, time 0.174316
 >> POS 684, time 0.174327
 >> POS 685, time 0.174570
 >> POS 685, time 0.174581
 >> POS 686, time 0.174824
 >> POS 686, time 0.174835
 >> POS 687, time 0.175079
 >> POS 687, time 0.175091
 >> POS 688, time 0.175332
 >> POS 688, time 0.175345
 >> POS 689, time 0.175586
 >> POS 689, time 0.175599
 >> POS 690, time 0.175852
 >> POS 690, time 0.175864
 >> POS 691, time 0.176108
 >> POS 691, time 0.176119
 >> POS 692, time 0.176361
 >> POS 692, time 0.176373
 >> POS 693, time 0.176615
 >> POS 693, time 0.176627
 >> POS 694, time 0.176869
 >> POS 694, time 0.176881
 >> POS 695, time 0.177124
 >> POS 695, time 0.177137
 >> POS 696, time 0.177378
 >> POS 696, time 0.177391
 >> POS 697, time 0.177632
 >> POS 697, time 0.177645
 >> POS 698, time 0.177897
 >> POS 698, time 0.177909
 >> POS 699, time 0.178153
 >> POS 699, time 0.178164
 >> POS 700, time 0.178407
 >> POS 700, time 0.178420
 >> POS 701, time 0.178661
 >> POS 701, time 0.178673
 >> POS 702, time 0.178917
 >> POS 702, time 0.178929
 >> POS 703, time 0.179171
 >> POS 703, time 0.179183
 >> POS 704, time 0.179426
 >> POS 704, time 0.179438
 >> POS 705, time 0.179680
 >> POS 705, time 0.179692
 >> POS 706, time 0.179933
 >> POS 706, time 0.179945
 >> POS 707, time 0.180187
 >> POS 707, time 0.180199
 >> POS 708, time 0.180453
 >> POS 708, time 0.180466
 >> POS 709, time 0.180707
 >> POS 709, time 0.180719
 >> POS 710, time 0.180963
 >> POS 710, time 0.180974
 >> POS 711, time 0.181216
 >> POS 711, time 0.181228
 >> POS 712, time 0.181471
 >> POS 712, time 0.181483
 >> POS 713, time 0.181725
 >> POS 713, time 0.181738
 >> POS 714, time 0.181979
 >> POS 714, time 0.181992
 >> POS 715, time 0.182233
 >> POS 715, time 0.182246
 >> POS 716, time 0.182489
 >> POS 716, time 0.182501
 >> POS 717, time 0.182754
 >> POS 717, time 0.182766
 >> POS 718, time 0.183008
 >> POS 718, time 0.183021
 >> POS 719, time 0.183262
 >> POS 719, time 0.183274
 >> POS 720, time 0.183517
 >> POS 720, time 0.183530
 >> POS 721, time 0.183772
 >> POS 721, time 0.183784
 >> POS 722, time 0.184027
 >> POS 722, time 0.184039
 >> POS 723, time 0.184281
 >> POS 723, time 0.184293
 >> POS 724, time 0.184535
 >> POS 724, time 0.184546
 >> POS 725, time 0.184788
 >> POS 725, time 0.184800
 >> POS 726, time 0.185054
 >> POS 726, time 0.185067
 >> POS 727, time 0.185308
 >> POS 727, time 0.185320
 >> POS 728, time 0.185564
 >> POS 728, time 0.185576
 >> POS 729, time 0.185817
 >> POS 729, time 0.185829
 >> POS 730, time 0.186073
 >> POS 730, time 0.186084
 >> POS 731, time 0.186326
 >> POS 731, time 0.186339
 >> POS 732, time 0.186580
 >> POS 732, time 0.186593
 >> POS 733, time 0.186834
 >> POS 733, time 0.186847
 >> POS 734, time 0.187090
 >> POS 734, time 0.187103
 >> POS 735, time 0.187356
 >> POS 735, time 0.187367
 >> POS 736, time 0.187610
 >> POS 736, time 0.187622
 >> POS 737, time 0.187863
 >> POS 737, time 0.187875
 >> POS 738, time 0.188117
 >> POS 738, time 0.188129
 >> POS 739, time 0.188372
 >> POS 739, time 0.188385
 >> POS 740, time 0.188626
 >> POS 740, time 0.188638
 >> POS 741, time 0.188879
 >> POS 741, time 0.188892
 >> POS 742, time 0.189134
 >> POS 742, time 0.189146
 >> POS 743, time 0.189389
 >> POS 743, time 0.189401
 >> POS 744, time 0.189655
 >> POS 744, time 0.189667
 >> POS 745, time 0.189909
 >> POS 745, time 0.189921
 >> POS 746, time 0.190165
 >> POS 746, time 0.190177
 >> POS 747, time 0.190418
 >> POS 747, time 0.190431
 >> POS 748, time 0.190672
 >> POS 748, time 0.190685
 >> POS 749, time 0.190928
 >> POS 749, time 0.190940
 >> POS 750, time 0.191182
 >> POS 750, time 0.191194
 >> POS 751, time 0.191435
 >> POS 751, time 0.191448
 >> POS 752, time 0.191701
 >> POS 752, time 0.191714
 >> POS 753, time 0.191957
 >> POS 753, time 0.191969
 >> POS 754, time 0.192211
 >> POS 754, time 0.192222
 >> POS 755, time 0.192464
 >> POS 755, time 0.192476
 >> POS 756, time 0.192718
 >> POS 756, time 0.192730
 >> POS 757, time 0.192972
 >> POS 757, time 0.192983
 >> POS 758, time 0.193227
 >> POS 758, time 0.193239
 >> POS 759, time 0.193480
 >> POS 759, time 0.193493
 >> POS 760, time 0.193734
 >> POS 760, time 0.193747
 >> POS 761, time 0.193990
 >> POS 761, time 0.194003
 >> POS 762, time 0.194256
 >> POS 762, time 0.194268
 >> POS 763, time 0.194509
 >> POS 763, time 0.194521
 >> POS 764, time 0.194763
 >> POS 764, time 0.194775
 >> POS 765, time 0.195017
 >> POS 765, time 0.195029
 >> POS 766, time 0.195272
 >> POS 766, time 0.195285
 >> POS 767, time 0.195526
 >> POS 767, time 0.195539
 >> POS 768, time 0.195780
 >> POS 768, time 0.195793
 >> POS 769, time 0.196036
 >> POS 769, time 0.196048
 >> POS 770, time 0.196298
 >> POS 770, time 0.196311
 >> POS 771, time 0.196552
 >> POS 771, time 0.196565
 >> POS 772, time 0.196806
 >> POS 772, time 0.196819
 >> POS 773, time 0.197060
 >> POS 773, time 0.197072
 >> POS 774, time 0.197315
 >> POS 774, time 0.197326
 >> POS 775, time 0.197569
 >> POS 775, time 0.197581
 >> POS 776, time 0.197834
 >> POS 776, time 0.197847
 >> POS 777, time 0.198087
 >> POS 777, time 0.198100
 >> POS 778, time 0.198341
 >> POS 778, time 0.198353
 >> POS 779, time 0.198595
 >> POS 779, time 0.198607
 >> POS 780, time 0.198850
 >> POS 780, time 0.198862
 >> POS 781, time 0.199104
 >> POS 781, time 0.199117
 >> POS 782, time 0.199358
 >> POS 782, time 0.199371
 >> POS 783, time 0.199624
 >> POS 783, time 0.199635
 >> POS 784, time 0.199876
 >> POS 784, time 0.199888
 >> POS 785, time 0.200130
 >> POS 785, time 0.200142
 >> POS 786, time 0.200384
 >> POS 786, time 0.200396
 >> POS 787, time 0.200638
 >> POS 787, time 0.200650
 >> POS 788, time 0.200893
 >> POS 788, time 0.200905
 >> POS 789, time 0.201159
 >> POS 789, time 0.201171
 >> POS 790, time 0.201413
 >> POS 790, time 0.201426
 >> POS 791, time 0.201667
 >> POS 791, time 0.201679
 >> POS 792, time 0.201922
 >> POS 792, time 0.201934
 >> POS 793, time 0.202177
 >> POS 793, time 0.202188
 >> POS 794, time 0.202430
 >> POS 794, time 0.202442
 >> POS 795, time 0.202685
 >> POS 795, time 0.202697
 >> POS 796, time 0.202939
 >> POS 796, time 0.202952
 >> POS 797, time 0.203193
 >> POS 797, time 0.203206
 >> POS 798, time 0.203449
 >> POS 798, time 0.203461
 >> POS 799, time 0.203715
 >> POS 799, time 0.203727
 >> POS 800, time 0.203969
 >> POS 800, time 0.203981
 >> POS 801, time 0.204225
 >> POS 801, time 0.204237
 >> POS 802, time 0.204477
 >> POS 802, time 0.204489
 >> POS 803, time 0.204731
 >> POS 803, time 0.204744
 >> POS 804, time 0.204985
 >> POS 804, time 0.204998
 >> POS 805, time 0.205239
 >> POS 805, time 0.205252
 >> POS 806, time 0.205495
 >> POS 806, time 0.205507
