SB 1.x DMA single cycle DSP test.
 - Test at 4000Hz, 4000 bytes
 >> POS 2954, time 0.113470, IRQ 0
 >> POS 2962, time 0.114481, IRQ 0
 >> POS 2970, time 0.115479, IRQ 0
 >> POS 2978, time 0.116477, IRQ 0
 >> POS 2986, time 0.117474, IRQ 0
 >> POS 2994, time 0.118472, IRQ 0
 >> POS 3002, time 0.119471, IRQ 0
 >> POS 3009, time 0.120483, IRQ 0
 >> POS 3018, time 0.121480, IRQ 0
 >> POS 3026, time 0.122478, IRQ 0
 >> POS 3034, time 0.123475, IRQ 0
 >> POS 3042, time 0.124473, IRQ 0
 >> POS 3050, time 0.125471, IRQ 0
 >> POS 3058, time 0.126483, IRQ 0
 >> POS 3066, time 0.127480, IRQ 0
 >> POS 3074, time 0.128477, IRQ 0
 >> POS 3082, time 0.129474, IRQ 0
 >> POS 3089, time 0.130472, IRQ 0
 >> POS 3098, time 0.131469, IRQ 0
 >> POS 3106, time 0.132481, IRQ 0
 >> POS 3114, time 0.133479, IRQ 0
 >> POS 3122, time 0.134477, IRQ 0
 >> POS 3130, time 0.135474, IRQ 0
 >> POS 3138, time 0.136476, IRQ 0
 >> POS 3146, time 0.137475, IRQ 0
 >> POS 3154, time 0.138472, IRQ 0
 >> POS 3162, time 0.139469, IRQ 0
 >> POS 3169, time 0.140482, IRQ 0
 >> POS 3178, time 0.141479, IRQ 0
 >> POS 3186, time 0.142476, IRQ 0
 >> POS 3194, time 0.143473, IRQ 0
 >> POS 3202, time 0.144470, IRQ 0
 >> POS 3210, time 0.145483, IRQ 0
 >> POS 3218, time 0.146480, IRQ 0
 >> POS 3226, time 0.147478, IRQ 0
 >> POS 3234, time 0.148476, IRQ 0
 >> POS 3242, time 0.149473, IRQ 0
 >> POS 3249, time 0.150470, IRQ 0
 >> POS 3258, time 0.151483, IRQ 0
 >> POS 3266, time 0.152480, IRQ 0
 >> POS 3274, time 0.153478, IRQ 0
 >> POS 3282, time 0.154475, IRQ 0
 >> POS 3290, time 0.155473, IRQ 0
 >> POS 3298, time 0.156470, IRQ 0
 >> POS 3306, time 0.157482, IRQ 0
 >> POS 3314, time 0.158479, IRQ 0
 >> POS 3322, time 0.159476, IRQ 0
 >> POS 3329, time 0.160474, IRQ 0
 >> POS 3338, time 0.161472, IRQ 0
 >> POS 3346, time 0.162469, IRQ 0
 >> POS 3354, time 0.163482, IRQ 0
 >> POS 3362, time 0.164479, IRQ 0
 >> POS 3370, time 0.165476, IRQ 0
 >> POS 3378, time 0.166474, IRQ 0
 >> POS 3386, time 0.167472, IRQ 0
 >> POS 3394, time 0.168474, IRQ 0
 >> POS 3402, time 0.169471, IRQ 0
 >> POS 3409, time 0.170469, IRQ 0
 >> POS 3418, time 0.171480, IRQ 0
 >> POS 3426, time 0.172478, IRQ 0
 >> POS 3434, time 0.173475, IRQ 0
 >> POS 3442, time 0.174474, IRQ 0
 >> POS 3450, time 0.175471, IRQ 0
 >> POS 3458, time 0.176469, IRQ 0
 >> POS 3466, time 0.177481, IRQ 0
 >> POS 3474, time 0.178479, IRQ 0
 >> POS 3482, time 0.179477, IRQ 0
 >> POS 3489, time 0.180474, IRQ 0
 >> POS 3498, time 0.181471, IRQ 0
 >> POS 3506, time 0.182470, IRQ 0
 >> POS 3514, time 0.183481, IRQ 0
 >> POS 3522, time 0.184478, IRQ 0
 >> POS 3530, time 0.185475, IRQ 0
 >> POS 3538, time 0.186472, IRQ 0
 >> POS 3546, time 0.187470, IRQ 0
 >> POS 3554, time 0.188482, IRQ 0
 >> POS 3562, time 0.189480, IRQ 0
 >> POS 3569, time 0.190478, IRQ 0
 >> POS 3578, time 0.191475, IRQ 0
 >> POS 3586, time 0.192473, IRQ 0
 >> POS 3594, time 0.193470, IRQ 0
 >> POS 3602, time 0.194483, IRQ 0
 >> POS 3610, time 0.195480, IRQ 0
 >> POS 3618, time 0.196477, IRQ 0
 >> POS 3626, time 0.197475, IRQ 0
 >> POS 3634, time 0.198473, IRQ 0
 >> POS 3642, time 0.199469, IRQ 0
 >> POS 3649, time 0.200481, IRQ 0
 >> POS 3658, time 0.201478, IRQ 0
 >> POS 3666, time 0.202477, IRQ 0
 >> POS 3674, time 0.203474, IRQ 0
 >> POS 3682, time 0.204471, IRQ 0
 >> POS 3690, time 0.205469, IRQ 0
 >> POS 3698, time 0.206481, IRQ 0
 >> POS 3706, time 0.207478, IRQ 0
 >> POS 3714, time 0.208477, IRQ 0
 >> POS 3722, time 0.209474, IRQ 0
 >> POS 3729, time 0.210471, IRQ 0
 >> POS 3738, time 0.211469, IRQ 0
 >> POS 3746, time 0.212481, IRQ 0
 >> POS 3754, time 0.213478, IRQ 0
 >> POS 3762, time 0.214475, IRQ 0
 >> POS 3770, time 0.215472, IRQ 0
 >> POS 3778, time 0.216469, IRQ 0
 >> POS 3786, time 0.217482, IRQ 0
 >> POS 3794, time 0.218480, IRQ 0
 >> POS 3802, time 0.219477, IRQ 0
 >> POS 3809, time 0.220475, IRQ 0
 >> POS 3818, time 0.221472, IRQ 0
 >> POS 3826, time 0.222470, IRQ 0
 >> POS 3834, time 0.223482, IRQ 0
 >> POS 3842, time 0.224480, IRQ 0
 >> POS 3850, time 0.225477, IRQ 0
 >> POS 3858, time 0.226475, IRQ 0
 >> POS 3866, time 0.227472, IRQ 0
 >> POS 3874, time 0.228484, IRQ 0
 >> POS 3882, time 0.229482, IRQ 0
 >> POS 3889, time 0.230480, IRQ 0
 >> POS 3898, time 0.231477, IRQ 0
 >> POS 3906, time 0.232475, IRQ 0
 >> POS 3914, time 0.233472, IRQ 0
 >> POS 3922, time 0.234470, IRQ 0
 >> POS 3930, time 0.235482, IRQ 0
 >> POS 3938, time 0.236480, IRQ 0
 >> POS 3946, time 0.237477, IRQ 0
 >> POS 3954, time 0.238474, IRQ 0
 >> POS 3962, time 0.239473, IRQ 0
 >> POS 3969, time 0.240470, IRQ 0
 >> POS 3978, time 0.241482, IRQ 0
 >> POS 3986, time 0.242478, IRQ 0
 >> POS 3994, time 0.243475, IRQ 0
 >> POS 4002, time 0.244474, IRQ 0
 >> POS 4010, time 0.245471, IRQ 0
 >> POS 4018, time 0.246483, IRQ 0
 >> POS 4026, time 0.247481, IRQ 0
 >> POS 4034, time 0.248478, IRQ 0
 >> POS 4042, time 0.249476, IRQ 0
 >> POS 4049, time 0.250474, IRQ 0
 >> POS 4058, time 0.251471, IRQ 0
 >> POS 4066, time 0.252483, IRQ 0
 >> POS 4074, time 0.253481, IRQ 0
 >> POS 4082, time 0.254478, IRQ 0
 >> POS 4090, time 0.255476, IRQ 0
 >> POS 4098, time 0.256473, IRQ 0
 >> POS 4106, time 0.257469, IRQ 0
 >> POS 4114, time 0.258482, IRQ 0
 >> POS 4122, time 0.259479, IRQ 0
 >> POS 4129, time 0.260477, IRQ 0
 >> POS 4138, time 0.261474, IRQ 0
 >> POS 4146, time 0.262472, IRQ 0
 >> POS 4154, time 0.263469, IRQ 0
 >> POS 4162, time 0.264481, IRQ 0
 >> POS 4170, time 0.265480, IRQ 0
 >> POS 4178, time 0.266477, IRQ 0
 >> POS 4186, time 0.267474, IRQ 0
 >> POS 4194, time 0.268472, IRQ 0
 >> POS 4202, time 0.269470, IRQ 0
 >> POS 4209, time 0.270481, IRQ 0
 >> POS 4218, time 0.271478, IRQ 0
 >> POS 4226, time 0.272475, IRQ 0
 >> POS 4234, time 0.273473, IRQ 0
 >> POS 4242, time 0.274471, IRQ 0
 >> POS 4250, time 0.275483, IRQ 0
 >> POS 4258, time 0.276480, IRQ 0
 >> POS 4266, time 0.277478, IRQ 0
 >> POS 4274, time 0.278475, IRQ 0
 >> POS 4282, time 0.279473, IRQ 0
 >> POS 4289, time 0.280471, IRQ 0
 >> POS 4298, time 0.281483, IRQ 0
 >> POS 4306, time 0.282480, IRQ 0
 >> POS 4314, time 0.283478, IRQ 0
 >> POS 4322, time 0.284477, IRQ 0
 >> POS 4330, time 0.285473, IRQ 0
 >> POS 4338, time 0.286471, IRQ 0
 >> POS 4346, time 0.287483, IRQ 0
 >> POS 4354, time 0.288480, IRQ 0
 >> POS 4362, time 0.289478, IRQ 0
 >> POS 4369, time 0.290475, IRQ 0
 >> POS 4378, time 0.291473, IRQ 0
 >> POS 4386, time 0.292471, IRQ 0
 >> POS 4394, time 0.293483, IRQ 0
 >> POS 4402, time 0.294480, IRQ 0
 >> POS 4410, time 0.295478, IRQ 0
 >> POS 4418, time 0.296476, IRQ 0
 >> POS 4426, time 0.297473, IRQ 0
 >> POS 4434, time 0.298470, IRQ 0
 >> POS 4442, time 0.299482, IRQ 0
 >> POS 4449, time 0.300479, IRQ 0
 >> POS 4458, time 0.301477, IRQ 0
 >> POS 4466, time 0.302474, IRQ 0
 >> POS 4474, time 0.303471, IRQ 0
 >> POS 4482, time 0.304469, IRQ 0
 >> POS 4490, time 0.305481, IRQ 0
 >> POS 4498, time 0.306478, IRQ 0
 >> POS 4506, time 0.307477, IRQ 0
 >> POS 4514, time 0.308474, IRQ 0
 >> POS 4522, time 0.309471, IRQ 0
 >> POS 4529, time 0.310469, IRQ 0
 >> POS 4538, time 0.311481, IRQ 0
 >> POS 4546, time 0.312479, IRQ 0
 >> POS 4554, time 0.313476, IRQ 0
 >> POS 4562, time 0.314472, IRQ 0
 >> POS 4570, time 0.315470, IRQ 0
 >> POS 4578, time 0.316482, IRQ 0
 >> POS 4586, time 0.317480, IRQ 0
 >> POS 4594, time 0.318478, IRQ 0
 >> POS 4602, time 0.319475, IRQ 0
 >> POS 4609, time 0.320472, IRQ 0
 >> POS 4618, time 0.321470, IRQ 0
 >> POS 4626, time 0.322482, IRQ 0
 >> POS 4634, time 0.323480, IRQ 0
 >> POS 4642, time 0.324477, IRQ 0
 >> POS 4650, time 0.325475, IRQ 0
 >> POS 4658, time 0.326472, IRQ 0
 >> POS 4666, time 0.327469, IRQ 0
 >> POS 4674, time 0.328481, IRQ 0
 >> POS 4682, time 0.329478, IRQ 0
 >> POS 4689, time 0.330476, IRQ 0
 >> POS 4698, time 0.331474, IRQ 0
 >> POS 4706, time 0.332471, IRQ 0
 >> POS 4714, time 0.333484, IRQ 0
 >> POS 4722, time 0.334481, IRQ 0
 >> POS 4730, time 0.335478, IRQ 0
 >> POS 4738, time 0.336476, IRQ 0
 >> POS 4746, time 0.337474, IRQ 0
 >> POS 4754, time 0.338471, IRQ 0
 >> POS 4762, time 0.339470, IRQ 0
 >> POS 4769, time 0.340483, IRQ 0
 >> POS 4778, time 0.341480, IRQ 0
 >> POS 4786, time 0.342476, IRQ 0
 >> POS 4794, time 0.343474, IRQ 0
 >> POS 4802, time 0.344471, IRQ 0
 >> POS 4810, time 0.345483, IRQ 0
 >> POS 4818, time 0.346481, IRQ 0
 >> POS 4826, time 0.347478, IRQ 0
 >> POS 4834, time 0.348476, IRQ 0
 >> POS 4842, time 0.349474, IRQ 0
 >> POS 4849, time 0.350471, IRQ 0
 >> POS 4858, time 0.351483, IRQ 0
 >> POS 4866, time 0.352481, IRQ 0
 >> POS 4874, time 0.353478, IRQ 0
 >> POS 4882, time 0.354476, IRQ 0
 >> POS 4890, time 0.355474, IRQ 0
 >> POS 4898, time 0.356470, IRQ 0
 >> POS 4906, time 0.357482, IRQ 0
 >> POS 4914, time 0.358479, IRQ 0
 >> POS 4922, time 0.359477, IRQ 0
 >> POS 4929, time 0.360475, IRQ 0
 >> POS 4938, time 0.361472, IRQ 0
 >> POS 4946, time 0.362469, IRQ 0
 >> POS 4954, time 0.363482, IRQ 0
 >> POS 4962, time 0.364480, IRQ 0
 >> POS 4970, time 0.365477, IRQ 0
 >> POS 4978, time 0.366474, IRQ 0
 >> POS 4986, time 0.367472, IRQ 0
 >> POS 4994, time 0.368470, IRQ 0
 >> POS 5002, time 0.369482, IRQ 0
 >> POS 5009, time 0.370479, IRQ 0
 >> POS 5018, time 0.371475, IRQ 0
 >> POS 5026, time 0.372473, IRQ 0
 >> POS 5034, time 0.373471, IRQ 0
 >> POS 5042, time 0.374482, IRQ 0
 >> POS 5050, time 0.375481, IRQ 0
 >> POS 5058, time 0.376478, IRQ 0
 >> POS 5066, time 0.377475, IRQ 0
 >> POS 5074, time 0.378473, IRQ 0
 >> POS 5082, time 0.379471, IRQ 0
 >> POS 5089, time 0.380483, IRQ 0
 >> POS 5098, time 0.381481, IRQ 0
 >> POS 5106, time 0.382478, IRQ 0
 >> POS 5114, time 0.383475, IRQ 0
 >> POS 5122, time 0.384473, IRQ 0
 >> POS 5130, time 0.385469, IRQ 0
 >> POS 5138, time 0.386482, IRQ 0
 >> POS 5146, time 0.387479, IRQ 0
 >> POS 5154, time 0.388476, IRQ 0
 >> POS 5162, time 0.389474, IRQ 0
 >> POS 5169, time 0.390472, IRQ 0
 >> POS 5178, time 0.391469, IRQ 0
 >> POS 5186, time 0.392481, IRQ 0
 >> POS 5194, time 0.393480, IRQ 0
 >> POS 5202, time 0.394478, IRQ 0
 >> POS 5210, time 0.395475, IRQ 0
 >> POS 5218, time 0.396473, IRQ 0
 >> POS 5226, time 0.397471, IRQ 0
 >> POS 5234, time 0.398483, IRQ 0
 >> POS 5242, time 0.399480, IRQ 0
 >> POS 5249, time 0.400477, IRQ 0
 >> POS 5258, time 0.401474, IRQ 0
 >> POS 5266, time 0.402472, IRQ 0
 >> POS 5274, time 0.403469, IRQ 0
 >> POS 5282, time 0.404481, IRQ 0
 >> POS 5290, time 0.405479, IRQ 0
 >> POS 5298, time 0.406477, IRQ 0
 >> POS 5306, time 0.407474, IRQ 0
 >> POS 5314, time 0.408471, IRQ 0
 >> POS 5322, time 0.409469, IRQ 0
 >> POS 5329, time 0.410481, IRQ 0
 >> POS 5338, time 0.411479, IRQ 0
 >> POS 5346, time 0.412477, IRQ 0
 >> POS 5354, time 0.413473, IRQ 0
 >> POS 5362, time 0.414471, IRQ 0
 >> POS 5370, time 0.415482, IRQ 0
 >> POS 5378, time 0.416480, IRQ 0
 >> POS 5386, time 0.417478, IRQ 0
 >> POS 5394, time 0.418475, IRQ 0
 >> POS 5402, time 0.419472, IRQ 0
 >> POS 5409, time 0.420471, IRQ 0
 >> POS 5418, time 0.421482, IRQ 0
 >> POS 5426, time 0.422480, IRQ 0
 >> POS 5434, time 0.423478, IRQ 0
 >> POS 5442, time 0.424475, IRQ 0
 >> POS 5450, time 0.425472, IRQ 0
 >> POS 5458, time 0.426470, IRQ 0
 >> POS 5466, time 0.427482, IRQ 0
 >> POS 5474, time 0.428479, IRQ 0
 >> POS 5482, time 0.429476, IRQ 0
 >> POS 5489, time 0.430474, IRQ 0
 >> POS 5498, time 0.431471, IRQ 0
 >> POS 5506, time 0.432484, IRQ 0
 >> POS 5514, time 0.433481, IRQ 0
 >> POS 5522, time 0.434478, IRQ 0
 >> POS 5530, time 0.435476, IRQ 0
 >> POS 5538, time 0.436474, IRQ 0
 >> POS 5546, time 0.437471, IRQ 0
 >> POS 5554, time 0.438484, IRQ 0
 >> POS 5562, time 0.439481, IRQ 0
 >> POS 5569, time 0.440478, IRQ 0
 >> POS 5578, time 0.441476, IRQ 0
 >> POS 5586, time 0.442472, IRQ 0
 >> POS 5594, time 0.443470, IRQ 0
 >> POS 5602, time 0.444482, IRQ 0
 >> POS 5610, time 0.445479, IRQ 0
 >> POS 5618, time 0.446477, IRQ 0
 >> POS 5626, time 0.447475, IRQ 0
 >> POS 5634, time 0.448474, IRQ 0
 >> POS 5642, time 0.449471, IRQ 0
 >> POS 5649, time 0.450484, IRQ 0
 >> POS 5658, time 0.451481, IRQ 0
 >> POS 5666, time 0.452478, IRQ 0
 >> POS 5674, time 0.453476, IRQ 0
 >> POS 5682, time 0.454474, IRQ 0
 >> POS 5690, time 0.455471, IRQ 0
 >> POS 5698, time 0.456483, IRQ 0
 >> POS 5706, time 0.457479, IRQ 0
 >> POS 5714, time 0.458477, IRQ 0
 >> POS 5722, time 0.459475, IRQ 0
 >> POS 5729, time 0.460472, IRQ 0
 >> POS 5738, time 0.461469, IRQ 0
 >> POS 5746, time 0.462482, IRQ 0
 >> POS 5754, time 0.463480, IRQ 0
 >> POS 5762, time 0.464477, IRQ 0
 >> POS 5770, time 0.465475, IRQ 0
 >> POS 5778, time 0.466472, IRQ 0
 >> POS 5786, time 0.467470, IRQ 0
 >> POS 5794, time 0.468482, IRQ 0
 >> POS 5802, time 0.469480, IRQ 0
 >> POS 5809, time 0.470476, IRQ 0
 >> POS 5818, time 0.471473, IRQ 0
 >> POS 5826, time 0.472471, IRQ 0
 >> POS 5834, time 0.473483, IRQ 0
 >> POS 5842, time 0.474481, IRQ 0
 >> POS 5850, time 0.475478, IRQ 0
 >> POS 5858, time 0.476475, IRQ 0
 >> POS 5866, time 0.477473, IRQ 0
 >> POS 5874, time 0.478471, IRQ 0
 >> POS 5882, time 0.479483, IRQ 0
 >> POS 5889, time 0.480481, IRQ 0
 >> POS 5898, time 0.481478, IRQ 0
 >> POS 5906, time 0.482475, IRQ 0
 >> POS 5914, time 0.483474, IRQ 0
 >> POS 5922, time 0.484470, IRQ 0
 >> POS 5930, time 0.485482, IRQ 0
 >> POS 5938, time 0.486479, IRQ 0
 >> POS 5946, time 0.487476, IRQ 0
 >> POS 5954, time 0.488474, IRQ 0
 >> POS 5962, time 0.489472, IRQ 0
 >> POS 5969, time 0.490469, IRQ 0
 >> POS 5978, time 0.491482, IRQ 0
 >> POS 5986, time 0.492479, IRQ 0
 >> POS 5994, time 0.493477, IRQ 0
 >> POS 6002, time 0.494474, IRQ 0
 >> POS 6010, time 0.495472, IRQ 0
 >> POS 6018, time 0.496469, IRQ 0
 >> POS 6026, time 0.497482, IRQ 0
 >> POS 6034, time 0.498479, IRQ 0
 >> POS 6042, time 0.499475, IRQ 0
 >> POS 6049, time 0.500473, IRQ 0
 >> POS 6058, time 0.501470, IRQ 0
 >> POS 6066, time 0.502482, IRQ 0
 >> POS 6074, time 0.503481, IRQ 0
 >> POS 6082, time 0.504479, IRQ 0
 >> POS 6090, time 0.505477, IRQ 0
 >> POS 6098, time 0.506474, IRQ 0
 >> POS 6106, time 0.507472, IRQ 0
 >> POS 6114, time 0.508469, IRQ 0
 >> POS 6122, time 0.509481, IRQ 0
 >> POS 6129, time 0.510480, IRQ 0
 >> POS 6138, time 0.511477, IRQ 0
 >> POS 6146, time 0.512474, IRQ 0
 >> POS 6154, time 0.513471, IRQ 0
 >> POS 6162, time 0.514482, IRQ 0
 >> POS 6170, time 0.515480, IRQ 0
 >> POS 6178, time 0.516478, IRQ 0
 >> POS 6186, time 0.517475, IRQ 0
 >> POS 6194, time 0.518472, IRQ 0
 >> POS 6202, time 0.519471, IRQ 0
 >> POS 6209, time 0.520482, IRQ 0
 >> POS 6218, time 0.521480, IRQ 0
 >> POS 6226, time 0.522478, IRQ 0
 >> POS 6234, time 0.523475, IRQ 0
 >> POS 6242, time 0.524472, IRQ 0
 >> POS 6250, time 0.525471, IRQ 0
 >> POS 6258, time 0.526483, IRQ 0
 >> POS 6266, time 0.527480, IRQ 0
 >> POS 6274, time 0.528476, IRQ 0
 >> POS 6282, time 0.529474, IRQ 0
 >> POS 6289, time 0.530472, IRQ 0
 >> POS 6298, time 0.531484, IRQ 0
 >> POS 6306, time 0.532481, IRQ 0
 >> POS 6314, time 0.533479, IRQ 0
 >> POS 6322, time 0.534476, IRQ 0
 >> POS 6330, time 0.535474, IRQ 0
 >> POS 6338, time 0.536471, IRQ 0
 >> POS 6346, time 0.537484, IRQ 0
 >> POS 6354, time 0.538481, IRQ 0
 >> POS 6362, time 0.539479, IRQ 0
 >> POS 6369, time 0.540477, IRQ 0
 >> POS 6378, time 0.541473, IRQ 0
 >> POS 6386, time 0.542470, IRQ 0
 >> POS 6394, time 0.543482, IRQ 0
 >> POS 6402, time 0.544479, IRQ 0
 >> POS 6410, time 0.545478, IRQ 0
 >> POS 6418, time 0.546475, IRQ 0
 >> POS 6426, time 0.547472, IRQ 0
 >> POS 6434, time 0.548470, IRQ 0
 >> POS 6442, time 0.549482, IRQ 0
 >> POS 6449, time 0.550480, IRQ 0
 >> POS 6458, time 0.551478, IRQ 0
 >> POS 6466, time 0.552475, IRQ 0
 >> POS 6474, time 0.553472, IRQ 0
 >> POS 6482, time 0.554470, IRQ 0
 >> POS 6490, time 0.555482, IRQ 0
 >> POS 6498, time 0.556478, IRQ 0
 >> POS 6506, time 0.557476, IRQ 0
 >> POS 6514, time 0.558475, IRQ 0
 >> POS 6522, time 0.559472, IRQ 0
 >> POS 6529, time 0.560470, IRQ 0
 >> POS 6538, time 0.561482, IRQ 0
 >> POS 6546, time 0.562480, IRQ 0
 >> POS 6554, time 0.563477, IRQ 0
 >> POS 6562, time 0.564475, IRQ 0
 >> POS 6570, time 0.565472, IRQ 0
 >> POS 6578, time 0.566470, IRQ 0
 >> POS 6586, time 0.567482, IRQ 0
 >> POS 6594, time 0.568480, IRQ 0
 >> POS 6602, time 0.569477, IRQ 0
 >> POS 6609, time 0.570474, IRQ 0
 >> POS 6618, time 0.571471, IRQ 0
 >> POS 6626, time 0.572483, IRQ 0
 >> POS 6634, time 0.573481, IRQ 0
 >> POS 6642, time 0.574478, IRQ 0
 >> POS 6650, time 0.575476, IRQ 0
 >> POS 6658, time 0.576473, IRQ 0
 >> POS 6666, time 0.577471, IRQ 0
 >> POS 6674, time 0.578484, IRQ 0
 >> POS 6682, time 0.579481, IRQ 0
 >> POS 6689, time 0.580478, IRQ 0
 >> POS 6698, time 0.581476, IRQ 0
 >> POS 6706, time 0.582474, IRQ 0
 >> POS 6714, time 0.583471, IRQ 0
 >> POS 6722, time 0.584483, IRQ 0
 >> POS 6730, time 0.585479, IRQ 0
 >> POS 6738, time 0.586476, IRQ 0
 >> POS 6746, time 0.587475, IRQ 0
 >> POS 6754, time 0.588472, IRQ 0
 >> POS 6762, time 0.589469, IRQ 0
 >> POS 6769, time 0.590482, IRQ 0
 >> POS 6778, time 0.591479, IRQ 0
 >> POS 6786, time 0.592477, IRQ 0
 >> POS 6794, time 0.593475, IRQ 0
 >> POS 6802, time 0.594472, IRQ 0
 >> POS 6810, time 0.595469, IRQ 0
 >> POS 6818, time 0.596482, IRQ 0
 >> POS 6826, time 0.597479, IRQ 0
 >> POS 6834, time 0.598476, IRQ 0
 >> POS 6842, time 0.599473, IRQ 0
 >> POS 6849, time 0.600470, IRQ 0
 >> POS 6858, time 0.601483, IRQ 0
 >> POS 6866, time 0.602480, IRQ 0
 >> POS 6874, time 0.603478, IRQ 0
 >> POS 6882, time 0.604475, IRQ 0
 >> POS 6890, time 0.605473, IRQ 0
 >> POS 6898, time 0.606471, IRQ 0
 >> POS 6906, time 0.607483, IRQ 0
 >> POS 6914, time 0.608481, IRQ 0
 >> POS 6922, time 0.609478, IRQ 0
 >> POS 6929, time 0.610475, IRQ 0
 >> POS 6938, time 0.611473, IRQ 0
 >> POS 6946, time 0.612470, IRQ 0
 >> POS 6954, time 0.613483, IRQ 0
 >> POS 6962, time 0.614481, IRQ 0
 >> POS 6970, time 0.615478, IRQ 0
 >> POS 6978, time 0.616475, IRQ 0
 >> POS 6986, time 0.617473, IRQ 0
 >> POS 6994, time 0.618471, IRQ 0
 >> POS 7002, time 0.619482, IRQ 0
 >> POS 7009, time 0.620481, IRQ 0
 >> POS 7018, time 0.621478, IRQ 0
 >> POS 7026, time 0.622475, IRQ 0
 >> POS 7034, time 0.623473, IRQ 0
 >> POS 7042, time 0.624471, IRQ 0
 >> POS 7050, time 0.625483, IRQ 0
 >> POS 7058, time 0.626480, IRQ 0
 >> POS 7066, time 0.627477, IRQ 0
 >> POS 7074, time 0.628473, IRQ 0
 >> POS 7082, time 0.629472, IRQ 0
 >> POS 7089, time 0.630484, IRQ 0
 >> POS 7098, time 0.631481, IRQ 0
 >> POS 7106, time 0.632479, IRQ 0
 >> POS 7114, time 0.633476, IRQ 0
 >> POS 7122, time 0.634474, IRQ 0
 >> POS 7130, time 0.635472, IRQ 0
 >> POS 7138, time 0.636484, IRQ 0
 >> POS 7146, time 0.637481, IRQ 0
 >> POS 7154, time 0.638479, IRQ 0
 >> POS 7162, time 0.639476, IRQ 0
 >> POS 7169, time 0.640474, IRQ 0
 >> POS 7178, time 0.641471, IRQ 0
 >> POS 7186, time 0.642482, IRQ 0
 >> POS 7194, time 0.643480, IRQ 0
 >> POS 7202, time 0.644478, IRQ 0
 >> POS 7210, time 0.645475, IRQ 0
 >> POS 7218, time 0.646472, IRQ 0
 >> POS 7226, time 0.647470, IRQ 0
 >> POS 7234, time 0.648482, IRQ 0
 >> POS 7242, time 0.649480, IRQ 0
 >> POS 7249, time 0.650478, IRQ 0
 >> POS 7258, time 0.651475, IRQ 0
 >> POS 7266, time 0.652472, IRQ 0
 >> POS 7274, time 0.653470, IRQ 0
 >> POS 7282, time 0.654482, IRQ 0
 >> POS 7290, time 0.655479, IRQ 0
 >> POS 7298, time 0.656476, IRQ 0
 >> POS 7306, time 0.657473, IRQ 0
 >> POS 7314, time 0.658471, IRQ 0
 >> POS 7322, time 0.659483, IRQ 0
 >> POS 7329, time 0.660481, IRQ 0
 >> POS 7338, time 0.661479, IRQ 0
 >> POS 7346, time 0.662476, IRQ 0
 >> POS 7354, time 0.663473, IRQ 0
 >> POS 7362, time 0.664471, IRQ 0
 >> POS 7370, time 0.665484, IRQ 0
 >> POS 7378, time 0.666481, IRQ 0
 >> POS 7386, time 0.667479, IRQ 0
 >> POS 7394, time 0.668478, IRQ 0
 >> POS 7402, time 0.669475, IRQ 0
 >> POS 7409, time 0.670471, IRQ 0
 >> POS 7418, time 0.671483, IRQ 0
 >> POS 7426, time 0.672481, IRQ 0
 >> POS 7434, time 0.673478, IRQ 0
 >> POS 7442, time 0.674476, IRQ 0
 >> POS 7450, time 0.675473, IRQ 0
 >> POS 7458, time 0.676471, IRQ 0
 >> POS 7466, time 0.677484, IRQ 0
 >> POS 7474, time 0.678481, IRQ 0
 >> POS 7482, time 0.679478, IRQ 0
 >> POS 7489, time 0.680476, IRQ 0
 >> POS 7498, time 0.681474, IRQ 0
 >> POS 7506, time 0.682471, IRQ 0
 >> POS 7514, time 0.683484, IRQ 0
 >> POS 7522, time 0.684480, IRQ 0
 >> POS 7530, time 0.685477, IRQ 0
 >> POS 7538, time 0.686475, IRQ 0
 >> POS 7546, time 0.687472, IRQ 0
 >> POS 7554, time 0.688469, IRQ 0
 >> POS 7562, time 0.689482, IRQ 0
 >> POS 7569, time 0.690479, IRQ 0
 >> POS 7578, time 0.691477, IRQ 0
 >> POS 7586, time 0.692475, IRQ 0
 >> POS 7594, time 0.693472, IRQ 0
 >> POS 7602, time 0.694469, IRQ 0
 >> POS 7610, time 0.695482, IRQ 0
 >> POS 7618, time 0.696479, IRQ 0
 >> POS 7626, time 0.697477, IRQ 0
 >> POS 7634, time 0.698474, IRQ 0
 >> POS 7642, time 0.699470, IRQ 0
 >> POS 7649, time 0.700483, IRQ 0
 >> POS 7658, time 0.701481, IRQ 0
 >> POS 7666, time 0.702478, IRQ 0
 >> POS 7674, time 0.703476, IRQ 0
 >> POS 7682, time 0.704473, IRQ 0
 >> POS 7690, time 0.705471, IRQ 0
 >> POS 7698, time 0.706483, IRQ 0
 >> POS 7706, time 0.707481, IRQ 0
 >> POS 7714, time 0.708478, IRQ 0
 >> POS 7722, time 0.709476, IRQ 0
 >> POS 7729, time 0.710473, IRQ 0
 >> POS 7738, time 0.711471, IRQ 0
 >> POS 7746, time 0.712483, IRQ 0
 >> POS 7754, time 0.713479, IRQ 0
 >> POS 7762, time 0.714476, IRQ 0
 >> POS 7770, time 0.715474, IRQ 0
 >> POS 7778, time 0.716472, IRQ 0
 >> POS 7786, time 0.717484, IRQ 0
 >> POS 7794, time 0.718482, IRQ 0
 >> POS 7802, time 0.719479, IRQ 0
