# tc, sb16
1665, 4994.126
1666, 5000.711
1667, 5000.056
1668, 5000.1
1669, 5000.973
1670, 5000.187
1671, 4999.969
1672, 4999.488
1673, 4998.529
1674, 5001.235
1675, 5000.798
1676, 4995.041
1677, 5000.318
1678, 4999.532
1679, 5000.1
1680, 5000.23
1681, 5001.191
1682, 4999.707
1683, 5000.885
1684, 4998.616
1685, 4999.619
1686, 5000.012
1687, 5000.492
1688, 5000.274
1689, 5000.361
1690, 4992.08
1691, 5000.318
1692, 4999.314
1693, 5000.842
1694, 5000.885
1695, 5000.667
1696, 4999.663
1697, 4999.794
1698, 4999.925
1699, 5001.672
1700, 5001.322
1701, 4994.039
1702, 4999.794
1703, 4999.576
1704, 4999.838
1705, 5001.235
1706, 5001.191
1707, 5000.973
1708, 4995.302
1709, 4999.75
1710, 4999.488
1711, 5000.449
1712, 5000.58
1713, 4999.707
1714, 4999.925
1715, 4996.871
1716, 4999.75
1717, 5000.492
1718, 5001.016
1719, 5000.842
1720, 4999.707
1721, 4999.663
1722, 4999.314
1723, 5000.1
1724, 4991.602
1725, 4996.523
1726, 4997.046
1727, 5000.274
1728, 4999.401
1729, 4999.532
1730, 5000.405
1731, 5000.667
1732, 4999.314
1733, 4999.052
1734, 4999.663
1735, 4999.227
1736, 5001.147
1737, 4991.602
1738, 5001.453
1739, 4993.299
1740, 5000.1
1741, 4999.227
1742, 4995.564
1743, 5001.759
1744, 5001.366
1745, 5001.803
1746, 5000.187
1747, 4999.838
1748, 4998.529
1749, 5001.322
1750, 4997.046
1751, 5001.453
1752, 5000.405
1753, 4996.392
1754, 4999.707
1755, 4999.969
1756, 5001.453
1757, 5001.322
1758, 5000.798
1759, 4997.569
1760, 4999.838
1761, 5000.318
1762, 5001.235
1763, 5000.798
1764, 4991.819
1765, 5001.104
1766, 5000.012
1767, 5000.405
1768, 5001.235
1769, 5000.623
1770, 5001.104
1771, 4999.663
1772, 4999.227
1773, 5000.012
1774, 5000.842
1775, 4991.515
1776, 4998.485
1777, 5000.842
1778, 4997.307
1779, 4999.707
1780, 4998.965
1781, 5001.278
1782, 4999.707
1783, 4999.838
1784, 4998.485
1785, 5000.492
1786, 5000.318
1787, 5001.235
1788, 5000.536
1789, 5001.06
1790, 4993.778
1791, 4999.488
1792, 4999.794
1793, 5000.798
1794, 5001.759
1795, 4991.471
1796, 4998.616
1797, 4999.096
1798, 5000.056
1799, 5001.584
1800, 5000.973
1801, 4995.912
1802, 5000.449
1803, 4998.878
1804, 5000.274
1805, 5000.58
1806, 5000.623
1807, 5001.147
1808, 5000.012
1809, 4998.878
1810, 4997.264
1811, 5000.536
1812, 4999.75
1813, 5000.056
1814, 4999.881
1815, 4994.475
1816, 4999.445
1817, 4999.532
1818, 4995.825
1819, 5001.278
1820, 5000.318
1821, 4999.401
1822, 4999.576
1823, 5000.885
1824, 5001.628
1825, 5001.846
1826, 4994.997
1827, 4994.91
1828, 4999.881
1829, 4999.925
1830, 5000.667
1831, 5001.628
1832, 5000.492
1833, 4999.969
1834, 4999.488
1835, 4999.619
1836, 4997.089
1837, 5001.89
1838, 5000.754
1839, 4999.838
1840, 4995.52
1841, 4999.488
1842, 5000.711
1843, 5001.235
1844, 4996.435
1845, 4999.969
1846, 4999.576
1847, 4999.008
1848, 5000.143
1849, 5001.322
1850, 5000.842
1851, 4993.212
1852, 4999.969
1853, 5000.143
1854, 4999.75
1855, 5000.58
1856, 5000.318
1857, 5000.667
1858, 4999.75
1859, 4999.707
1860, 4998.092
1861, 4996.653
1862, 4992.167
1863, 5001.016
1864, 5001.191
1865, 4994.475
1866, 5000.405
1867, 5000.58
1868, 5000.973
1869, 5001.104
1870, 4999.445
1871, 5000.1
1872, 4999.488
1873, 4999.838
1874, 5001.584
1875, 5000.58
1876, 4994.431
1877, 4998.703
1878, 4995.956
1879, 5000.798
1880, 5000.623
1881, 5001.06
1882, 5000.623
1883, 5000.492
1884, 4998.834
1885, 4999.663
1886, 5001.06
1887, 5000.318
1888, 5001.846
1889, 4999.925
1890, 4995.782
1891, 5000.187
1892, 4999.925
1893, 5001.672
1894, 5000.187
1895, 4998.529
1896, 5000.012
1897, 4999.488
1898, 5001.104
1899, 5000.885
1900, 5001.278
1901, 4992.994
1902, 5000.667
1903, 4999.619
1904, 4996.087
1905, 5001.016
1906, 5001.453
1907, 4999.969
1908, 4998.092
1909, 4999.488
1910, 4999.707
1911, 5000.449
1912, 4998.659
1913, 5000.361
1914, 5000.623
1915, 4996.479
1916, 4999.445
1917, 5000.58
1918, 5001.016
1919, 5000.711
1920, 4999.445
1921, 4999.183
1922, 4999.75
1923, 4999.838
1924, 5000.056
1925, 5001.497
1926, 5001.803
1927, 4993.212
1928, 4999.75
1929, 4998.747
1930, 5001.54
1931, 5000.929
1932, 5000.492
1933, 4999.75
1934, 4999.925
1935, 4999.707
1936, 5001.06
1937, 5000.754
1938, 4994.126
1939, 5001.06
1940, 4998.659
1941, 4999.75
1942, 5000.492
1943, 5000.973
1944, 4999.576
1945, 4999.488
1946, 4997.743
1947, 5000.23
1948, 4999.488
1949, 5001.54
1950, 4998.572
1951, 4999.707
1952, 4997.002
1953, 4999.663
1954, 5000.318
1955, 5001.672
1956, 5000.318
1957, 5000.012
1958, 4999.445
1959, 4999.183
1960, 5000.667
1961, 5001.06
1962, 5000.929
1963, 4991.602
1964, 4997.133
1965, 5000.711
1966, 5000.056
1967, 5000.536
1968, 5000.929
1969, 5001.191
1970, 5000.056
1971, 4999.314
1972, 4998.441
1973, 5001.89
1974, 5000.754
1975, 4997.918
1976, 5000.318
1977, 4998.267
1978, 4999.881
1979, 5000.449
1980, 5001.366
1981, 4997.264
1982, 5000.885
1983, 4999.619
1984, 4999.358
1985, 5000.667
1986, 5001.322
1987, 5001.191
1988, 4999.314
1989, 4994.736
1990, 5000.536
1991, 4999.707
1992, 5000.623
1993, 5001.278
1994, 5000.973
1995, 4999.445
1996, 4998.921
1997, 5000.187
1998, 4996.479
1999, 4991.819
2000, 5000.885
2001, 5000.667
2002, 4995.738
2003, 4999.619
2004, 4998.921
2005, 5000.885
2006, 4999.488
2007, 5000.056
2008, 4999.838
2009, 4998.921
2010, 5000.405
2011, 5000.929
2012, 5001.147
2013, 4993.255
2014, 4999.794
2015, 4995.389
2016, 5000.885
2017, 5001.016
2018, 5000.885
2019, 5001.409
2020, 4999.052
2021, 4999.619
2022, 5000.449
2023, 5000.623
2024, 4991.515
2025, 5000.973
2026, 5000.973
2027, 5001.016
2028, 4999.183
2029, 5000.492
2030, 5001.89
2031, 5000.929
2032, 4999.707
2033, 5000.274
2034, 4999.052
2035, 5000.405
2036, 5000.274
2037, 5001.89
2038, 4992.864
2039, 4999.314
2040, 4994.91
2041, 5000.361
2042, 5001.191
2043, 5001.846
2044, 5001.672
2045, 4999.838
2046, 4999.794
2047, 4999.794
2048, 5001.497
2049, 5001.366
2050, 5000.623
2051, 5000.361
2052, 4996
2053, 5000.711
2054, 4999.881
2055, 5000.973
2056, 5000.274
2057, 4999.139
2058, 5000.1
2059, 4999.227
2060, 5000.623
2061, 5001.016
2062, 5001.235
2063, 4991.732
2064, 5000.973
2065, 5000.274
2066, 4997.133
2067, 5001.672
2068, 4999.925
2069, 4999.445
2070, 4999.445
2071, 4998.747
2072, 4999.401
2073, 5000.798
2074, 4997.7
2075, 4998.965
2076, 5000.361
2077, 4997.918
2078, 4999.27
2079, 4999.881
2080, 5000.929
2081, 5000.754
2082, 4999.532
2083, 4997.307
2084, 4998.834
2085, 4999.314
2086, 5001.584
2087, 5000.318
2088, 5001.803
2089, 4993.647
2090, 4999.227
2091, 4999.358
2092, 4995.869
2093, 5001.672
2094, 5000.23
2095, 4999.969
2096, 4998.79
2097, 4999.881
2098, 5001.584
2099, 4991.906
2100, 4994.083
2101, 5001.06
2102, 4998.136
2103, 5000.056
2104, 5000.929
2105, 5000.187
2106, 5000.58
2107, 5000.187
2108, 4998.878
2109, 4999.576
2110, 5000.58
2111, 5000.798
2112, 5001.322
2113, 5000.405
2114, 4995.302
2115, 5000.056
2116, 4999.227
2117, 4997.569
2118, 5001.54
2119, 5000.274
2120, 4999.401
2121, 4999.838
2122, 4999.75
2123, 5001.366
2124, 5001.06
2125, 4993.604
2126, 4999.139
2127, 5000.536
2128, 4999.27
2129, 5000.361
2130, 5000.842
2131, 5001.016
2132, 4998.31
2133, 4999.881
2134, 4995.825
2135, 5001.628
2136, 5001.191
2137, 4999.794
2138, 5000.361
2139, 4996.653
2140, 4999.532
2141, 4999.794
2142, 5000.623
2143, 5001.366
2144, 5001.191
2145, 4999.619
2146, 4999.008
2147, 4999.707
2148, 5000.1
2149, 5001.104
2150, 4992.167
2151, 4996.305
2152, 5000.492
2153, 4999.925
2154, 5000.056
2155, 5000.405
2156, 5000.929
2157, 5000.012
2158, 4998.572
2159, 5000.274
2160, 5001.628
2161, 5001.759
2162, 4998.441
2163, 5000.318
2164, 4996.959
2165, 4999.969
2166, 5000.885
2167, 5001.191
2168, 4998.005
2169, 4999.969
2170, 4999.619
2171, 4999.794
2172, 5000.623
2173, 5000.58
2174, 5001.409
2175, 5001.06
2176, 4994.518
2177, 4999.619
2178, 5000.885
2179, 5001.584
2180, 5000.23
2181, 5000.23
2182, 4999.794
2183, 4999.227
2184, 4999.358
2185, 5001.672
2186, 5001.672
2187, 4996.305
2188, 5000.536
2189, 4998.616
2190, 4999.488
2191, 5000.667
2192, 5000.1
2193, 5000.274
2194, 4995.041
2195, 5000.1
2196, 4998.485
2197, 4999.838
2198, 5001.104
2199, 5001.278
2200, 5000.361
2201, 4995.389
2202, 5000.711
2203, 5000.492
2204, 5000.754
2205, 5001.715
2206, 4999.969
2207, 4999.488
2208, 4999.227
2209, 4999.838
2210, 5001.584
2211, 4999.794
2212, 5000.056
2213, 5001.803
2214, 5000.143
2215, 4999.358
2216, 4999.401
2217, 4999.27
2218, 5000.798
2219, 5000.754
2220, 4998.354
2221, 4997.002
2222, 4997.961
2223, 4999.838
2224, 4999.576
2225, 5000.885
2226, 5001.147
2227, 5000.361
2228, 4998.965
2229, 5000.056
2230, 4999.925
2231, 5001.453
2232, 5000.842
2233, 5001.54
2234, 4994.692
2235, 4999.838
2236, 5000.1
2237, 4995.52
2238, 4991.819
2239, 4992.08
2240, 5000.143
2241, 5000.361
2242, 4999.314
2243, 5000.012
2244, 5001.235
2245, 5001.803
2246, 4992.428
2247, 4991.602
2248, 4999.663
2249, 4999.488
2250, 5000.187
2251, 5000.973
2252, 5001.409
2253, 5000.274
2254, 4994.823
2255, 4999.401
2256, 5000.274
2257, 5000.973
2258, 5000.798
2259, 5000.449
2260, 4995.607
2261, 5000.056
2262, 5000.318
2263, 5001.54
2264, 5000.536
2265, 5000.536
2266, 4999.707
2267, 4998.747
2268, 5000.187
2269, 5001.104
2270, 5001.453
2271, 4999.183
2272, 4995.956
2273, 4999.881
2274, 4999.925
2275, 5001.453
2276, 4999.314
2277, 5000.842
2278, 4999.925
2279, 4998.616
2280, 4999.663
2281, 5000.885
2282, 5001.715
2283, 4995.477
2284, 5000.405
2285, 4999.445
2286, 5000.012
2287, 5001.278
2288, 4997.438
2289, 5001.715
2290, 5000.623
2291, 4999.619
2292, 4998.747
2293, 5000.23
2294, 5001.497
2295, 5000.143
2296, 4997.046
2297, 4999.008
2298, 4999.488
2299, 4999.838
2300, 5000.929
2301, 5001.278
2302, 5000.143
2303, 4999.663
2304, 4999.27
2305, 4997.918
2306, 5001.715
2307, 5001.322
2308, 4999.838
2309, 4994.997
2310, 4999.969
2311, 5000.711
2312, 5001.016
2313, 4995.912
2314, 5000.929
2315, 5000.58
2316, 4998.834
2317, 4999.75
2318, 5000.492
2319, 5001.322
2320, 4996.043
2321, 4999.969
2322, 4997.482
2323, 5000.274
2324, 4999.358
2325, 5000.143
2326, 5000.492
2327, 5000.143
2328, 4999.445
2329, 4999.838
2330, 4997.307
2331, 5001.366
2332, 5001.016
2333, 4998.572
2334, 4996.13
2335, 4999.27
2336, 5000.012
2337, 5000.754
2338, 5000.798
2339, 4998.136
2340, 4999.445
2341, 4999.488
2342, 5000.973
2343, 5000.58
2344, 5000.492
2345, 4993.343
2346, 5000.187
2347, 4999.663
2348, 4999.314
2349, 5000.449
2350, 5000.885
2351, 5000.842
2352, 4999.969
2353, 4998.616
2354, 4998.659
2355, 5000.492
2356, 4998.834
2357, 4991.993
2358, 4991.471
2359, 4991.471
2360, 4999.139
2361, 4999.881
2362, 5000.929
2363, 5000.973
2364, 5000.318
2365, 4999.445
2366, 5000.012
2367, 4999.358
2368, 4996.392
2369, 4991.645
2370, 5000.885
2371, 4992.777
2372, 4999.183
2373, 4996.915
2374, 5000.1
2375, 5001.104
2376, 5000.361
2377, 5000.23
2378, 5000.754
2379, 4999.227
2380, 4999.794
2381, 5001.016
2382, 5001.453
2383, 5000.1
2384, 5000.973
2385, 4996.915
2386, 5000.1
2387, 5000.492
2388, 5000.58
2389, 5000.58
2390, 4995.651
2391, 4999.838
2392, 4999.314
2393, 4999.881
2394, 5001.322
2395, 5001.104
2396, 5001.672
2397, 4993.691
2398, 5000.056
2399, 4995.607
2400, 5001.453
2401, 5000.885
2402, 5000.536
2403, 4998.703
2404, 4998.049
2405, 4999.969
2406, 5000.58
2407, 4996.348
2408, 4997.7
2409, 5001.54
2410, 4998.31
2411, 4999.838
2412, 5000.187
2413, 5000.929
2414, 5000.449
2415, 4999.969
2416, 4998.878
2417, 4999.881
2418, 5000.361
2419, 5001.672
2420, 4999.969
2421, 5000.318
2422, 4995.128
2423, 4999.008
2424, 4996.741
2425, 5000.798
2426, 5000.842
2427, 5000.711
2428, 4999.663
2429, 4999.227
2430, 5000.143
2431, 5001.584
2432, 5001.409
2433, 4993.909
2434, 4992.167
2435, 4999.925
2436, 4998.441
2437, 5001.104
2438, 5000.623
2439, 4999.925
2440, 5001.278
2441, 4996.566
2442, 5000.012
2443, 5000.492
2444, 5000.711
2445, 4999.532
2446, 5000.798
2447, 4997.264
2448, 4999.794
2449, 5000.056
2450, 4998.18
2451, 5001.497
2452, 4998.616
2453, 4999.096
2454, 4999.619
2455, 5000.23
2456, 5000.58
2457, 5000.973
2458, 5000.274
2459, 4996.915
2460, 4999.488
2461, 4999.445
2462, 5000.449
2463, 5001.453
2464, 5000.23
2465, 4998.659
2466, 4999.183
2467, 5000.361
2468, 4999.75
2469, 5001.715
2470, 4993.517
2471, 4997.046
2472, 4999.925
2473, 4999.663
2474, 5000.23
2475, 5001.584
2476, 4999.576
2477, 5001.366
2478, 4999.532
2479, 4999.663
2480, 5000.492
2481, 4991.515
2482, 5001.322
2483, 5001.89
2484, 4999.314
2485, 5000.492
2486, 4999.358
2487, 5001.715
2488, 5000.361
2489, 4999.707
2490, 5000.1
2491, 4999.488
2492, 5000.405
2493, 5000.012
2494, 5001.672
2495, 4993.43
2496, 5000.318
2497, 5000.056
2498, 4999.75
2499, 5000.23
2500, 5000.1
2501, 5001.191
2502, 5000.973
2503, 4999.008
2504, 4999.619
2505, 5001.278
2506, 5000.754
2507, 4998.485
2508, 5000.405
2509, 4998.136
2510, 4995.172
2511, 5000.23
2512, 4991.645
2513, 5001.235
2514, 5001.846
2515, 4999.227
2516, 4998.267
2517, 4999.838
2518, 4991.776
2519, 5001.628
2520, 5000.623
2521, 5000.318
2522, 4996.479
2523, 5000.1
2524, 5000.405
2525, 5001.104
2526, 5001.322
2527, 4996.261
2528, 5000.623
2529, 4999.401
2530, 5000.056
2531, 5001.322
2532, 5000.711
2533, 4992.211
2534, 5000.492
2535, 4998.441
2536, 5000.318
2537, 5000.667
2538, 5001.278
2539, 5001.016
2540, 4999.75
2541, 4999.532
2542, 4999.488
2543, 5001.366
2544, 4996.741
2545, 5000.1
2546, 5000.58
2547, 4997.482
2548, 4999.663
2549, 4999.838
2550, 5001.322
2551, 5000.056
2552, 4999.488
2553, 5000.143
2554, 4999.663
2555, 5000.143
2556, 5001.278
2557, 5001.628
2558, 4991.732
2559, 4991.471
2560, 4999.576
2561, 4996.043
2562, 5001.278
2563, 5001.104
2564, 4999.096
2565, 5000.012
2566, 4999.227
2567, 4999.838
2568, 5001.322
2569, 4993.691
2570, 5001.715
2571, 5000.667
2572, 4994.083
2573, 4999.838
2574, 5001.147
2575, 5000.842
2576, 5001.147
2577, 5000.23
2578, 4997.046
2579, 5000.274
2580, 4998.616
2581, 5001.06
2582, 5000.885
2583, 4996.13
2584, 4998.703
2585, 4999.532
2586, 4996.392
2587, 5001.453
2588, 5001.278
2589, 5001.322
2590, 5000.318
2591, 4999.532
2592, 5000.274
2593, 5001.147
2594, 5000.492
2595, 5000.754
2596, 4999.794
2597, 4998.136
2598, 4999.401
2599, 5000.449
2600, 5001.147
2601, 5000.623
2602, 5000.754
2603, 4999.794
2604, 4995.52
2605, 5000.012
2606, 5001.846
2607, 5001.06
2608, 5000.973
2609, 4994.562
2610, 5001.322
2611, 5001.235
2612, 4998.354
2613, 5001.584
2614, 4999.314
2615, 5000.754
2616, 4999.488
2617, 5000.1
2618, 5000.711
2619, 5001.453
2620, 4994.823
2621, 4994.475
2622, 4999.183
2623, 4999.532
2624, 5000.798
2625, 5001.104
2626, 5001.584
2627, 5000.056
2628, 4998.398
2629, 4997.831
2630, 5000.361
2631, 5001.715
2632, 5000.885
2633, 5000.318
2634, 4995.738
2635, 5000.012
2636, 5000.318
2637, 5001.278
2638, 4996.697
2639, 4991.95
2640, 4999.139
2641, 4999.314
2642, 5000.012
2643, 5000.929
2644, 5000.405
2645, 4998.267
2646, 4993.038
2647, 4997.961
2648, 5000.623
2649, 5000.361
2650, 5001.584
2651, 5000.58
2652, 5000.58
2653, 5000.361
2654, 4999.663
2655, 5001.278
2656, 4991.471
2657, 5000.536
2658, 4996.087
2659, 4998.834
2660, 4998.965
2661, 4999.619
2662, 5001.846
2663, 4995.738
2664, 5000.23
2665, 5000.973
2666, 4999.925
2667, 4999.75
2668, 5000.405
2669, 5000.754
2670, 5001.803
2671, 4995.085
2672, 4996.087
2673, 5001.147
2674, 4999.838
2675, 4991.906
2676, 5000.143
2677, 5000.667
2678, 4999.183
2679, 4999.445
2680, 4996.741
2681, 5001.322
2682, 5001.366
2683, 4998.223
2684, 4997.133
2685, 5000.187
2686, 5000.536
2687, 5001.235
2688, 5001.016
2689, 4997.569
2690, 5001.191
2691, 4999.183
2692, 4998.267
2693, 5000.1
2694, 4991.558
2695, 4997.395
2696, 4999.794
2697, 4994.039
2698, 5000.1
2699, 4999.052
2700, 5000.318
2701, 5000.798
2702, 5000.143
2703, 5000.056
2704, 4999.401
2705, 5000.012
2706, 4998.005
2707, 5001.803
2708, 4999.401
2709, 4995.128
2710, 4999.619
2711, 4999.358
2712, 5001.06
2713, 5001.584
2714, 4999.445
2715, 4991.558
2716, 5001.104
2717, 4999.881
2718, 5000.842
2719, 5000.885
2720, 4998.921
2721, 5000.1
2722, 4996.435
2723, 5000.143
2724, 4999.488
2725, 5000.754
2726, 5000.58
2727, 5001.191
2728, 5000.449
2729, 4999.707
2730, 5000.012
2731, 5000.623
2732, 4999.227
2733, 4993.647
2734, 5000.798
2735, 5000.1
2736, 4999.445
2737, 5000.623
2738, 5001.016
2739, 5000.711
2740, 4997.613
2741, 4999.925
2742, 4999.532
2743, 5000.536
2744, 5001.628
2745, 4997.961
2746, 5000.1
2747, 4998.485
2748, 4999.227
2749, 4997.961
2750, 5001.803
2751, 5001.584
2752, 5000.667
2753, 4999.096
2754, 4999.445
2755, 4999.663
2756, 5000.274
2757, 5001.016
2758, 5001.409
2759, 5001.715
2760, 5001.147
2761, 5000.187
2762, 4999.052
2763, 4999.576
2764, 5000.492
2765, 5001.06
2766, 4994.126
2767, 4993.212
2768, 5000.536
2769, 5000.056
2770, 5000.973
2771, 5000.973
2772, 4999.619
2773, 4999.881
2774, 4993.821
2775, 4999.969
2776, 5000.012
2777, 5001.409
2778, 5001.54
2779, 4997.133
2780, 4997.177
2781, 5000.405
2782, 4999.532
2783, 4996.479
2784, 5001.846
2785, 5001.104
2786, 5000.143
2787, 4999.619
2788, 4998.31
2789, 5000.885
2790, 5001.628
2791, 4991.645
2792, 4991.819
2793, 4991.558
2794, 5000.012
2795, 4999.838
2796, 5001.628
2797, 5001.803
2798, 5001.278
2799, 4998.921
2800, 4995.041
2801, 5000.973
2802, 5000.667
2803, 5000.842
2804, 4997.395
2805, 4995.477
2806, 5000.274
2807, 4999.925
2808, 5000.492
2809, 5001.235
2810, 5000.929
2811, 5000.536
2812, 5000.187
2813, 4999.925
2814, 5000.842
2815, 5000.842
2816, 4994.257
2817, 4996.174
2818, 4992.603
2819, 4999.358
2820, 4999.401
2821, 5001.759
2822, 5000.449
2823, 4999.227
2824, 4999.052
2825, 4999.096
2826, 5001.191
2827, 5001.497
2828, 5000.449
2829, 4998.223
2830, 4996.305
2831, 5000.318
2832, 5000.318
2833, 5001.104
2834, 4996.915
2835, 5001.497
2836, 4998.79
2837, 4998.659
2838, 4999.488
2839, 5001.235
2840, 5000.973
2841, 4993.212
2842, 5000.929
2843, 4993.996
2844, 4999.794
2845, 5000.58
2846, 5001.409
2847, 5000.929
2848, 5001.89
2849, 4998.921
2850, 4999.488
2851, 4999.314
2852, 5000.929
2853, 5000.798
2854, 4996.653
2855, 4998.18
2856, 4999.139
2857, 5000.187
2858, 5000.143
2859, 5000.885
2860, 4996.915
2861, 5000.973
2862, 4999.532
2863, 5000.23
2864, 5000.58
2865, 5000.929
2866, 4991.515
2867, 4991.558
2868, 4996.741
2869, 5000.536
2870, 5000.274
2871, 5001.409
2872, 5000.274
2873, 5000.405
2874, 5001.06
2875, 4999.925
2876, 5000.754
2877, 4997.7
2878, 4992.211
2879, 4992.777
2880, 5001.235
2881, 4999.925
2882, 5000.1
2883, 5000.492
2884, 5001.104
2885, 4998.965
2886, 5000.667
2887, 5000.1
2888, 4999.619
2889, 5000.318
2890, 5001.104
2891, 4997.656
2892, 5000.361
2893, 4998.092
2894, 4995.607
2895, 5000.492
2896, 5000.798
2897, 5000.929
2898, 5000.23
2899, 4998.921
2900, 4998.136
2901, 5000.187
2902, 4999.139
2903, 5001.759
2904, 4991.95
2905, 5001.759
2906, 5000.1
2907, 5000.1
2908, 5000.58
2909, 5001.759
2910, 5001.497
2911, 4999.052
2912, 4999.663
2913, 5000.492
2914, 5000.143
2915, 4991.819
2916, 4998.659
2917, 5000.187
2918, 4996.566
2919, 4994.954
2920, 5000.274
2921, 5001.191
2922, 5001.016
2923, 5001.016
2924, 5000.798
2925, 4999.488
2926, 5000.361
2927, 5001.409
2928, 5000.973
2929, 4995.259
2930, 4999.794
2931, 4999.619
2932, 4998.18
2933, 5000.929
2934, 5001.628
2935, 5000.667
2936, 4996.305
2937, 5000.973
2938, 4999.969
2939, 4999.881
2940, 5001.366
2941, 4999.183
2942, 5000.536
2943, 4996.828
2944, 4999.445
2945, 4995.738
2946, 4992.428
2947, 5001.278
2948, 4998.616
2949, 4999.881
2950, 4999.445
2951, 5001.54
2952, 5001.104
2953, 4997.438
2954, 4997.918
2955, 5000.58
2956, 4999.707
2957, 5000.1
2958, 5000.842
2959, 5001.672
2960, 5001.104
2961, 5000.798
2962, 4999.401
2963, 5000.536
2964, 4999.008
2965, 5001.278
2966, 5001.06
2967, 5000.361
2968, 4995.52
2969, 4999.488
2970, 4995.694
2971, 5001.584
2972, 5000.623
2973, 5000.274
2974, 4999.925
2975, 4998.878
2976, 5000.143
2977, 5001.715
2978, 5000.973
2979, 5001.191
2980, 4993.952
2981, 4999.663
2982, 5001.278
2983, 5000.143
2984, 5000.711
2985, 5000.885
2986, 5001.322
2987, 5000.492
2988, 4997.656
2989, 5001.235
2990, 4991.645
2991, 5000.143
2992, 5000.012
2993, 4996.217
2994, 4999.27
2995, 5000.361
2996, 4999.445
2997, 5001.584
2998, 4999.314
2999, 5000.012
3000, 4999.925
3001, 4999.881
3002, 5001.54
3003, 5000.885
3004, 4993.517
3005, 4998.834
3006, 5000.754
3007, 4999.401
3008, 5000.667
3009, 5001.147
3010, 5000.623
3011, 4999.619
3012, 4997.961
3013, 4999.488
3014, 5001.846
3015, 5001.497
3016, 5000.143
3017, 5000.274
3018, 4997.7
3019, 4999.881
3020, 5000.885
3021, 5000.623
3022, 4999.358
3023, 5001.453
3024, 4999.663
3025, 4998.921
3026, 4999.532
3027, 5001.409
3028, 4999.663
3029, 4992.124
3030, 5000.623
3031, 5000.449
3032, 4999.838
3033, 5001.278
3034, 5001.147
3035, 5000.885
3036, 4999.75
3037, 4999.881
3038, 5000.536
3039, 5001.628
3040, 5001.54
3041, 4997.569
3042, 5000.274
3043, 4997.743
3044, 4994.78
3045, 5000.58
3046, 5001.104
3047, 4999.707
3048, 5000.536
3049, 5000.361
3050, 4999.227
3051, 5000.405
3052, 5000.623
3053, 5001.016
3054, 4991.732
3055, 5000.885
3056, 4994.692
3057, 5000.667
3058, 5000.274
3059, 5000.885
3060, 4999.052
3061, 4999.663
3062, 4998.703
3063, 5000.361
3064, 5001.278
3065, 5001.89
3066, 4998.616
3067, 4999.794
3068, 4998.049
3069, 4999.008
3070, 4999.838
3071, 5001.191
3072, 5001.672
3073, 4996.915
3074, 4999.532
3075, 4999.401
3076, 4998.79
3077, 5001.235
3078, 5000.623
3079, 5001.584
3080, 4993.604
3081, 4999.838
3082, 5000.449
3083, 4999.838
3084, 5001.366
3085, 4992.037
3086, 5000.405
3087, 4999.052
3088, 5000.1
3089, 5000.798
3090, 4996.261
3091, 4991.645
3092, 5001.453
3093, 4992.428
3094, 4998.878
3095, 5000.23
3096, 5001.715
3097, 5000.973
3098, 5000.143
3099, 5001.191
3100, 5000.274
