# tc, sb16
1668, 4996.392
1669, 4996.959
1670, 5002.676
1671, 4995.172
1672, 4994.997
1673, 5003.55
1674, 4996.087
1675, 4995.085
1676, 4996.653
1677, 4994.649
1678, 4996
1679, 4995.52
1680, 4995.956
1681, 4999.881
1682, 5002.939
1683, 4995.433
1684, 4993.865
1685, 4997.002
1686, 4993.647
1687, 5002.807
1688, 4995.041
1689, 4994.213
1690, 5000.143
1691, 4997.307
1692, 4996.305
1693, 5001.584
1694, 4995.389
1695, 4995.346
1696, 4995.782
1697, 4993.604
1698, 4997.089
1699, 4993.43
1700, 4995.782
1701, 4993.865
1702, 5003.376
1703, 4995.259
1704, 4995.825
1705, 5001.803
1706, 4995.259
1707, 4993.473
1708, 5000.885
1709, 4996.261
1710, 4996.348
1711, 4996.871
1712, 4996.784
1713, 4996.784
1714, 4994.692
1715, 4994.257
1716, 4994.692
1717, 4995.259
1718, 4998.005
1719, 4995.346
1720, 4999.358
1721, 5003.113
1722, 4993.865
1723, 4994.649
1724, 4996
1725, 5000.929
1726, 4995.869
1727, 4995.215
1728, 4995.302
1729, 4999.139
1730, 4994.126
1731, 4996.261
1732, 5000.318
1733, 5003.244
1734, 4995.477
1735, 4995.52
1736, 4998.18
1737, 4995.825
1738, 5003.332
1739, 4994.562
1740, 4994.736
1741, 4995.389
1742, 5002.327
1743, 4998.18
1744, 5000.492
1745, 4996
1746, 4995.694
1747, 4994.823
1748, 4995.825
1749, 4994.475
1750, 4999.663
1751, 4995.564
1752, 4994.78
1753, 4995.172
1754, 4994.126
1755, 4994.17
1756, 4993.517
1757, 4995.346
1758, 5001.278
1759, 5002.633
1760, 4996.566
1761, 4996.217
1762, 4994.605
1763, 4995.912
1764, 4994.867
1765, 5003.201
1766, 4994.431
1767, 5003.157
1768, 4997.613
1769, 5000.623
1770, 4994.78
1771, 4995.259
1772, 4995.128
1773, 4995.564
1774, 4994.954
1775, 4996.653
1776, 4993.299
1777, 4995.694
1778, 4994.605
1779, 4995.956
1780, 4995.956
1781, 4996
1782, 4993.386
1783, 4998.79
1784, 5003.55
1785, 4994.388
1786, 4996.217
1787, 4996.959
1788, 4996.174
1789, 4994.17
1790, 4994.518
1791, 4993.865
1792, 4993.821
1793, 4994.039
1794, 4996.566
1795, 5001.235
1796, 4994.344
1797, 5003.157
1798, 4993.909
1799, 4995.956
1800, 4995.651
1801, 5001.278
1802, 4996.174
1803, 5003.113
1804, 4994.649
1805, 4995.52
1806, 4995.869
1807, 4994.388
1808, 4996.61
1809, 4996.741
1810, 5002.414
1811, 4995.782
1812, 4994.475
1813, 4995.869
1814, 5002.72
1815, 4995.346
1816, 4994.605
1817, 4994.78
1818, 4994.431
1819, 4997.307
1820, 4994.039
1821, 4997.525
1822, 4998.398
1823, 4995.128
1824, 5003.332
1825, 4994.17
1826, 4995.869
1827, 5001.453
1828, 4993.909
1829, 4994.388
1830, 4993.647
1831, 4993.299
1832, 4995.477
1833, 4998.747
1834, 4997.307
1835, 4994.388
1836, 4995.302
1837, 4995.564
1838, 4995.564
1839, 4995.869
1840, 4993.473
1841, 4994.213
1842, 4994.562
1843, 4993.255
1844, 4993.212
1845, 4994.823
1846, 5002.152
1847, 4995.389
1848, 5002.545
1849, 5003.288
1850, 4995.825
1851, 4993.909
1852, 4993.255
1853, 4994.954
1854, 4993.647
1855, 4994.736
1856, 4995.041
1857, 4996.392
1858, 4996.348
1859, 4995.128
1860, 4999.794
1861, 5002.152
1862, 4994.039
1863, 4994.083
1864, 4995.869
1865, 4993.865
1866, 4993.212
1867, 5002.502
1868, 4994.78
1869, 4994.344
1870, 4993.952
1871, 4996.784
1872, 4996.435
1873, 4999.139
1874, 4994.562
1875, 4994.039
1876, 4994.257
1877, 4993.647
1878, 5001.104
1879, 4995.346
1880, 4994.605
1881, 4994.823
1882, 4995.389
1883, 4995.215
1884, 4994.692
1885, 4999.488
1886, 4996.523
1887, 4993.386
1888, 4993.952
1889, 4995.825
1890, 4996.305
1891, 4994.997
1892, 4994.605
1893, 4994.039
1894, 4993.647
1895, 5002.021
1896, 4996.61
1897, 4994.17
1898, 4993.168
1899, 5003.55
1900, 4994.91
1901, 4995.085
1902, 4995.694
1903, 4996.174
1904, 4993.734
1905, 4995.738
1906, 5003.376
1907, 4994.257
1908, 4994.997
1909, 4996.261
1910, 4993.43
1911, 4995.389
1912, 5001.54
1913, 4995.477
1914, 4995.128
1915, 4994.954
1916, 4995.869
1917, 4995.389
1918, 4994.78
1919, 4994.475
1920, 5003.201
1921, 5002.807
1922, 4997.133
1923, 4994.562
1924, 4993.386
1925, 5000.58
1926, 4994.083
1927, 4995.651
1928, 4995.52
1929, 5003.07
1930, 4996.087
1931, 4997.133
1932, 4994.431
1933, 5003.463
1934, 4995.825
1935, 4996.043
1936, 5003.419
1937, 5002.327
1938, 5002.72
1939, 4995.738
1940, 4995.825
1941, 4995.956
1942, 4993.865
1943, 4996.523
1944, 5003.332
1945, 4994.692
1946, 4996.915
1947, 4997.133
1948, 4996.915
1949, 4996.174
1950, 4997.307
1951, 4994.475
1952, 4995.041
1953, 4995.912
1954, 4995.912
1955, 4993.168
1956, 4996.174
1957, 5003.113
1958, 4993.43
1959, 4995.389
1960, 4994.039
1961, 4999.488
1962, 4995.346
1963, 4994.867
1964, 5000.012
1965, 4996.523
1966, 4996.348
1967, 4996.217
1968, 4995.52
1969, 4995.215
1970, 4994.3
1971, 4997.438
1972, 4994.692
1973, 4996.871
1974, 5001.06
1975, 4995.215
1976, 4993.299
1977, 4995.346
1978, 4995.651
1979, 4996.523
1980, 4996.828
1981, 5001.759
1982, 4995.172
1983, 4994.736
1984, 4993.299
1985, 4996
1986, 4994.17
1987, 4997.787
1988, 4997.307
1989, 5002.502
1990, 4994.692
1991, 4995.302
1992, 4997.787
1993, 4996.392
1994, 4995.041
1995, 4994.257
1996, 5003.507
1997, 4993.56
1998, 5002.939
1999, 4999.139
2000, 5002.982
2001, 5002.807
2002, 4993.343
2003, 5000.754
2004, 4994.518
2005, 4995.564
2006, 5002.807
2007, 4995.738
2008, 4994.954
2009, 4993.647
2010, 4996.784
2011, 4996.217
2012, 4999.794
2013, 4993.909
2014, 4995.259
2015, 5001.147
2016, 4996.174
2017, 4996.043
2018, 4994.213
2019, 4994.17
2020, 4995.128
2021, 5003.507
2022, 5003.201
2023, 4994.126
2024, 4996.871
2025, 4999.052
2026, 4995.52
2027, 4993.168
2028, 5003.638
2029, 4995.825
2030, 4996.305
2031, 4996.13
2032, 4997.874
2033, 4995.259
2034, 4994.17
2035, 4995.607
2036, 4996.392
2037, 4996.043
2038, 4999.881
2039, 4994.039
2040, 4995.041
2041, 4993.56
2042, 4995.433
2043, 4996.697
2044, 4996.871
2045, 4993.865
2046, 5003.157
2047, 5002.939
2048, 4995.738
2049, 4993.821
2050, 4995.477
2051, 5001.497
2052, 4995.694
2053, 4995.172
2054, 4994.605
2055, 4995.477
2056, 4995.302
2057, 4993.43
2058, 4996
2059, 4994.78
2060, 4993.865
2061, 4995.52
2062, 4994.257
2063, 4996.828
2064, 4999.139
2065, 4997.133
2066, 4994.518
2067, 4995.52
2068, 4994.039
2069, 4995.825
2070, 4994.78
2071, 4994.692
2072, 4994.3
2073, 4994.649
2074, 4996.043
2075, 4997.438
2076, 4996.653
2077, 4994.126
2078, 4999.925
2079, 4995.302
2080, 4993.604
2081, 4994.91
2082, 4996.915
2083, 4993.778
2084, 4993.821
2085, 5003.55
2086, 4993.821
2087, 4995.259
2088, 4994.78
2089, 4996.174
2090, 4996.13
2091, 4997.482
2092, 5003.55
2093, 4997.22
2094, 4997.831
2095, 4995.912
2096, 4993.691
2097, 4994.562
2098, 4994.78
2099, 4994.562
2100, 5002.895
2101, 4997.177
2102, 4993.56
2103, 4994.736
2104, 4998.136
2105, 4994.78
2106, 4995.433
2107, 4995.782
2108, 4995.912
2109, 4995.259
2110, 4995.346
2111, 4994.518
2112, 4994.649
2113, 4994.17
2114, 4994.083
2115, 5001.104
2116, 4995.302
2117, 5000.405
2118, 4994.867
2119, 4995.128
2120, 4994.431
2121, 4995.433
2122, 4995.564
2123, 4993.386
2124, 5002.982
2125, 4995.433
2126, 4995.085
2127, 4998.049
2128, 5003.201
2129, 4995.172
2130, 5003.463
2131, 4994.736
2132, 4996.479
2133, 4996.305
2134, 5002.458
2135, 4993.865
2136, 4995.085
2137, 4994.257
2138, 4994.823
2139, 4995.956
2140, 4996.13
2141, 5002.502
2142, 4994.475
2143, 5002.327
2144, 4995.477
2145, 4995.956
2146, 4996.566
2147, 4993.865
2148, 4994.736
2149, 4994.126
2150, 5002.108
2151, 5001.977
2152, 4994.823
2153, 4996.435
2154, 4996.479
2155, 4994.954
2156, 4994.91
2157, 4995.782
2158, 4997.656
2159, 4995.956
2160, 4993.647
2161, 4995.825
2162, 4994.344
2163, 4994.867
2164, 4995.346
2165, 4994.431
2166, 4993.212
2167, 4993.647
2168, 4996.523
2169, 4995.477
2170, 4994.867
2171, 4994.083
2172, 4993.996
2173, 4995.607
2174, 4994.867
2175, 4994.126
2176, 4996.435
2177, 4994.649
2178, 4995.389
2179, 4996.087
2180, 5003.157
2181, 4994.039
2182, 4993.778
2183, 4995.128
2184, 4995.956
2185, 4995.912
2186, 4996.13
2187, 4995.694
2188, 5003.332
2189, 5003.55
2190, 4993.778
2191, 4996.479
2192, 5002.327
2193, 4995.172
2194, 4995.128
2195, 4996.087
2196, 5003.376
2197, 4996.305
2198, 4994.649
2199, 4995.302
2200, 5003.07
2201, 5003.113
2202, 4994.562
2203, 4996.435
2204, 4994.083
2205, 4997.525
2206, 4996.348
2207, 4994.867
2208, 4995.041
2209, 4993.604
2210, 4996.392
2211, 4995.215
2212, 4995.389
2213, 4993.996
2214, 5001.016
2215, 4995.259
2216, 4995.869
2217, 4993.952
2218, 4993.517
2219, 5001.147
2220, 4993.517
2221, 4993.125
2222, 4995.738
2223, 4996
2224, 4994.475
2225, 4995.215
2226, 5002.502
2227, 4993.952
2228, 4993.604
2229, 4996.959
2230, 4993.56
2231, 4999.052
2232, 4997.438
2233, 4994.867
2234, 4995.389
2235, 4996.087
2236, 4996.087
2237, 4993.299
2238, 4994.823
2239, 4994.388
2240, 5003.201
2241, 5003.419
2242, 4994.605
2243, 4994.867
2244, 4996.741
2245, 4993.647
2246, 5001.977
2247, 4995.564
2248, 4996.479
2249, 4993.778
2250, 4995.738
2251, 4995.912
2252, 5002.851
2253, 5003.507
2254, 5000.842
2255, 4995.041
2256, 4995.825
2257, 4995.302
2258, 5000.58
2259, 4994.867
2260, 4995.302
2261, 4996.174
2262, 5003.288
2263, 4995.738
2264, 4995.172
2265, 4994.344
2266, 4994.736
2267, 4993.952
2268, 4996.261
2269, 4997.089
2270, 4998.79
2271, 5001.584
2272, 4994.039
2273, 4995.694
2274, 4998.659
2275, 4996
2276, 4995.172
2277, 4994.3
2278, 4993.43
2279, 4994.388
2280, 4994.126
2281, 4994.431
2282, 5001.54
2283, 4996.523
2284, 5003.113
2285, 5003.594
2286, 4996.61
2287, 4995.477
2288, 5002.152
2289, 4996.217
2290, 4994.736
2291, 4994.388
2292, 4995.346
2293, 4996.61
2294, 4993.517
2295, 4996.61
2296, 4998.747
2297, 4995.302
2298, 4995.085
2299, 4994.475
2300, 4994.257
2301, 4996.174
2302, 4995.782
2303, 5003.463
2304, 5002.807
2305, 5003.07
2306, 4996.959
2307, 4995.477
2308, 4995.912
2309, 4998.703
2310, 4993.996
2311, 4994.3
2312, 4995.694
2313, 5000.973
2314, 4996.13
2315, 4995.172
2316, 5003.55
2317, 4993.56
2318, 4997.002
2319, 4996
2320, 4994.431
2321, 5000.885
2322, 4997.264
2323, 4995.52
2324, 4995.433
2325, 4998.354
2326, 4994.039
2327, 4995.564
2328, 4994.518
2329, 4994.562
2330, 4995.651
2331, 4994.78
2332, 4996.653
2333, 4997.046
2334, 4997.22
2335, 4993.909
2336, 4993.473
2337, 4995.346
2338, 4995.738
2339, 5000.536
2340, 4993.168
2341, 4994.126
2342, 5003.594
2343, 4995.215
2344, 4996.61
2345, 4993.909
2346, 5001.06
2347, 4995.607
2348, 5003.682
2349, 4994.475
2350, 4995.085
2351, 4993.821
2352, 4995.389
2353, 4993.255
2354, 4994.17
2355, 4994.431
2356, 4997.656
2357, 4995.302
2358, 4993.43
2359, 4995.825
2360, 4999.707
2361, 5003.244
2362, 5003.026
2363, 4995.694
2364, 4994.17
2365, 5003.332
2366, 4993.386
2367, 4995.128
2368, 4994.518
2369, 4993.821
2370, 4996.828
2371, 5003.55
2372, 4995.259
2373, 5000.842
2374, 4994.823
2375, 4996.043
2376, 4994.823
2377, 4995.128
2378, 4995.259
2379, 4993.343
2380, 4994.823
2381, 4995.346
2382, 4993.778
2383, 4994.997
2384, 4996.435
2385, 4994.3
2386, 4999.314
2387, 4994.954
2388, 4993.299
2389, 4996.261
2390, 5000.012
2391, 4994.039
2392, 5003.594
2393, 4994.823
2394, 4993.734
2395, 4993.952
2396, 4996.087
2397, 4997.961
2398, 4998.79
2399, 4993.865
2400, 4993.778
2401, 5002.196
2402, 4996.174
2403, 4995.738
2404, 4995.215
2405, 4994.213
2406, 4994.039
2407, 5000.012
2408, 4996.435
2409, 4994.823
2410, 4999.532
2411, 4997.395
2412, 4994.867
2413, 5003.419
2414, 4993.386
2415, 4994.388
2416, 5001.409
2417, 4994.257
2418, 4994.518
2419, 4994.736
2420, 4994.997
2421, 4994.475
2422, 4994.605
2423, 4999.27
2424, 4993.821
2425, 4995.346
2426, 4994.823
2427, 4995.041
2428, 4995.956
2429, 4993.778
2430, 4993.473
2431, 4994.388
2432, 4994.039
2433, 4995.389
2434, 4996.653
2435, 4994.78
2436, 4996.523
2437, 4998.136
2438, 4993.386
2439, 4995.085
2440, 4993.604
2441, 4998.005
2442, 4996.13
2443, 4995.128
2444, 4996.828
2445, 4994.475
2446, 4995.52
2447, 4996.479
2448, 4996.13
2449, 5001.628
2450, 4994.954
2451, 5003.332
2452, 5003.463
2453, 4995.825
2454, 4995.52
2455, 4995.172
2456, 5002.982
2457, 5003.594
2458, 4996.348
2459, 4994.344
2460, 4994.039
2461, 4995.825
2462, 4995.912
2463, 4997.743
2464, 4994.997
2465, 4993.996
2466, 4995.912
2467, 4993.778
2468, 4995.259
2469, 4994.431
2470, 4993.43
2471, 4993.996
2472, 4995.259
2473, 4994.475
2474, 4993.43
2475, 4993.386
2476, 5001.54
2477, 4995.389
2478, 4995.128
2479, 4996.697
2480, 4996.741
2481, 4996.784
2482, 4995.564
2483, 4993.734
2484, 5000.056
2485, 4996.653
2486, 4995.52
2487, 4996.217
2488, 4995.869
2489, 4999.707
2490, 5003.55
2491, 4995.825
2492, 4996.653
2493, 4996.087
2494, 4997.133
2495, 4994.997
2496, 4994.3
2497, 4995.346
2498, 4995.302
2499, 4997.002
2500, 4996.479
2501, 4995.52
2502, 4999.532
2503, 4994.997
2504, 4995.694
2505, 4996.174
2506, 4995.912
2507, 4996
2508, 5003.463
2509, 4994.605
2510, 4999.969
2511, 4997.133
2512, 4994.649
2513, 4995.172
2514, 5000.1
2515, 4994.954
2516, 4995.041
2517, 4996.348
2518, 5002.982
2519, 4996.305
2520, 4993.255
2521, 4994.475
2522, 5002.545
2523, 4996.217
2524, 4999.096
2525, 5002.196
2526, 4994.823
2527, 5000.318
2528, 4992.69
2529, 4995.302
2530, 4997.22
2531, 4996.523
2532, 4995.869
2533, 5003.594
2534, 5002.108
2535, 4994.692
2536, 4994.475
2537, 4996.305
2538, 4999.488
2539, 4995.215
2540, 4995.477
2541, 5003.113
2542, 4995.912
2543, 4996.741
2544, 5002.152
2545, 4995.956
2546, 4994.388
2547, 5003.026
2548, 4995.825
2549, 4997.002
2550, 4993.691
2551, 4997.613
2552, 4995.564
2553, 4995.128
2554, 4995.302
2555, 4994.823
2556, 5001.934
2557, 4996.043
2558, 4995.346
2559, 4995.346
2560, 4993.43
2561, 4993.343
2562, 4996.959
2563, 4996.305
2564, 5002.152
2565, 4994.692
2566, 4993.996
2567, 4994.91
2568, 4995.956
2569, 4994.257
2570, 4996.392
2571, 4995.564
2572, 4994.867
2573, 4995.302
2574, 4993.299
2575, 4996.828
2576, 4996.392
2577, 4997.264
2578, 4994.605
2579, 4995.215
2580, 5003.113
2581, 4996.217
2582, 4994.431
2583, 4994.867
2584, 4996.479
2585, 4995.085
2586, 5001.322
2587, 4996.828
2588, 4994.562
2589, 4996.871
2590, 4997.525
2591, 4999.663
2592, 4993.517
2593, 4996
2594, 4994.605
2595, 4993.604
2596, 4996.305
2597, 4993.343
2598, 4993.647
2599, 5002.982
2600, 4996.13
2601, 4996.479
2602, 4999.838
2603, 4995.346
2604, 4996.435
2605, 4995.825
2606, 4994.562
2607, 4996.217
2608, 4996.348
2609, 4996.043
2610, 4995.215
2611, 4994.562
2612, 5003.07
2613, 4995.172
2614, 4996
2615, 4994.17
2616, 4995.433
2617, 5000.885
2618, 4994.605
2619, 4993.647
2620, 4997.046
2621, 4994.736
2622, 4996.915
2623, 4994.388
2624, 4994.475
2625, 4993.255
2626, 4994.562
2627, 4996.523
2628, 5001.104
2629, 4995.389
2630, 4998.398
2631, 4994.997
2632, 4995.564
2633, 4996.087
2634, 4996
2635, 4996.348
2636, 4995.825
2637, 4993.821
2638, 5003.638
2639, 4996.566
2640, 4995.041
2641, 4999.401
2642, 4995.564
2643, 4994.91
2644, 5003.463
2645, 4994.039
2646, 5001.977
2647, 4994.3
2648, 4993.865
2649, 4995.825
2650, 4996.653
2651, 4993.299
2652, 4996.479
2653, 4996.174
2654, 5001.584
2655, 4993.168
2656, 4996.043
2657, 4995.259
2658, 4996.348
2659, 4996.61
2660, 4995.694
2661, 4994.649
2662, 4993.517
2663, 4999.707
2664, 4993.952
2665, 4996.523
2666, 4996
2667, 5001.759
2668, 4993.386
2669, 4995.433
2670, 4995.651
2671, 4995.738
2672, 4993.909
2673, 4997.089
2674, 4996.305
2675, 4994.344
2676, 5003.244
2677, 4993.473
2678, 4995.869
2679, 4996.261
2680, 5002.37
2681, 4993.865
2682, 4995.346
2683, 5003.594
2684, 4996.305
2685, 4996.697
2686, 4996
2687, 4995.128
2688, 4994.518
2689, 4993.734
2690, 4996.087
2691, 4996.653
2692, 4994.997
2693, 4996.174
2694, 5000.798
2695, 4994.736
2696, 4995.041
2697, 5002.152
2698, 4996.741
2699, 4996.043
2700, 4995.215
2701, 4995.651
2702, 4995.215
2703, 4996.435
2704, 4996.392
2705, 4997.569
2706, 4997.7
2707, 4999.096
2708, 4994.736
2709, 4995.869
2710, 4995.912
2711, 4993.778
2712, 4995.694
2713, 4995.607
2714, 4993.734
2715, 4995.52
2716, 4996.305
2717, 4996.435
2718, 5000.492
2719, 4994.997
2720, 4995.259
2721, 5003.157
2722, 4995.825
2723, 4995.085
2724, 4996.915
2725, 4994.997
2726, 5001.934
2727, 4995.041
2728, 4994.736
2729, 4996.828
2730, 4996.435
2731, 5001.322
2732, 4994.736
2733, 4995.956
2734, 4994.823
2735, 4995.869
2736, 4996.653
2737, 4996.697
2738, 4995.389
2739, 4994.475
2740, 4993.343
2741, 4995.782
2742, 4993.821
2743, 4996.217
2744, 4996.087
2745, 5000.056
2746, 4994.649
2747, 4995.607
2748, 4996.392
2749, 4996.871
2750, 4997.22
2751, 4995.259
2752, 5003.55
2753, 4994.431
2754, 4993.734
2755, 4996.566
2756, 4995.956
2757, 4999.008
2758, 5001.54
2759, 4993.212
2760, 4994.867
2761, 4995.738
2762, 4994.257
2763, 4996.13
2764, 4995.085
2765, 4994.78
2766, 5002.764
2767, 4995.389
2768, 4993.386
2769, 4995.956
2770, 4995.825
2771, 4997.351
2772, 4993.43
2773, 4994.475
2774, 5003.113
2775, 4996.566
2776, 4995.694
2777, 4994.997
2778, 4994.823
2779, 4995.477
2780, 4995.782
2781, 4993.865
2782, 5002.021
2783, 5003.594
2784, 5000.754
2785, 4994.562
2786, 4993.517
2787, 4996.087
2788, 4996.043
2789, 4994.823
2790, 5002.196
2791, 5002.72
2792, 4996.784
2793, 4996.828
2794, 4996.479
2795, 4993.125
2796, 5001.278
2797, 4993.386
2798, 4995.433
2799, 4996.087
2800, 5002.196
2801, 4997.22
2802, 4993.343
2803, 4994.126
2804, 4995.651
2805, 4995.172
2806, 4993.691
2807, 4994.213
2808, 4994.605
2809, 5000.449
2810, 4994.867
2811, 4995.259
2812, 4996.741
2813, 4994.039
2814, 4996.13
2815, 4995.041
2816, 5003.376
2817, 5000.885
2818, 4995.912
2819, 4996.174
2820, 4995.956
2821, 4995.302
2822, 4998.136
2823, 4994.562
2824, 4995.694
2825, 4996.871
2826, 4997.438
2827, 4995.738
2828, 4994.649
2829, 5002.982
2830, 5003.332
2831, 4994.039
2832, 4996.261
2833, 4993.299
2834, 4996.784
2835, 5003.507
2836, 4994.736
2837, 4995.172
2838, 4995.782
2839, 5003.463
2840, 4996.261
2841, 4995.389
2842, 5003.638
2843, 4995.956
2844, 4995.912
2845, 4995.738
2846, 4998.049
2847, 4996.61
2848, 4995.128
2849, 4995.389
2850, 4996.174
2851, 4993.909
2852, 4996.174
2853, 4994.867
2854, 4993.604
2855, 4994.562
2856, 4995.259
2857, 4994.518
2858, 4994.518
2859, 4994.17
2860, 4997.961
2861, 4995.869
2862, 4994.692
2863, 4995.433
2864, 4996.087
2865, 4995.564
2866, 4994.823
2867, 4994.867
2868, 4994.475
2869, 4993.821
2870, 4995.041
2871, 4994.475
2872, 4993.952
2873, 4999.27
2874, 4995.215
2875, 4995.259
2876, 4995.782
2877, 5002.764
2878, 4997.307
2879, 4995.651
2880, 5002.545
2881, 4994.954
2882, 4995.651
2883, 4996.435
2884, 5001.803
2885, 5003.594
2886, 4999.096
2887, 4994.867
2888, 4995.607
2889, 4996.13
2890, 4993.473
2891, 4994.344
2892, 4995.651
2893, 4994.867
2894, 4993.43
2895, 4996.566
2896, 4994.692
2897, 5003.376
2898, 4995.433
2899, 5001.672
2900, 4994.91
2901, 4995.782
2902, 4993.517
2903, 4996.828
2904, 4993.821
2905, 4996.697
2906, 4995.302
2907, 4995.346
2908, 4996.261
2909, 4997.656
2910, 4996.741
2911, 4997.177
2912, 5001.672
2913, 4994.736
2914, 4995.433
2915, 4996.479
2916, 4996.479
2917, 4995.172
2918, 5001.934
2919, 5000.405
2920, 4993.647
2921, 4997.395
2922, 4993.909
2923, 4993.212
2924, 5001.672
2925, 4994.954
2926, 4995.085
2927, 4998.267
2928, 4994.649
2929, 4997.046
2930, 4995.52
2931, 4993.778
2932, 5003.463
2933, 4995.389
2934, 4995.651
2935, 4995.477
2936, 5001.628
2937, 4993.255
2938, 4995.477
2939, 5003.594
2940, 4996.174
2941, 4996.653
2942, 4995.869
2943, 4994.257
2944, 4994.213
2945, 4994.388
2946, 4996.217
2947, 4997.264
2948, 4993.168
2949, 4995.433
2950, 4999.183
2951, 4994.997
2952, 4993.734
2953, 5001.628
2954, 4997.22
2955, 4994.475
2956, 4995.782
2957, 4996.261
2958, 4994.736
2959, 4997.874
2960, 4996.61
2961, 4998.616
2962, 4998.878
2963, 5001.54
2964, 4995.825
2965, 4996.305
2966, 5003.376
2967, 4994.649
2968, 4995.477
2969, 4995.651
2970, 5001.846
2971, 4994.736
2972, 4994.388
2973, 4995.52
2974, 5003.507
2975, 4993.473
2976, 4994.3
2977, 4994.954
2978, 4993.996
2979, 4994.954
2980, 4995.259
2981, 5003.244
2982, 5003.507
2983, 4994.736
2984, 4995.912
2985, 4995.782
2986, 4994.867
2987, 4993.473
2988, 5000.405
2989, 4995.52
2990, 4995.259
2991, 4994.736
2992, 4996.653
2993, 4994.78
2994, 4995.346
2995, 4995.041
2996, 4994.692
2997, 4996.13
2998, 4993.865
2999, 4994.475
3000, 5002.633
3001, 4994.039
3002, 4995.215
3003, 4993.691
3004, 4996.043
3005, 4995.651
3006, 4996.653
3007, 4995.607
3008, 4994.78
3009, 5002.807
3010, 4995.738
3011, 4996.261
3012, 4993.691
3013, 4994.91
3014, 4999.925
3015, 4995.346
3016, 4996.959
3017, 4995.651
3018, 4995.956
3019, 4993.952
3020, 5002.807
3021, 4995.085
3022, 4993.604
3023, 4994.039
3024, 4994.126
3025, 4993.865
3026, 4995.302
3027, 4997.656
3028, 5003.463
3029, 4994.213
3030, 4993.952
3031, 4994.78
3032, 4993.909
3033, 4994.736
3034, 4994.605
3035, 4994.344
3036, 4996.13
3037, 4996.435
3038, 5003.332
3039, 4993.604
3040, 4997.395
3041, 4993.255
3042, 4996.13
3043, 4994.17
3044, 4994.692
3045, 4995.477
3046, 4993.821
3047, 4993.343
3048, 4994.78
3049, 4996.871
3050, 4994.344
3051, 4996.174
3052, 4996.305
3053, 4999.183
3054, 4995.302
3055, 4994.213
3056, 5002.152
3057, 4997.046
3058, 4995.912
3059, 4993.43
3060, 5003.288
3061, 4994.039
3062, 4995.346
3063, 4998.529
3064, 5003.201
3065, 4995.869
3066, 4994.344
3067, 4995.215
3068, 4995.389
3069, 4996.217
3070, 4994.039
3071, 4994.649
3072, 4994.388
3073, 5000.536
3074, 4993.778
3075, 4994.78
3076, 4996.566
3077, 4996.043
3078, 4999.183
3079, 4994.78
3080, 4995.52
3081, 4994.605
3082, 4996.61
3083, 4996.871
3084, 4996.087
3085, 4994.431
3086, 5003.376
3087, 4994.823
3088, 4994.475
3089, 4995.825
3090, 4994.388
3091, 4998.921
3092, 4994.78
3093, 4994.867
3094, 4994.78
3095, 4996.435
3096, 4995.651
3097, 4994.475
3098, 4993.865
3099, 4996.13
3100, 4995.477
3101, 4996.392
3102, 4996.479
3103, 5001.584
3104, 4995.041
3105, 4993.43
3106, 4993.168
