# tc, sb16
1665, 4993.952
1666, 4993.212
1667, 4994.039
1668, 4992.733
1669, 5001.147
1670, 4995.172
1671, 4993.038
1672, 4993.996
1673, 4998.005
1674, 4998.267
1675, 4992.559
1676, 4992.559
1677, 4993.517
1678, 5002.676
1679, 5002.72
1680, 5001.191
1681, 4992.777
1682, 4992.385
1683, 4995.085
1684, 4992.559
1685, 4993.081
1686, 5002.72
1687, 4992.777
1688, 4995.956
1689, 5002.021
1690, 4997.743
1691, 4994.126
1692, 4993.125
1693, 5002.196
1694, 5001.628
1695, 4994.692
1696, 5002.152
1697, 5001.846
1698, 4992.82
1699, 4997.395
1700, 5000.754
1701, 4997.961
1702, 4993.125
1703, 5002.545
1704, 4992.82
1705, 5001.235
1706, 5002.37
1707, 4993.081
1708, 4996.348
1709, 4996.435
1710, 4993.821
1711, 4994.257
1712, 5001.453
1713, 4992.515
1714, 4993.081
1715, 5002.807
1716, 4997.351
1717, 4993.691
1718, 4992.559
1719, 4992.603
1720, 4994.388
1721, 4999.838
1722, 4995.477
1723, 5002.239
1724, 5001.803
1725, 5001.409
1726, 4999.576
1727, 5000.143
1728, 5001.934
1729, 5001.672
1730, 4992.777
1731, 4992.907
1732, 5002.545
1733, 4996.087
1734, 4992.385
1735, 4993.691
1736, 4993.56
1737, 5000.623
1738, 5002.021
1739, 4994.475
1740, 5002.152
1741, 5002.152
1742, 4999.881
1743, 4993.996
1744, 5002.414
1745, 4992.733
1746, 5001.977
1747, 5002.633
1748, 4995.433
1749, 4999.707
1750, 4992.777
1751, 4994.17
1752, 4992.646
1753, 5000.449
1754, 4993.996
1755, 4993.691
1756, 4992.907
1757, 5002.152
1758, 4992.559
1759, 4992.515
1760, 4993.125
1761, 5002.633
1762, 5002.108
1763, 5002.327
1764, 5002.458
1765, 5002.502
1766, 4993.821
1767, 4995.389
1768, 4992.864
1769, 5001.235
1770, 4993.038
1771, 5002.589
1772, 5002.764
1773, 4992.82
1774, 4992.994
1775, 4995.738
1776, 5001.584
1777, 4993.517
1778, 4993.691
1779, 5000.274
1780, 5000.143
1781, 4997.307
1782, 4992.603
1783, 5002.502
1784, 5000.187
1785, 5000.449
1786, 5001.803
1787, 4995.172
1788, 5002.152
1789, 4992.69
1790, 4992.69
1791, 4992.428
1792, 4994.039
1793, 5001.672
1794, 4995.607
1795, 4992.385
1796, 4994.039
1797, 5002.502
1798, 4993.255
1799, 4994.388
1800, 4992.603
1801, 4997.046
1802, 4993.821
1803, 5002.807
1804, 5002.327
1805, 4993.125
1806, 5000.754
1807, 4999.183
1808, 4998.878
1809, 4992.994
1810, 5002.283
1811, 4993.647
1812, 5001.54
1813, 4993.038
1814, 4992.603
1815, 4993.909
1816, 4992.951
1817, 4999.75
1818, 4996.959
1819, 4993.517
1820, 4992.428
1821, 5001.803
1822, 4994.91
1823, 5001.366
1824, 4994.736
1825, 5001.409
1826, 5002.458
1827, 5002.633
1828, 4993.299
1829, 4992.559
1830, 4993.168
1831, 4997.525
1832, 4997.961
1833, 4997.787
1834, 4993.43
1835, 4992.515
1836, 5002.239
1837, 4993.821
1838, 4993.691
1839, 5002.021
1840, 4994.91
1841, 5001.715
1842, 5002.327
1843, 5001.846
1844, 5000.58
1845, 4993.996
1846, 5002.807
1847, 5002.895
1848, 5002.502
1849, 5001.497
1850, 5002.939
1851, 4992.603
1852, 5002.021
1853, 4993.778
1854, 4993.996
1855, 4995.085
1856, 5001.147
1857, 5000.973
1858, 4998.005
1859, 4998.18
1860, 4993.473
1861, 4999.707
1862, 4994.736
1863, 4993.647
1864, 5000.711
1865, 5000.143
1866, 5001.803
1867, 4992.603
1868, 4994.605
1869, 5002.545
1870, 4994.867
1871, 4994.126
1872, 4992.428
1873, 5002.152
1874, 5001.977
1875, 5002.152
1876, 5002.152
1877, 5001.584
1878, 5000.667
1879, 4994.823
1880, 4993.255
1881, 5000.536
1882, 4992.951
1883, 4992.559
1884, 4997.133
1885, 4992.472
1886, 5001.191
1887, 4998.834
1888, 4992.603
1889, 5001.672
1890, 4995.694
1891, 4992.428
1892, 5002.545
1893, 5001.54
1894, 4992.82
1895, 5002.764
1896, 4992.82
1897, 5001.016
1898, 4993.952
1899, 4993.125
1900, 4994.475
1901, 5001.803
1902, 4992.864
1903, 5001.628
1904, 5001.147
1905, 4996
1906, 4994.867
1907, 4992.603
1908, 4992.603
1909, 4992.341
1910, 5002.108
1911, 4996.043
1912, 4994.78
1913, 5000.711
1914, 4994.736
1915, 5002.545
1916, 5000.405
1917, 4997.569
1918, 4993.691
1919, 5002.807
1920, 4994.039
1921, 5001.846
1922, 4993.038
1923, 4992.603
1924, 5001.628
1925, 4993.473
1926, 4993.821
1927, 4992.646
1928, 5002.327
1929, 4995.346
1930, 4994.78
1931, 4993.952
1932, 5001.977
1933, 5001.584
1934, 4994.867
1935, 4993.038
1936, 4995.172
1937, 5001.104
1938, 4998.354
1939, 4993.909
1940, 4993.952
1941, 5002.108
1942, 5000.711
1943, 4999.663
1944, 4997.482
1945, 5002.065
1946, 4995.085
1947, 4993.517
1948, 4992.69
1949, 5001.366
1950, 4993.081
1951, 5002.807
1952, 5002.502
1953, 4993.734
1954, 4992.907
1955, 5001.016
1956, 4994.649
1957, 5002.807
1958, 4993.343
1959, 5001.934
1960, 5001.672
1961, 5001.191
1962, 4993.343
1963, 5002.108
1964, 4998.572
1965, 4994.475
1966, 4992.864
1967, 5002.676
1968, 4995.172
1969, 4996.61
1970, 5001.89
1971, 4993.952
1972, 4993.125
1973, 4993.081
1974, 5000.798
1975, 4996.217
1976, 5001.846
1977, 5001.672
1978, 4993.038
1979, 4992.428
1980, 5001.672
1981, 5000.842
1982, 4993.734
1983, 4992.603
1984, 4992.515
1985, 4993.343
1986, 5002.152
1987, 5002.807
1988, 4992.733
1989, 4996.741
1990, 4992.82
1991, 5002.589
1992, 5001.934
1993, 5001.06
1994, 5001.846
1995, 4992.733
1996, 4994.431
1997, 4993.343
1998, 5002.545
1999, 4992.385
2000, 4999.794
2001, 4998.092
2002, 4997.656
2003, 5001.672
2004, 4992.646
2005, 5002.545
2006, 4993.212
2007, 4993.43
2008, 5002.152
2009, 4999.838
2010, 4992.603
2011, 4994.213
2012, 4992.69
2013, 5001.191
2014, 4992.82
2015, 5001.191
2016, 4992.69
2017, 4993.081
2018, 5002.502
2019, 4993.778
2020, 5002.152
2021, 4993.517
2022, 5001.846
2023, 4997.525
2024, 4992.69
2025, 5000.449
2026, 5001.846
2027, 4999.925
2028, 4998.703
2029, 4999.969
2030, 4995.215
2031, 5002.108
2032, 4996.61
2033, 4996.087
2034, 5001.366
2035, 5002.589
2036, 5001.628
2037, 4993.473
2038, 4992.603
2039, 5001.409
2040, 4993.081
2041, 5001.366
2042, 4994.17
2043, 5001.672
2044, 4992.69
2045, 5002.108
2046, 5002.939
2047, 5002.633
2048, 5001.409
2049, 4993.081
2050, 4992.82
2051, 5002.633
2052, 5001.977
2053, 5000.274
2054, 4998.136
2055, 4999.139
2056, 4992.733
2057, 4997.787
2058, 4996.305
2059, 4993.691
2060, 5001.846
2061, 4993.43
2062, 4992.559
2063, 4992.994
2064, 5002.239
2065, 4992.341
2066, 5000.667
2067, 4993.038
2068, 5002.283
2069, 4994.475
2070, 4992.385
2071, 4993.343
2072, 4992.603
2073, 4999.139
2074, 4994.126
2075, 4994.736
2076, 4993.125
2077, 4994.083
2078, 4992.559
2079, 4993.255
2080, 5000.929
2081, 4996.217
2082, 5001.409
2083, 4999.358
2084, 4992.646
2085, 5000.711
2086, 4998.092
2087, 4997.656
2088, 5001.934
2089, 4999.619
2090, 4992.82
2091, 4992.82
2092, 5001.497
2093, 5002.502
2094, 4993.081
2095, 5002.239
2096, 4992.428
2097, 5002.108
2098, 4992.646
2099, 5002.676
2100, 4994.692
2101, 4993.343
2102, 5002.152
2103, 5002.633
2104, 5001.06
2105, 5001.453
2106, 5002.152
2107, 4997.918
2108, 5000.842
2109, 4999.096
2110, 4992.994
2111, 4992.559
2112, 5002.021
2113, 4994.605
2114, 4994.431
2115, 5002.283
2116, 4993.778
2117, 4999.925
2118, 4993.952
2119, 4992.515
2120, 5002.589
2121, 4997.264
2122, 4998.18
2123, 5001.803
2124, 5002.327
2125, 4992.82
2126, 4995.651
2127, 4993.386
2128, 4994.692
2129, 5002.589
2130, 4993.299
2131, 5000.187
2132, 4992.603
2133, 4993.168
2134, 4993.691
2135, 4995.564
2136, 4993.517
2137, 5001.409
2138, 5001.235
2139, 4993.299
2140, 5001.628
2141, 5002.152
2142, 5001.147
2143, 5002.327
2144, 4993.038
2145, 4994.91
2146, 5002.633
2147, 5002.283
2148, 4994.649
2149, 4993.473
2150, 4992.385
2151, 4992.994
2152, 5000.274
2153, 4994.91
2154, 4992.69
2155, 5002.502
2156, 4994.17
2157, 4993.212
2158, 4992.777
2159, 4992.777
2160, 4993.038
2161, 4993.038
2162, 5002.589
2163, 5002.633
2164, 4993.517
2165, 4993.038
2166, 4993.473
2167, 5001.759
2168, 4996.828
2169, 5002.152
2170, 4992.559
2171, 4992.69
2172, 5001.497
2173, 5002.283
2174, 4993.081
2175, 4993.038
2176, 4992.385
2177, 4998.223
2178, 5002.633
2179, 4998.092
2180, 4997.787
2181, 5001.453
2182, 5001.672
2183, 4992.428
2184, 5002.283
2185, 4997.525
2186, 4992.864
2187, 4993.343
2188, 5002.152
2189, 4993.168
2190, 5001.846
2191, 4992.559
2192, 5001.715
2193, 5002.152
2194, 5002.458
2195, 4993.517
2196, 5002.764
2197, 5002.633
2198, 5002.72
2199, 5002.939
2200, 4994.213
2201, 5000.842
2202, 5000.885
2203, 4994.039
2204, 4997.874
2205, 4997.874
2206, 4999.139
2207, 5001.89
2208, 4992.559
2209, 5002.939
2210, 5001.846
2211, 4996.043
2212, 4995.564
2213, 4994.867
2214, 5002.633
2215, 4993.212
2216, 4994.91
2217, 5000.143
2218, 5002.327
2219, 4993.386
2220, 4993.821
2221, 4994.039
2222, 4992.82
2223, 5000.23
2224, 4993.647
2225, 5001.147
2226, 4999.096
2227, 4998.921
2228, 4992.82
2229, 4993.996
2230, 4992.864
2231, 4995.389
2232, 5000.58
2233, 4999.445
2234, 5002.895
2235, 5002.939
2236, 5002.327
2237, 4993.778
2238, 4994.388
2239, 4995.215
2240, 5002.589
2241, 5002.108
2242, 4992.646
2243, 5002.807
2244, 4999.925
2245, 5000.405
2246, 4994.3
2247, 4993.56
2248, 5002.939
2249, 5000.58
2250, 4992.559
2251, 4993.996
2252, 4993.212
2253, 4994.954
2254, 4993.952
2255, 5001.715
2256, 4993.081
2257, 4998.398
2258, 4998.79
2259, 4997.438
2260, 5001.628
2261, 5002.589
2262, 4992.559
2263, 4994.3
2264, 5002.196
2265, 4999.619
2266, 5002.152
2267, 5002.502
2268, 4993.647
2269, 5001.409
2270, 5002.72
2271, 4999.314
2272, 4994.257
2273, 4993.343
2274, 5002.152
2275, 4992.428
2276, 4992.994
2277, 4992.603
2278, 5002.633
2279, 4999.096
2280, 4993.038
2281, 5000.667
2282, 5002.37
2283, 5001.409
2284, 5002.152
2285, 4997.438
2286, 4992.907
2287, 5002.414
2288, 4997.656
2289, 4993.343
2290, 5001.54
2291, 4993.691
2292, 4995.172
2293, 4994.388
2294, 4994.213
2295, 5002.414
2296, 4999.008
2297, 4993.081
2298, 4992.994
2299, 4993.299
2300, 5002.327
2301, 5001.89
2302, 4992.994
2303, 5002.939
2304, 4992.951
2305, 4997.743
2306, 4994.17
2307, 4992.559
2308, 5001.628
2309, 5001.89
2310, 4996.348
2311, 4998.485
2312, 4998.703
2313, 4997.22
2314, 4993.56
2315, 4994.736
2316, 5002.327
2317, 5001.628
2318, 4992.646
2319, 4993.038
2320, 5002.807
2321, 4993.038
2322, 4994.039
2323, 4994.126
2324, 4995.215
2325, 5000.405
2326, 4992.385
2327, 4994.039
2328, 5002.152
2329, 5002.72
2330, 5001.497
2331, 4992.559
2332, 4993.473
2333, 4992.994
2334, 4992.559
2335, 5002.196
2336, 4992.603
2337, 4997.307
2338, 4997.307
2339, 4998.267
2340, 5002.196
2341, 5001.846
2342, 4999.619
2343, 4997.918
2344, 5002.283
2345, 5000.754
2346, 4993.038
2347, 4992.603
2348, 4996.043
2349, 4993.038
2350, 5000.58
2351, 5002.414
2352, 5002.545
2353, 4992.385
2354, 4992.646
2355, 4993.212
2356, 4999.488
2357, 4992.733
2358, 4994.91
2359, 5001.715
2360, 4993.299
2361, 4999.401
2362, 5002.807
2363, 5002.589
2364, 5000.274
2365, 5002.239
2366, 4992.864
2367, 4992.515
2368, 4995.869
2369, 5001.409
2370, 5002.065
2371, 5002.545
2372, 4992.777
2373, 4992.559
2374, 4997.743
2375, 4992.777
2376, 4992.428
2377, 5001.672
2378, 5001.89
2379, 4992.82
2380, 4992.646
2381, 5001.934
2382, 4998.485
2383, 4994.736
2384, 4993.952
2385, 5002.283
2386, 4995.389
2387, 5002.108
2388, 5002.37
2389, 5002.152
2390, 4998.005
2391, 5002.72
2392, 4992.603
2393, 5000.056
2394, 4998.834
2395, 4998.092
2396, 4998.398
2397, 4992.69
2398, 4993.038
2399, 5002.72
2400, 4993.517
2401, 5002.589
2402, 5002.807
2403, 4992.994
2404, 4992.559
2405, 4993.168
2406, 5001.934
2407, 4999.576
2408, 4993.821
2409, 5000.885
2410, 4992.777
2411, 4992.603
2412, 4993.168
2413, 5002.458
2414, 4993.778
2415, 5002.589
2416, 4998.747
2417, 4995.172
2418, 5001.628
2419, 5001.672
2420, 5002.807
2421, 4995.041
2422, 5001.016
2423, 4992.341
2424, 5002.239
2425, 5000.973
2426, 4998.485
2427, 4996.959
2428, 5002.414
2429, 5002.327
2430, 5002.152
2431, 4993.647
2432, 5002.152
2433, 4994.649
2434, 4993.996
2435, 4993.691
2436, 5002.851
2437, 5002.502
2438, 5002.545
2439, 4992.907
2440, 5002.895
2441, 4997.7
2442, 4994.213
2443, 5002.851
2444, 5002.502
2445, 4994.692
2446, 5002.633
2447, 4994.039
2448, 5000.623
2449, 5002.589
2450, 5000.798
2451, 5000.754
2452, 4998.31
2453, 4999.881
2454, 5001.235
2455, 5002.458
2456, 5001.846
2457, 4999.925
2458, 4994.649
2459, 4994.257
2460, 4992.864
2461, 5002.589
2462, 5002.196
2463, 5002.283
2464, 4992.559
2465, 5002.458
2466, 4993.734
2467, 4997.438
2468, 4992.603
2469, 4992.559
2470, 5001.89
2471, 5001.278
2472, 5001.934
2473, 5002.72
2474, 5002.065
2475, 5001.147
2476, 4998.878
2477, 5000.754
2478, 4999.183
2479, 5000.318
2480, 5002.152
2481, 5001.628
2482, 4992.907
2483, 5002.545
2484, 4992.82
2485, 4993.691
2486, 4992.82
2487, 5002.589
2488, 5002.414
2489, 5000.056
2490, 4992.559
2491, 5002.414
2492, 5002.021
2493, 4997.089
2494, 4993.517
2495, 4993.125
2496, 5001.672
2497, 5002.807
2498, 5002.327
2499, 4993.212
2500, 5000.623
2501, 4996.741
2502, 4993.909
2503, 5000.842
2504, 4997.569
2505, 4996.174
2506, 5001.977
2507, 4992.646
2508, 4992.515
2509, 5002.283
2510, 4996.305
2511, 4992.864
2512, 4992.777
2513, 5002.283
2514, 4993.821
2515, 5002.502
2516, 4993.996
2517, 5002.021
2518, 5001.846
2519, 4995.346
2520, 5002.807
2521, 5001.366
2522, 5001.934
2523, 5002.764
2524, 4993.517
2525, 4997.307
2526, 4997.961
2527, 4997.743
2528, 4993.821
2529, 4993.909
2530, 4993.343
2531, 5002.196
2532, 4992.646
2533, 4992.69
2534, 5001.453
2535, 5001.934
2536, 4998.703
2537, 5000.929
2538, 4993.473
2539, 5002.589
2540, 4994.3
2541, 5002.895
2542, 5002.327
2543, 4993.255
2544, 5000.798
2545, 4993.821
2546, 5001.628
2547, 4992.298
2548, 4993.734
2549, 5002.108
2550, 4992.69
2551, 5002.502
2552, 5000.929
2553, 5002.239
2554, 4992.907
2555, 5002.676
2556, 4996.871
2557, 4998.616
2558, 5000.885
2559, 4993.299
2560, 5001.191
2561, 5001.235
2562, 4995.52
2563, 4993.081
2564, 4992.69
2565, 4993.778
2566, 4995.259
2567, 4994.823
2568, 4993.517
2569, 4999.445
2570, 4993.778
2571, 4993.168
2572, 5001.672
2573, 5002.196
2574, 5002.589
2575, 5002.327
2576, 5001.366
2577, 4992.864
2578, 4998.921
2579, 4993.125
2580, 5002.196
2581, 5002.283
2582, 5002.283
2583, 4993.386
2584, 4994.562
2585, 5000.449
2586, 4994.475
2587, 4998.092
2588, 4998.747
2589, 4999.838
2590, 5002.633
2591, 5002.545
2592, 4995.172
2593, 5001.628
2594, 5001.934
2595, 4995.259
2596, 4994.126
2597, 4993.996
2598, 4992.864
2599, 4992.69
2600, 4993.081
2601, 4999.838
2602, 4992.864
2603, 5002.633
2604, 4997.787
2605, 4994.344
2606, 4993.821
2607, 5002.327
2608, 4993.473
2609, 5001.235
2610, 5000.056
2611, 4995.912
2612, 4998.354
2613, 4992.907
2614, 4994.562
2615, 5000.885
2616, 5002.807
2617, 4999.794
2618, 5002.807
2619, 4992.515
2620, 4992.69
2621, 5001.147
2622, 4993.038
2623, 5001.453
2624, 4992.951
2625, 4993.081
2626, 5001.628
2627, 5002.589
2628, 5002.327
2629, 4996.479
2630, 4995.433
2631, 5001.846
2632, 4992.559
2633, 5000.885
2634, 4993.996
2635, 4994.736
2636, 4994.954
2637, 5000.58
2638, 5000.274
2639, 4993.299
2640, 5000.929
2641, 5001.322
2642, 4997.22
2643, 4993.473
2644, 5002.676
2645, 5001.235
2646, 4996.174
2647, 5002.589
2648, 4993.734
2649, 4999.794
2650, 4992.69
2651, 4996.043
2652, 4992.69
2653, 5002.239
2654, 5002.021
2655, 5001.366
2656, 4993.255
2657, 4992.907
2658, 5002.196
2659, 4993.212
2660, 4993.255
2661, 5001.759
2662, 4999.794
2663, 5002.414
2664, 4997.264
2665, 4995.782
2666, 4999.314
2667, 5001.759
2668, 5001.497
2669, 4992.69
2670, 5001.846
2671, 4993.299
2672, 4993.604
2673, 4992.646
2674, 4993.212
2675, 4993.821
2676, 5001.672
2677, 4992.951
2678, 4993.168
2679, 5001.147
2680, 4996.13
2681, 5001.06
2682, 4992.559
2683, 4993.473
2684, 4992.603
2685, 4992.864
2686, 4992.994
2687, 5002.676
2688, 4994.78
2689, 4996.959
2690, 4994.649
2691, 4998.921
2692, 4999.925
2693, 4999.969
2694, 5002.414
2695, 4993.038
2696, 4993.691
2697, 4997.874
2698, 4993.212
2699, 4993.996
2700, 5001.409
2701, 5002.589
2702, 5002.152
2703, 4992.907
2704, 4992.69
2705, 5002.152
2706, 4995.433
2707, 4993.821
2708, 5002.327
2709, 5002.589
2710, 4993.299
2711, 5002.327
2712, 4993.299
2713, 4995.215
2714, 5001.672
2715, 4992.646
2716, 5002.37
2717, 5002.807
2718, 5001.235
2719, 4995.738
2720, 5002.807
2721, 4992.385
2722, 5001.453
2723, 5000.318
2724, 4993.734
2725, 4993.299
2726, 4993.168
2727, 5002.108
2728, 5002.676
2729, 5000.23
2730, 5002.283
2731, 4993.778
2732, 4992.559
2733, 5002.764
2734, 4993.996
2735, 5001.715
2736, 5002.502
2737, 4993.081
2738, 4992.907
2739, 4992.341
2740, 4996.261
2741, 4993.081
2742, 5002.545
2743, 4992.733
2744, 4998.223
2745, 4996.523
2746, 4999.794
2747, 5001.846
2748, 5002.502
2749, 5000.056
2750, 4996.261
2751, 5002.589
2752, 4994.91
2753, 4992.69
2754, 4992.733
2755, 5001.846
2756, 4993.473
2757, 4995.651
2758, 4998.136
2759, 4993.691
2760, 4994.692
2761, 4999.619
2762, 4992.472
2763, 4993.299
2764, 5001.628
2765, 5001.628
2766, 4997.22
2767, 4994.17
2768, 4993.038
2769, 4993.43
2770, 5002.676
2771, 4998.79
2772, 5001.016
2773, 5001.366
2774, 4994.736
2775, 4999.663
2776, 4998.354
2777, 4994.3
2778, 4992.733
2779, 4994.17
2780, 4993.43
2781, 4993.299
2782, 4992.994
2783, 5001.977
2784, 4996.261
2785, 4992.603
2786, 5002.895
2787, 5001.016
2788, 5002.196
2789, 4993.125
2790, 5002.589
2791, 4999.401
2792, 4993.691
2793, 5001.89
2794, 4992.603
2795, 4994.954
2796, 4993.038
2797, 5002.633
2798, 4993.168
2799, 4992.385
2800, 5000.274
2801, 4995.215
2802, 4999.576
2803, 4998.049
2804, 4998.398
2805, 4994.91
2806, 5001.06
2807, 5002.633
2808, 5002.021
2809, 5001.191
2810, 4993.473
2811, 5002.545
2812, 4993.081
2813, 4994.431
2814, 5002.807
2815, 4994.388
2816, 4994.736
2817, 4997.569
2818, 4994.3
2819, 4993.299
2820, 4992.69
2821, 5002.327
2822, 4993.038
2823, 5001.54
2824, 4999.488
2825, 4994.867
2826, 4993.473
2827, 5002.895
2828, 5002.939
2829, 5002.239
2830, 4993.386
2831, 5001.147
2832, 4993.081
2833, 4992.994
2834, 4993.343
2835, 4997.961
2836, 4992.994
2837, 5002.502
2838, 4994.649
2839, 5001.672
2840, 4994.649
2841, 5000.492
2842, 4998.441
2843, 4994.3
2844, 5002.021
2845, 5002.37
2846, 5002.414
2847, 4992.385
2848, 4992.69
2849, 4992.864
2850, 5002.851
2851, 4995.085
2852, 4992.82
2853, 4994.17
2854, 4993.212
2855, 4993.081
2856, 4993.647
2857, 4998.878
2858, 4992.907
2859, 4993.952
2860, 4993.125
2861, 4992.559
2862, 4994.954
2863, 4993.778
2864, 4993.081
2865, 5002.327
2866, 5001.977
2867, 5001.366
2868, 4992.428
2869, 4993.778
2870, 4992.994
2871, 4994.213
2872, 4992.385
2873, 5000.754
2874, 5001.934
2875, 5002.589
2876, 4993.125
2877, 4995.172
2878, 4993.517
2879, 4992.864
2880, 4992.864
2881, 5002.764
2882, 4992.298
2883, 5000.798
2884, 4997.613
2885, 4997.177
2886, 4993.778
2887, 5001.977
2888, 5002.37
2889, 4993.43
2890, 5002.807
2891, 5002.807
2892, 5001.191
2893, 4992.385
2894, 4998.136
2895, 4995.128
2896, 4993.168
2897, 5002.414
2898, 4993.821
2899, 4992.603
2900, 4993.343
2901, 4993.734
2902, 4992.69
2903, 4993.038
2904, 4992.82
2905, 5000.711
2906, 5002.545
2907, 4993.865
2908, 5002.065
2909, 4992.733
2910, 4996.61
2911, 4994.083
2912, 4993.56
2913, 4992.69
2914, 5001.846
2915, 5002.283
2916, 4994.954
2917, 4993.56
2918, 4992.82
2919, 5002.72
2920, 4999.183
2921, 4996.959
2922, 4993.952
2923, 4994.213
2924, 5001.628
2925, 5001.977
2926, 5001.584
2927, 4994.431
2928, 4999.881
2929, 4993.996
2930, 4993.255
2931, 4992.559
2932, 5002.633
2933, 4992.733
2934, 5001.846
2935, 4993.081
2936, 4999.576
2937, 5000.274
2938, 4994.867
2939, 5001.934
2940, 5001.934
2941, 4998.136
2942, 4999.139
2943, 5000.973
2944, 4992.646
2945, 4996.959
2946, 4996.523
2947, 4993.081
2948, 4993.473
2949, 4993.43
2950, 4992.428
2951, 5002.37
2952, 4992.559
2953, 5000.667
2954, 4995.433
2955, 5002.895
2956, 5002.633
2957, 4993.473
2958, 4992.472
2959, 5002.589
2960, 4993.821
2961, 4993.952
2962, 4993.604
2963, 4994.17
2964, 4993.038
2965, 5002.545
2966, 4992.428
2967, 5002.152
2968, 5000.23
2969, 4996.653
2970, 4997.874
2971, 4993.996
2972, 4993.473
2973, 4994.954
2974, 5000.1
2975, 5002.633
2976, 5002.633
2977, 5002.196
2978, 5002.327
2979, 5000.885
2980, 4994.91
2981, 4992.907
2982, 4993.734
2983, 5002.807
2984, 4993.517
2985, 5001.235
2986, 4993.299
2987, 4992.559
2988, 4992.428
2989, 4994.17
2990, 4993.517
2991, 5002.108
2992, 4992.603
2993, 4993.038
2994, 5002.589
2995, 4997.961
2996, 4993.168
2997, 4994.649
2998, 4992.603
2999, 4993.038
3000, 4996
3001, 4999.488
3002, 4992.646
3003, 5002.895
3004, 4993.038
3005, 5002.72
3006, 4997.525
3007, 5002.633
3008, 4992.994
3009, 5002.414
3010, 5002.196
3011, 5002.633
3012, 5001.409
3013, 5000.405
3014, 4994.17
3015, 4993.473
3016, 5002.633
3017, 5001.016
3018, 5002.895
3019, 5002.327
3020, 5002.283
3021, 4998.18
3022, 4993.778
3023, 4995.564
3024, 4992.994
3025, 4992.907
3026, 4996.523
3027, 5000.885
3028, 5002.196
3029, 5002.502
3030, 4998.354
3031, 4999.314
3032, 5000.274
3033, 5000.711
3034, 4993.299
3035, 5002.589
3036, 4992.907
3037, 4992.472
3038, 4995.172
3039, 5001.759
3040, 4993.996
3041, 5001.934
3042, 5002.807
3043, 5001.147
3044, 4992.951
3045, 4993.038
3046, 5002.327
3047, 4996.305
3048, 4993.168
3049, 4995.172
3050, 5001.803
3051, 4992.907
3052, 4999.532
3053, 4999.707
3054, 5002.108
3055, 5002.283
3056, 4993.996
3057, 4992.385
3058, 4992.733
3059, 5001.672
3060, 5001.803
3061, 5002.895
3062, 5002.37
3063, 4993.386
3064, 4998.441
3065, 4992.603
3066, 5002.414
3067, 5001.147
3068, 4992.559
3069, 4993.386
3070, 4993.517
3071, 4992.603
3072, 4993.343
3073, 4997.002
3074, 4994.475
3075, 5002.283
3076, 4993.778
3077, 5001.628
3078, 4993.778
3079, 4996.828
3080, 5000.623
3081, 4995.041
3082, 4993.081
3083, 5002.502
3084, 5002.807
3085, 4995.651
3086, 5002.327
3087, 4993.255
3088, 4992.82
3089, 5002.108
3090, 5001.977
3091, 4993.996
3092, 5002.327
3093, 4993.473
3094, 4993.168
3095, 5002.108
3096, 5002.196
